Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,6.556,0,4.125877361240879,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,74,2000,47,26.31578947368421,4,10.672407273352636,2000,0.005773845943622291,13.724591135978699,10.087801342946477,1.9721663140226156,0.014474457944743335,0.008661711006425321,46688.29406016716,1.635713464114815,3.702128e-05,0.016854117,0.011074878,-0.010926103,0.0032956381
1,14,6.290755965510327,0,3.3139454702679965,0.0,169,0,0.0,0,0.0,0,0.0,0,0.0,347,9984,50,29.50887573964497,15,15.09971524602986,14,5.992,0,3.4678431337071753,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,115,3000,47,24.390243902439025,4,10.104039396975526,3000,0.005767210968770087,11.931602649856359,8.768784847925417,1.7508693869458511,0.017284241039305925,0.008668066002428532,46700.22890841088,1.380228896974586,1.370114e-06,0.008265006,0.0041515217,0.00081721885,0.0013571914
2,14,1.6381104883907125,0,3.2962756406407134,0.006695945945945946,148,0.991,0.006695945945945946,0.0,0.08118403008179258,0.991,0.00019835868694955964,0.0,0.014019062472160015,495,14980,50,33.75675675675676,1,15.517044517641056,14,3.284,0,4.098944254317201,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,153,4000,48,26.31578947368421,15,10.99546620240862,4000,0.005756455007940531,11.702467054128647,8.110182031057775,1.5413201020564884,0.02716516994405538,0.012790306005626917,46711.93492808007,2.0052529900567606,6.849667e-07,0.006181609,0.0037240218,0.001389233,0.0009630641
3,14,6.83346709470305,0,4.638361954711386,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,692,19964,50,25.299492385786802,15,8.996144111750526,14,7.178,0,4.3694754833961476,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,43,23.80952380952381,7,6.060166959974489,5000,0.011411988991312683,14.641334366751835,10.867250126902945,1.9441502209519967,0.014239443000406027,0.00683326693251729,46726.580608177814,1.7974493199726567,3.81131e-07,0.006057734,0.0040047374,0.0014095708,0.00093906873
4,14,6.060873047657188,0,4.6898926459289925,0.0,148,0,0.0,0,0.0,0,0.0,0,0.0,840,24958,50,33.74324324324324,17,13.093283620538422,14,6.118,0,4.704048894303715,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,225,6000,48,33.333333333333336,17,9.596295581571512,6000,0.005763578927144408,11.9736796929501,8.886289280024357,1.7575557279633358,0.019741675001569092,0.008476353017613292,46738.55687339476,1.29585307801608,2.4613223e-07,0.005981073,0.0036265578,0.0012217397,0.0010082315
5,14,4.399759903961584,0,3.1223958244672967,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,1004,29956,50,30.475609756097562,15,14.430003980321695,14,5.402,0,3.2165814151051735,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,266,7000,49,24.390243902439025,6,10.408434780247122,7000,0.005795776029117405,13.253593580098823,9.322207274963148,2.0936084020650014,0.015633404022082686,0.007490613032132387,46751.813144688844,1.8088581099873409,4.3143677e-07,0.0064224578,0.0037032592,0.0012803519,0.0010836115
6,14,8.41564938963378,0,4.487451568150014,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,1208,34953,50,24.495098039215687,15,9.898750935771014,14,8.779,0,4.192870019449685,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,307,8000,42,24.390243902439025,15,7.414152744320916,8000,0.006390961934812367,15.803917121025734,11.704956792993471,2.237259977031499,0.028204967034980655,0.012580294045619667,46767.62041872984,1.8145241279853508,4.034723e-07,0.006100268,0.0034472337,0.001695144,0.0009589049
7,14,6.69307923771314,1,3.3540768837291313,0.0,219,0,0.0,0,0.0,0,0.0,0,0.0,1427,39938,50,22.76255707762557,15,8.861607966078111,14,6.725,0,3.6462823533017845,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,351,9000,46,22.727272727272727,16,7.377372149668928,9000,0.01151905709411949,15.881107759079896,11.167610044009052,2.739388640038669,0.02830882102716714,0.012549353996291757,46783.5100790367,1.9217318429145962,5.6241345e-07,0.0062841475,0.0036097101,0.0017203393,0.0010887986
8,14,2.9518072289156625,0,3.5744079672377866,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,1586,44918,50,31.32075471698113,15,12.907664708824509,14,4.082,0,3.985131867328859,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,388,10000,46,27.027027027027028,17,8.162162162162161,10000,0.011273563955910504,12.013850538991392,7.732169211958535,2.4888056670315564,0.01405345497187227,0.006848632008768618,46795.52807807783,1.7607000090647489,9.4449393e-07,0.006311176,0.0036238297,0.0014614476,0.0010976286
9,14,5.226452905811623,0,5.031127720060154,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,1764,49908,50,28.03370786516854,16,11.36172308324205,14,5.943,0,5.164470059938386,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,427,11000,46,25.641025641025642,11,8.56494698738868,11000,0.0058501820312812924,14.023097774130292,10.489102014922537,1.6396207880461589,0.014039697009138763,0.006806728080846369,46809.553880176274,1.86767836404033,5.1735014e-07,0.0061034923,0.0036555412,0.0018426685,0.0010230626
10,14,6.049226441631505,0,4.102292089324734,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,1936,54885,50,28.936046511627907,15,10.859648081910985,14,5.886,0,3.952594590898489,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,461,12000,47,29.41176470588235,16,7.483777148955259,12000,0.005818404024466872,11.455002627917565,8.356102869962342,1.4436155300354585,0.014058553031645715,0.006819158908911049,46821.01145303005,1.6285881119547412,5.5450187e-07,0.0063503394,0.0037792916,0.001870797,0.001081372
11,14,5.222244448889778,0,4.920290553949406,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,2132,59884,50,25.505102040816325,19,9.105110388878835,14,5.684,0,4.768033556928894,0.023595238095238096,42,0.991,0.023595238095238096,0.0,0.15108324093561792,0.991,0.000991,0.0,0.03132249860723119,503,13000,48,23.80952380952381,1,7.375112897402527,13000,0.005763159948401153,14.51455128903035,10.804086026968434,1.9864819650538266,0.027902136091142893,0.012589304009452462,46835.528915580246,1.6777286969590932,7.1984823e-07,0.0063702976,0.0037670461,0.0011193819,0.00106042
12,14,8.41634942897215,0,4.96420418184077,0.004016666666666667,240,0.964,0.004016666666666667,0.0,0.062096159748856884,0.964,0.00019314766579843717,0.0,0.013643937987578588,2372,64875,48,20.795833333333334,1,4.991240591164574,14,8.636,0,4.757678425450799,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,550,14000,28,21.27659574468085,17,2.885784141818889,14000,0.005874906084500253,14.221028699190356,10.666261980077252,2.006486041005701,0.0285513800336048,0.0127667699707672,46849.754599479376,1.501087622018531,3.178743e-06,0.018780487,0.0070945034,0.0021626917,0.002175257
13,14,4.397782258064516,0,4.726644098772343,0.007226027397260274,146,0.721,0.007226027397260274,0.0,0.06536376300638921,0.721,0.0002127016129032258,0.0,0.011280626768133628,2518,69835,50,33.97260273972603,7,12.588288319497096,14,5.218,0,4.891878575762076,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,584,15000,48,29.41176470588235,16,9.107584580217367,15000,0.005959204048849642,11.087796675041318,7.877550316043198,1.6742494950303808,0.02697401598561555,0.0125383889535442,46860.8474256316,1.4905252549797297,4.192011e-06,0.018729003,0.008753634,0.0030644422,0.0032178045
