Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.741462434712736,0,4.514613167451077,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,198,4978,33,25.141414141414142,25,0.9848355347503924,14,6.107,0,4.486819697736917,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,79,2000,29,25.641025641025642,24,0.8316551148834286,2000,0.011667801067233086,36.06798389693722,27.059809761936776,5.139436847995967,0.06201895698904991,0.02398738998454064,30306.54782064096,3.7710631389636546,3.0282008e-05,0.017262107,0.009990836,-0.010939088,0.005222262
1,14,5.144575897333066,0,3.612933809448265,0.0,185,0,0.0,0,0.0,0,0.0,0,0.0,383,9965,34,26.956756756756757,13,8.401304291935721,14,5.121,0,3.3052018092697457,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,116,3000,33,27.027027027027028,7,8.085644557992175,3000,0.012336701969616115,30.23964531708043,21.7172845560126,4.217790610040538,0.03326648601796478,0.013448966084979475,30336.79602098302,4.245517996954732,2.6794974e-06,0.008641878,0.00535567,0.0015749156,0.0014558986
2,14,6.622244488977956,0,4.511640052605397,0.005134715025906736,193,0.991,0.005134715025906736,0.0,0.07114869845806247,0.991,0.00019859719438877755,0.0,0.014027486545837761,576,14955,34,25.854922279792746,1,6.455883697866966,14,7.702,0,4.049592078222201,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,158,4000,33,23.80952380952381,13,5.925080249559395,4000,0.017385720973834395,35.680098195094615,25.938995094038546,5.842068645055406,0.033725513028912246,0.024817213998176157,30372.483193951077,3.8231060079997405,1.1374957e-06,0.007384453,0.004378833,0.0018405897,0.00092026114
3,14,4.601761056633981,0,4.422446802616569,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,765,19952,34,26.43915343915344,13,4.4189049521862795,14,5.694,0,4.375655836557533,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,34,26.31578947368421,15,4.472755321522181,5000,0.013997626025229692,30.516456464887597,21.871802301960997,4.40231249097269,0.044380174949765205,0.0306830620393157,30403.006217803922,4.1532808089395985,6.504776e-07,0.0071287556,0.0041006557,0.0019348878,0.0007495143
4,14,7.811370028123744,0,4.770967266432886,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,954,24930,34,26.33862433862434,13,4.302286854874958,14,7.381,0,5.027309320103548,0.0027948717948717947,39,0.10899999999999999,0.0027948717948717947,0.0,0.01722874682881072,0.10899999999999999,0.00010899999999999998,0.0,0.0034451587771828452,235,6000,33,25.641025641025642,15,3.826273406178618,6000,0.013702944968827069,33.39568617695477,25.02482048701495,4.412720186985098,0.03504960401915014,0.016762982006184757,30436.412045664038,3.8926299719605595,7.8375035e-07,0.0064300173,0.0042856187,0.0022753892,0.00071431056
5,14,8.331791675045244,0,5.204573151407536,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,1136,29903,34,27.324175824175825,13,4.046347984669868,14,9.17,0,4.842840075823276,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,272,7000,33,27.027027027027028,17,2.899081741727109,7000,0.014318550005555153,33.01619367708918,25.177971123950556,4.2465266700601205,0.03188786807004362,0.01331522990949452,30469.4348532391,3.5321742350934073,1.35658e-06,0.0146900965,0.004655145,0.0020107136,0.0012764453
6,14,7.740948189637928,0,3.676058794792159,0.0,204,0,0.0,0,0.0,0,0.0,0,0.0,1340,34902,34,24.504901960784313,13,7.71330499915543,14,8.093,0,3.408276837347577,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,316,8000,34,22.727272727272727,13,6.432741661939813,8000,0.01236072403844446,31.804749268107116,23.045687853940763,4.732348610996269,0.04690426297020167,0.03501703008078039,30501.24671224621,3.9324307860806584,1.8378041e-06,0.013255415,0.0052212556,0.0027632364,0.0014410164
7,14,5.1178,0,4.243197280353578,0.004840425531914894,188,0.91,0.004840425531914894,0.0,0.06619182362431586,0.91,0.000182,0.0,0.012868056418900252,1528,39902,34,26.595744680851062,3,4.313065624790365,14,5.553,0,3.48298593163969,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,355,9000,32,25.641025641025642,9,3.5912084923100713,9000,0.01770976698026061,31.201979963923804,22.165642468025908,5.08632641506847,0.04034752189181745,0.018427764996886253,30532.45685829816,3.8735260269604623,1.1739796e-06,0.010076728,0.005267104,0.0013973623,0.0013203452
8,14,10.04149959903769,0,4.245531864743777,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,1723,44890,33,25.57948717948718,13,2.0045051166450403,14,9.966,0,4.420502686346882,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,394,10000,29,25.641025641025642,23,1.250377983614011,10000,0.017354184994474053,32.156236799201,22.75325040507596,5.470474474015646,0.036594647099263966,0.016984482994303107,30564.630000973004,3.86157860502135,2.2449638e-06,0.023076428,0.0057694786,0.0010806,0.002208546
9,14,9.51726907630522,0,4.655081320480739,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,1909,49870,34,26.774193548387096,25,2.3990546178262,14,9.222,0,4.693262830909856,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,432,11000,29,26.31578947368421,22,1.299904108971418,11000,0.017092673922888935,32.48195986694191,23.29564844199922,5.210305874003097,0.03600733610801399,0.018068418954499066,30597.11799507914,3.9048371219541878,1.4309796e-06,0.022476504,0.005780707,0.0020273398,0.0018639705
