Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,8.142,0,3.8488746407229217,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,92,2000,26,21.73913043478261,7,3.0103790214110893,2000,0.01516372908372432,27.528208186966367,20.52540520695038,3.9109642789699137,0.03157999005634338,0.06263351591769606,40.50094210123643,2.982461465988308,3.6644295e-05,0.01629987,0.010836962,-0.019165823,0.004049199
1,14,5.357873620862588,0,4.050423246712466,0.009283132530120482,166,0.9279999999999999,0.009283132530120482,0.0,0.0858216030310187,0.9279999999999999,0.0003091273821464393,0.0,0.01574926808701447,397,9977,34,30.03012048192771,2,4.667788489539181,14,5.746,0,4.049874565958803,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,127,3000,34,28.571428571428573,7,5.010193690500051,3000,0.011517105042003095,23.35912278899923,17.24538194097113,3.581786275957711,0.03241075202822685,0.01327563903760165,63.870091095217504,2.4747510759625584,3.064212e-06,0.009045385,0.004181374,0.0010583359,0.001504993
2,14,5.637294259333601,0,5.511558431165154,0.0025555555555555553,180,0.45999999999999996,0.0025555555555555553,0.0,0.034191003076219105,0.45999999999999996,9.233239662786028e-05,0.0,0.006516469686674579,577,14959,34,27.677777777777777,16,4.38134372533201,14,6.612,0,5.252566610715185,0.012777777777777777,36,0.45999999999999996,0.012777777777777777,0.0,0.07559435278405063,0.45999999999999996,0.00045999999999999996,0.0,0.014539202178936776,163,4000,34,27.77777777777778,17,3.6750745352313836,4000,0.01726860401686281,23.769321858067997,17.224233690998517,3.5887011849554256,0.031706891022622585,0.013753284001722932,87.64977257838473,2.893658203072846,1.0810165e-06,0.0065075727,0.0037433633,0.00087732344,0.0008986101
3,13,6.142799919887843,0,2.7840056921988987,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,740,19952,34,30.631901840490798,20,4.423802122310465,14,6.522,0,2.613334268707316,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,34,30.303030303030305,11,4.420920296930154,5000,0.011885938001796603,21.921199939097278,16.164508173940703,3.165708751999773,0.03036510106176138,0.022039951058104634,109.58235685655382,2.526692023035139,5.148303e-05,0.045469142,0.00684862,0.0021987339,0.0069253715
4,14,8.667269439421338,0,4.156642509564301,0.0,168,0,0.0,0,0.0,0,0.0,0,0.0,908,24929,34,29.625,24,3.689895307586976,14,9.305,0,4.176598496384348,0.013277777777777777,36,0.478,0.013277777777777777,0.0,0.07855239267560045,0.478,0.00047799999999999996,0.0,0.015108127481590827,232,6000,33,27.77777777777778,14,3.9798877085716255,6000,0.011248356895521283,24.56336133996956,17.08505149395205,4.259227490052581,0.028796116006560624,0.013115074019879103,134.15497803420294,3.165922809042968,2.8513678e-06,0.019054275,0.0059589637,-0.00079493783,0.0023483676
5,14,6.9561298076923075,1,2.954224499493289,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1095,29921,34,26.6951871657754,21,4.059468148595448,14,6.995,0,2.7808227199877376,0.0196,40,0.784,0.0196,0.0,0.12240196076860861,0.784,0.0007840000000000001,0.0,0.024779857626709645,272,7000,33,25.0,7,4.092676385936225,7000,0.012710273964330554,23.53550495102536,17.604153026943095,3.329666302073747,0.028845006017945707,0.013011081027798355,157.69584672444034,2.5471192609984428,1.6507991e-05,0.03508642,0.008229753,-0.0012505741,0.0051442743
6,14,8.37409927942354,0,4.123295155540438,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1270,34917,34,28.548571428571428,20,4.078751309518387,14,8.503,0,3.9286118413505804,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,308,8000,33,27.77777777777778,12,3.9307273225130506,8000,0.017506694071926177,22.79854222619906,16.943954671965912,3.245659955078736,0.03005046595353633,0.014116388047114015,180.50533098273445,2.5472540510818362,1.2563019e-05,0.04743486,0.008427747,-0.0020949286,0.0050806403
7,14,6.889246231155779,0,4.324988155753773,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1445,39892,34,28.428571428571427,20,4.441915380204575,14,6.001,0,4.310104291081598,0.02264864864864865,37,0.838,0.02264864864864865,0.0,0.1358918918918919,0.838,0.000838,0.0,0.026486633534671768,345,9000,33,27.027027027027028,6,5.993178493815197,9000,0.030332833994179964,24.1075635838788,17.213572976994328,3.7493890969781205,0.04191600892227143,0.029651183052919805,204.61924998264294,3.0427014839369804,1.1139532e-05,0.032857884,0.009300845,0.00020161574,0.0045823255
8,13,7.878489656557542,0,3.2417951878258235,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1632,44871,34,26.62566844919786,20,4.253841793922421,14,8.049,0,3.0826285861258085,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,383,10000,33,26.31578947368421,15,3.5101751580069616,10000,0.013410292915068567,24.980179919977672,18.83076044707559,3.4196675959974527,0.03179516992531717,0.014026782009750605,229.60427360562608,2.670519632054493,2.0144813e-05,0.041335557,0.01037417,-0.0017845752,0.006314024
9,14,6.822904131568391,0,4.1301194841195175,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1820,49857,34,26.52127659574468,20,3.890054759238972,14,7.197,0,4.029415714467794,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,421,11000,33,26.31578947368421,14,3.7773930244206557,11000,0.011253049946390092,24.813096461934038,18.818306503933854,3.385593926999718,0.027639509993605316,0.01531851605977863,254.42332382546738,2.554984955000691,1.3879277e-05,0.075844884,0.011812109,0.0026970296,0.007951921
10,14,7.716286514605843,0,2.587705033901509,0.0053,170,0.901,0.0053,0.0,0.0689,0.901,0.0001802721088435374,0.0,0.01274333833949332,1990,54855,34,29.4,3,4.46212821815937,14,8.034,0,2.803719672149839,0.007485714285714286,35,0.262,0.007485714285714286,0.0,0.04364883989855625,0.262,0.000262,0.0,0.008281023849742252,456,12000,34,28.571428571428573,23,2.7906549593313783,12000,0.014372373931109905,23.500142499106005,17.210084951017052,3.6959236400434747,0.028136359993368387,0.014409321011044085,277.93007282877807,2.537215853109956,1.0990883e-05,0.0637312,0.012183882,-8.736877e-05,0.0064897197
11,14,6.51103974307507,0,4.268274118781171,0.0048743169398907105,183,0.892,0.0048743169398907105,0.0,0.06575813063608187,0.892,0.00017904456041750301,0.0,0.012636284696768968,2173,59837,34,27.224043715846996,4,3.917045702610615,14,6.028,0,4.318936906230514,0.026078947368421052,38,0.991,0.026078947368421052,0.0,0.15863204388225097,0.991,0.000991,0.0,0.031322498607231186,494,13000,33,26.31578947368421,1,6.156320086570406,13000,0.01145461096893996,24.86171391478274,18.310555970994756,3.9265783689916134,0.028307609958574176,0.014521344914101064,302.7972990437411,2.570296008954756,1.4425282e-05,0.071514875,0.013306523,-6.985897e-05,0.007198329
12,14,7.059767348576012,0,3.620488930835186,0.0033862433862433855,189,0.6399999999999999,0.0033862433862433855,0.0,0.04642983009795415,0.6399999999999999,0.00012835940633774566,0.0,0.009062755867778952,2362,64823,34,26.38095238095238,11,3.5816784133966695,14,7.562,0,3.631825436333635,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,532,14000,34,26.31578947368421,7,4.218413665160816,14000,0.011367309023626149,24.54865848994814,18.357193061034195,3.6832320399116725,0.028917951975017786,0.012933989986777306,327.35737820062786,2.4550141380168498,2.8376373e-05,0.07620532,0.014659052,0.0018670666,0.009061792
13,14,7.32398316970547,0,2.844923954884134,0.0020052910052910052,189,0.379,0.0020052910052910052,0.0,0.027495165011132226,0.379,7.593668603486275e-05,0.0,0.005364162341589508,2551,69814,34,26.40740740740741,16,3.4145887058013886,14,7.528,0,3.176037783150572,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,570,15000,33,26.31578947368421,3,5.032030369531686,15000,0.01720583497080952,24.983989894855767,18.25076596904546,3.6564194929087535,0.03136938193347305,0.012983366963453591,352.35182488244027,3.0152458490338176,1.8233475e-05,0.07046488,0.013483411,0.005328117,0.0073110103
14,14,7.61762344439984,0,4.561383223672823,0.0030441988950276238,181,0.29799999999999993,0.0030441988950276238,0.0,0.028896428348838488,0.29799999999999993,0.00011059815335206743,0.0,0.005537218699929745,2732,74796,34,27.524861878453038,20,3.5686930005680866,14,8.633,0,3.754771764035732,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,607,16000,33,27.027027027027028,17,3.2755151151444575,16000,0.011796762002632022,23.250750638078898,17.5472479860764,3.218795755994506,0.02893799403682351,0.013123328913934529,375.61381020140834,2.4308488110546023,4.6041932e-05,0.15938705,0.017881645,-0.0027322196,0.0141186
15,14,8.436523828594312,0,4.010558203449588,0.006126315789473683,190,0.5049999999999999,0.006126315789473683,0.0,0.0498354644606182,0.5049999999999999,0.00023307969563476165,0.0,0.009790953701050145,2922,79790,34,26.28421052631579,15,3.4110136104119424,14,7.975,0,4.054673229743674,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,645,17000,33,26.31578947368421,13,3.554872587530165,17000,0.011572849936783314,23.627415005932562,17.406036089989357,3.262727785971947,0.02956251404248178,0.014356866013258696,399.25110880553257,2.9031588999787346,2.6051533e-05,0.10679218,0.017235367,0.0033411263,0.012797535
16,14,7.949588270737096,0,3.5721790656340575,0.006840659340659341,182,0.586,0.006840659340659341,0.0,0.05723118622297066,0.586,0.00025005021088572005,0.0,0.011017064740782834,3104,84769,34,27.357142857142858,12,3.4734358597647272,14,8.069,0,3.6767157899408,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,682,18000,34,27.027027027027028,6,4.5529110763927525,18000,0.023581859073601663,24.499085463001393,18.370110526913777,3.501860144082457,0.029960609041154385,0.012597700930200517,423.76035003957804,2.5609746229602024,5.4379267e-05,0.08944279,0.019604221,0.0058807232,0.01169742
17,14,7.663121990369182,0,3.787264865954536,0.0013977900552486187,181,0.253,0.0013977900552486187,0.0,0.018753321490854586,0.253,5.076243980738363e-05,0.0,0.0035833392870300265,3285,89753,34,27.535911602209946,20,4.3373086434364945,14,8.538,0,3.6530201203935357,0.0034324324324324323,37,0.127,0.0034324324324324323,0.0,0.020594594594594597,0.127,0.000127,0.0,0.004014084079836893,719,19000,33,27.027027027027028,14,3.5601889297459706,19000,0.011412494000978768,24.506352877011523,18.050897021079436,3.8970297729829326,0.028715754975564778,0.013047270011156797,448.2721928654937,2.5052505639614537,6.539129e-05,0.12972885,0.02093184,0.006585985,0.014924916
18,14,5.564989939637827,0,3.976376626573185,0.005819767441860465,172,0.829,0.005819767441860465,0.0,0.06429399284711589,0.829,0.00020140845070422533,0.0,0.012007906434085317,3457,94723,34,28.8953488372093,6,3.963581507511192,14,6.447,0,3.9831132296232807,0.030756756756756747,37,0.4059999999999999,0.030756756756756747,0.0,0.09636597061299217,0.4059999999999999,0.0011379999999999997,0.0,0.01942428778617121,756,20000,33,27.027027027027028,6,4.857351555570656,20000,0.012983365100808442,23.430870325071737,17.118715430027805,3.5498521249974146,0.02907864993903786,0.012698272010311484,471.7087232025806,2.7075424829963595,3.4450568e-05,0.08442667,0.019470107,0.006560057,0.010348828
19,14,6.260252050410082,1,4.09529445874458,0.015623809523809522,210,0.91,0.015623809523809522,0.0,0.10474025198312026,0.91,0.0006563312662532507,0.0,0.021695106613088478,3667,99722,34,23.804761904761904,3,4.8210822920917025,14,6.332,0,4.126957232635202,0.018499999999999996,42,0.33399999999999996,0.018499999999999996,0.0,0.06904217137787184,0.33399999999999996,0.0007769999999999998,0.0,0.014627961956472268,798,21000,33,23.80952380952381,7,4.243976657391123,21000,0.011550987954251468,25.679016278940253,19.021981202997267,4.052916184999049,0.033214443014003336,0.016653595957905054,497.39760275534354,2.542699864017777,0.00018866522,0.17526633,0.021907777,0.0047072843,0.01808605
