Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,7.044970889379643,0,4.233970480182712,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,179,4981,34,27.8268156424581,20,6.776409657679637,14,6.984,0,4.268459206786448,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,71,2000,34,27.77777777777778,20,5.390893098092535,2000,0.010710589936934412,23.598350465879776,16.90730048099067,3.674787722993642,0.03079875896219164,0.015103322104550898,35.04531206283718,2.959649590891786,3.7160724e-05,0.017229052,0.009547917,-0.020463731,0.0057720332
1,14,6.201243980738362,0,4.05893462603413,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,369,9965,34,26.231578947368423,15,6.612512272922961,14,6.36,0,4.121213413547035,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,111,3000,33,25.0,15,5.162363799656123,3000,0.010121252969838679,24.951638364000246,17.867459382046945,3.9841714010108262,0.0235659220488742,0.011041314923204482,60.004659791942686,3.055279091000557,1.3187656e-06,0.007208716,0.0047067413,0.0020009184,0.0009364788
2,13,5.979727017262143,0,4.233712086415309,0.007105769230769231,208,0.991,0.007105769230769231,0.0,0.07623179710457376,0.991,0.0002966680048173424,0.0,0.0156410683717286,577,14947,34,23.951923076923077,1,5.070426714883661,14,6.433,0,4.0355310679017204,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,154,4000,33,23.25581395348837,10,4.006349746460996,4000,0.009872847003862262,26.00079429312609,18.88848435296677,4.12415479903575,0.02569988404866308,0.015139410039409995,86.01056798128411,2.937443000031635,1.4503408e-06,0.0067731077,0.0042113727,0.0013628752,0.0008338924
3,14,4.368854103953442,0,2.946102441874685,0.007559241706161139,211,0.91,0.007559241706161139,0.0,0.07804689347096169,0.91,0.0003200883002207506,0.0,0.016132195576804342,788,19930,34,23.61611374407583,2,7.011806297313363,14,4.37,0,3.4224406495949644,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,195,5000,33,24.390243902439025,5,6.814181942850345,5000,0.017855306970886886,28.47434042196255,21.06998723198194,4.132710794918239,0.04485703108366579,0.020451031043194234,114.4900429713307,3.188479025964625,8.300427e-07,0.0063294447,0.0043174825,0.0007912758,0.000862784
4,14,6.517710626375825,1,3.89864799586094,0.003042194092827004,237,0.721,0.003042194092827004,0.0,0.046735072440618294,0.721,0.0001442865719431659,0.0,0.010198519488444364,1025,24927,34,21.08438818565401,7,5.248392253838863,14,6.893,0,3.910952697233757,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,242,6000,32,21.27659574468085,9,4.231101298513162,6000,0.00900688604451716,28.552608387893997,21.577831250964664,3.905439199996181,0.04259382595773786,0.01868342701345682,143.0494844513014,2.9990537979174405,8.6014967e-07,0.006522861,0.0042370786,0.0019848906,0.00073191046
5,14,5.146752205292702,0,3.9922382941124512,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1200,29915,34,28.502857142857142,15,5.30215512594566,14,4.711,0,4.396075408816368,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,279,7000,34,27.027027027027028,16,4.961944292455499,7000,0.015983725083060563,25.53920611809008,17.78669529792387,4.454505700035952,0.028216923936270177,0.014584991033188999,168.59704843047075,3.239219480077736,5.2079554e-07,0.0061982973,0.004283989,0.002022007,0.0007507194
6,14,8.00922398235412,0,4.842860074686251,0.0,220,0,0.0,0,0.0,0,0.0,0,0.0,1420,34902,34,22.668181818181818,15,4.936311317318591,14,8.76,0,4.524864638859377,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,324,8000,32,22.22222222222222,10,3.5520816362546177,8000,0.010248341946862638,28.912917481036857,21.229396025068127,4.337973793968558,0.0430435249581933,0.012582823052071035,197.5166714534862,3.279672972043045,1.242073e-06,0.0060038837,0.0043005147,0.0023828535,0.00067192316
7,13,8.191391391391392,0,2.9357835054303174,0.0,200,0,0.0,0,0.0,0,0.0,0,0.0,1620,39897,34,24.975,15,5.58071455998244,14,7.964,0,3.313714532062169,0.020272727272727272,44,0.892,0.020272727272727272,0.0,0.13293716281084966,0.892,0.000892,0.0,0.028193409442633932,368,9000,32,22.727272727272727,3,6.372396567738775,9000,0.010777542018331587,26.24330830096733,19.648595502017997,3.3927128999494016,0.025067441049031913,0.011081703007221222,223.76819375250489,3.1550732129253447,9.673798e-07,0.0065312823,0.0044298028,0.0021573682,0.00062909076
8,14,8.896213183730715,0,3.2352570352889116,0.0,221,0,0.0,0,0.0,0,0.0,0,0.0,1841,44888,34,22.58371040723982,15,4.175830780032442,14,8.435,0,3.5524322653641125,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,412,10000,33,22.727272727272727,7,4.4433997853999765,10000,0.00922861392609775,28.33554623485543,20.79529114300385,4.3843346340581775,0.04301746899727732,0.019449480925686657,252.10991480725352,3.084224893944338,2.5653012e-06,0.019123634,0.005163959,0.0012624093,0.001615717
9,14,9.871640593662255,0,4.2756939038470785,0.0,236,0,0.0,0,0.0,0,0.0,0,0.0,2077,49874,32,21.127118644067796,20,2.310794896506437,14,9.928,0,4.182680480266213,0.011591836734693878,49,0.5680000000000001,0.011591836734693878,0.0,0.08031060071013243,0.5680000000000001,0.000568,0.0,0.017952753994861074,461,11000,27,20.408163265306122,3,3.1874650368434696,11000,0.012316475971601903,108.5088972869562,22.938505754922517,4.303667237982154,78.42398493806832,0.010721941012889147,360.62673380225897,2.8197009389987215,3.8154435e-06,0.020627875,0.0062256884,-0.0015278007,0.0025519775
