Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.284998998598037,0,4.570945224057807,0.0,271,0,0.0,0,0.0,0,0.0,0,0.0,271,4993,95,18.424354243542435,17,9.783674794251777,14,5.214,0,4.574079579543845,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,114,2000,48,17.857142857142858,10,4.290473547908916,2000,0.013909543049521744,36.91204278101213,28.965878820046782,5.064135542954318,0.02971853199414909,0.018166991998441517,23566.937144304044,2.8202333509689197,3.3847973e-05,0.017970365,0.009735993,-0.012436038,0.0050026667
1,14,3.1570198277588624,0,4.113035761996078,0.0,123,0,0.0,0,0.0,0,0.0,0,0.0,394,9986,100,40.59349593495935,13,35.37116491283025,14,5.322,0,4.8089828446356515,0.010341463414634145,41,0.42399999999999993,0.010341463414634145,0.0,0.06540515745909233,0.42399999999999993,0.00042399999999999995,0.0,0.013401351573628683,155,3000,80,24.390243902439025,11,16.989061113007015,3000,0.01762239506933838,22.618238819180988,14.837056363001466,4.770587268983945,0.03561897110193968,0.016920524998568,23589.562221178086,2.9404332960257307,1.7979914e-06,0.009914756,0.005039504,0.001211014,0.0012737828
2,14,7.306623716529092,2,4.891576849528092,0.0048817733990147785,203,0.991,0.0048817733990147785,0.0,0.06938303630502428,0.991,0.0001995168109522851,0.0,0.014059920081418027,597,14953,100,24.467980295566502,1,20.870294003268445,14,8.264,0,4.695349188292602,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,202,4000,91,21.27659574468085,12,13.457106210474151,4000,0.014166526962071657,27.451412169844843,20.183229494956322,4.216987048974261,0.0432577240280807,0.02717082796152681,23617.02136002807,2.9666005469625816,6.333507e-06,0.022355353,0.0052355463,-0.0021520131,0.002000398
3,14,2.701098007320049,0,3.4114790217219184,0.0,85,0,0.0,0,0.0,0,0.0,0,0.0,682,19871,100,57.858823529411765,13,36.383626873887515,14,5.911,0,4.826704776553047,0.019210526315789473,38,0.73,0.019210526315789473,0.0,0.11685306966099215,0.73,0.00073,0.0,0.0230730817187475,240,5000,80,26.31578947368421,5,14.022735792760749,5000,0.017180865979753435,17.50044740305748,10.81265010102652,3.8016860539792106,0.027426924090832472,0.019125242019072175,23634.531678353087,2.8223782159620896,3.0372491e-06,0.027997497,0.007229822,0.0031196875,0.0027053903
4,14,3.649309032645704,0,4.631697495908338,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,871,24864,100,26.417989417989418,13,22.30737401937081,14,4.325,0,4.608402651678779,0.011809523809523806,42,0.4959999999999999,0.011809523809523806,0.0,0.07561784813730218,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,282,6000,78,23.80952380952381,3,15.049502594593326,6000,0.01701145200058818,26.66690519207623,19.510262022027746,4.387316370964982,0.03412303002551198,0.016232621972449124,23661.20549533516,2.701959695084952,4.7368347e-05,0.06840375,0.011303013,4.5612687e-05,0.0072034216
5,14,8.255165496489468,0,3.0202070873110354,0.0,272,0,0.0,0,0.0,0,0.0,0,0.0,1143,29849,100,18.327205882352942,13,6.310553333058612,14,7.793,0,3.0030236429305712,0.016410714285714285,56,0.919,0.016410714285714285,0.0,0.12170511445787348,0.919,0.000919,0.0,0.029046797396615007,338,7000,23,17.857142857142858,2,2.64864231681988,7000,0.017364347935654223,39.290759482071735,29.957410856033675,6.371338122989982,0.03265572409145534,0.01611218403559178,23700.50366858195,2.895878246985376,2.2361357e-05,0.04218397,0.0128212515,0.004897329,0.005129352
6,14,8.102646351242983,0,4.942115724305791,0.0018623481781376518,247,0.45999999999999996,0.0018623481781376518,0.0,0.029209789817913907,0.45999999999999996,9.222133119486767e-05,0.0,0.006512550005620822,1390,34837,100,20.194331983805668,10,13.76533698412603,14,9.535,0,4.017060492449672,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,394,8000,34,17.857142857142858,7,3.0730892520427076,8000,0.012012407998554409,35.356639991980046,27.513851878000423,5.034358895034529,0.03576135903131217,0.013139250921085477,23735.867357225856,2.7475162009941414,0.00013694377,0.16688542,0.014504042,0.005182552,0.010815569
7,14,6.834601521826191,0,4.553279587001283,0.0015588235294117644,272,0.42399999999999993,0.0015588235294117644,0.0,0.025661473957564095,0.42399999999999993,8.490188225871044e-05,0.0,0.005999265767415387,1662,39831,90,18.360294117647058,11,12.00163762975069,14,7.91,0,3.805771932210337,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,454,9000,30,16.666666666666668,13,2.5473297566057065,9000,0.016011615050956607,35.28418633190449,26.690708132926375,5.598185347975232,0.03307173599023372,0.014351888909004629,23771.158435768913,2.931857611052692,6.0506933e-05,0.064906426,0.015032986,0.005724861,0.005764933
8,14,3.1595829991980753,0,4.2529524612506595,0.0,121,0,0.0,0,0.0,0,0.0,0,0.0,1783,44819,100,41.22314049586777,17,33.30462643843046,14,4.778,0,4.713036812926459,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,490,10000,65,27.77777777777778,2,15.718197364680904,10000,0.016913497005589306,20.54378452419769,13.321672864025459,4.247928448021412,0.03588389104697853,0.016424474073573947,23791.70899960224,2.904961350024678,2.3067372e-05,0.08258392,0.01607431,0.0045834687,0.007096773
9,14,1.521261444557477,0,3.3213918131727755,0.010012195121951218,82,0.6579999999999999,0.010012195121951218,0.0,0.07418771410718712,0.6579999999999999,0.00016703967446592062,0.0,0.009667891719530282,1865,49734,100,59.9390243902439,8,34.451219512195124,14,3.04,0,4.33594280405081,0.0,25,0,0.0,0,0.0,0,0.0,0,0.0,515,11000,65,40.0,18,13.644046320648432,11000,0.016648675897158682,15.622510625980794,9.661331798997708,3.0410473180236295,0.054162957007065415,0.02362011407967657,23807.338792845025,2.8256997619755566,3.1813528e-05,0.08166462,0.016277265,0.0034522973,0.007835784
