Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,5.5428,0,4.547149454328503,0.0,242,0,0.0,0,0.0,0,0.0,0,0.0,242,5000,49,20.66115702479339,20,4.0697507772056944,14,5.233,0,4.572604400120351,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,96,2000,38,21.27659574468085,16,3.2136817068859482,2000,0.009341638069599867,22.481877844198607,16.936036046012305,3.2839033390628174,0.027347063994966447,0.014529744978062809,60572.681239502155,2.2107200120808557,3.2127427e-05,0.017491044,0.009571302,-0.016874384,0.0052319663
1,14,6.114990969295605,0,3.4321235759419486,0.011915254237288135,177,0.838,0.011915254237288135,0.0,0.09159218531826853,0.838,0.00042323901264298616,0.0,0.017402648510502057,419,9983,50,28.152542372881356,5,13.940325068945327,14,6.631,0,3.599560945448764,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,133,3000,46,27.027027027027028,4,10.00941850104187,3000,0.010552613064646721,18.243848480051383,13.211150681017898,2.727541098021902,0.0265876529738307,0.012282899930141866,60590.92995937925,2.255733535042964,1.6708653e-06,0.008349112,0.0047945334,0.0019174388,0.0010388936
2,14,4.09663191659984,0,4.4098704494524625,0.007286764705882353,136,0.991,0.007286764705882353,0.0,0.08466455506084303,0.991,0.00019867682437850842,0.0,0.014030297946891816,555,14971,50,36.6764705882353,1,11.566230226867336,14,5.876,0,4.867301511104484,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,168,4000,47,28.571428571428573,4,8.85207228130619,4000,0.009825380984693766,14.707129463087767,10.039160037063994,2.36961815005634,0.03006298397667706,0.011054925969801843,60605.64276466437,2.2474079850362614,8.919005e-07,0.0062061157,0.0040299166,8.73559e-05,0.00085443637
3,13,4.25890356142457,0,2.9204121765969626,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,719,19969,50,30.475609756097562,13,15.732695185470583,14,5.238,0,3.0817780581995198,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,206,5000,47,26.31578947368421,9,12.55955342643472,5000,0.011783580062910914,17.127351726056077,12.261462992057204,2.619340441073291,0.023809005971997976,0.011622685939073563,60622.77441110718,2.199333020951599,4.893684e-07,0.0065613044,0.004101618,0.0017640482,0.0008477704
4,14,6.48558177051825,0,5.3636599795290545,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,913,24928,50,25.561855670103093,13,8.74547238736353,14,8.467,0,4.708599685681508,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,250,6000,40,22.727272727272727,13,4.56948194976807,6000,0.015115526970475912,20.84172357711941,14.555491871084087,3.6270182960433885,0.04273291595745832,0.018820198019966483,60643.621021021274,2.582544769044034,7.4786385e-07,0.0063168774,0.0041058916,0.0015401003,0.00079969503
5,14,5.500504133897963,0,4.081933319007527,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,1076,29887,50,30.42331288343558,13,9.682629887594628,14,6.18,0,4.244007540049853,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,285,7000,47,28.571428571428573,17,7.334013573892594,7000,0.011376310023479164,20.078287578886375,14.579594101989642,2.9157058210112154,0.024978735949844122,0.01089239097200334,60663.70801762934,2.535740218940191,1.026622e-06,0.006471799,0.0041400334,0.0020672719,0.00082956214
6,14,4.427166934189406,0,3.6356305242985885,0.0,114,0,0.0,0,0.0,0,0.0,0,0.0,1190,34871,50,43.719298245614034,21,7.887930789447871,14,5.213,0,3.6893943947482764,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,312,8000,48,37.03703703703704,10,9.13877162294835,8000,0.013610785943455994,15.042240328970365,10.007743663038127,2.3945794620085508,0.039829595014452934,0.01790096703916788,60678.757921909215,2.5685758559266105,9.1665066e-07,0.0067278612,0.0042789886,0.0013228378,0.00090766
7,14,6.393260694108152,0,4.608404937375263,0.0,225,0,0.0,0,0.0,0,0.0,0,0.0,1415,39827,50,22.026666666666667,13,9.449242180078665,14,7.525,0,4.499486081765339,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,358,9000,50,21.73913043478261,3,7.145794697061481,9000,0.0106710409745574,21.743462447891943,16.528126270044595,2.9057129960274324,0.027813624939881265,0.012079433887265623,60700.50946782087,2.2590590820182115,7.342164e-07,0.006021657,0.0041423403,0.001497366,0.00076131336
8,14,6.381381381381382,0,4.6465561632107235,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,1606,44822,50,26.151832460732983,13,9.748834501056967,14,7.395,0,4.353731158443296,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,400,10000,46,23.80952380952381,6,6.5218975300360436,10000,0.009524316061288118,17.640822625369765,12.77032287104521,2.655629232060164,0.024796837009489536,0.011579118086956441,60718.154914824176,2.168970251106657,5.2879477e-07,0.0069050025,0.004219814,0.0020026634,0.00070590165
9,14,7.300900900900901,0,5.088146855940462,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1796,49817,50,26.289473684210527,20,8.670299863499052,14,8.417,0,4.844905675036409,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,441,11000,38,24.390243902439025,18,4.411061753611044,11000,0.010602427995763719,18.619399177958257,13.492706003016792,2.861272105947137,0.023806359036825597,0.01149142999202013,60736.77896284207,2.219520851969719,4.6210494e-07,0.006585162,0.004268608,0.000651116,0.00077788153
