Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.844,0,3.941276950431167,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,88,37.03703703703704,9,24.15609957705105,2000,0.0057283720234408975,12.722011041012593,8.735462910030037,2.021394833922386,0.026228148955851793,0.015399766038171947,29034.555943500018,1.9177970100427046,4.0863906e-05,0.016505498,0.010912619,-0.019732142,0.0040499233
1,14,7.714773183460458,0,3.8094331533917267,0.0,145,0,0.0,0,0.0,0,0.0,0,0.0,251,9916,100,34.358620689655176,13,16.147029560100034,14,5.896,0,4.271438165302174,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,77,3000,84,38.46153846153846,16,15.68740496564722,3000,0.011577219935134053,14.519864361849613,11.054305986035615,1.6696310410043225,0.023392249015159905,0.01297187793534249,29049.080382178887,1.7479859879240394,1.7911814e-06,0.009844593,0.004403215,0.0014357058,0.0014409511
2,14,4.203125,0,3.6982549389339505,0.0,127,0,0.0,0,0.0,0,0.0,0,0.0,378,14908,100,39.30708661417323,12,26.666063191964657,14,5.5,0,3.6578682316343767,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,107,4000,78,33.333333333333336,2,16.353049324888072,4000,0.010443208971992135,14.18796996108722,10.19571373902727,2.1038578569423407,0.026902328012511134,0.012619461049325764,29063.27213543572,1.8384333670837805,4.798062e-07,0.0060694017,0.003814201,0.0017185371,0.0010842056
3,14,5.852452452452453,0,4.426425729211744,0.0048817733990147785,203,0.991,0.0048817733990147785,0.0,0.06938303630502428,0.991,0.00019839839839839838,0.0,0.014020465430517125,581,19903,100,24.60591133004926,1,19.195708791084996,14,7.146,0,4.0398866320727365,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,153,5000,67,21.73913043478261,9,11.452045161205536,5000,0.007939125061966479,18.627775622997433,13.806833848939277,2.997270292020403,0.028356841998174787,0.012965523987077177,29081.9046124178,1.7744099909905344,7.9074476e-07,0.006262054,0.0039094603,0.002126505,0.0009385886
4,14,1.212723259080875,0,2.7508236172141487,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,659,24886,100,63.88461538461539,14,33.92827304817558,14,1.647,0,3.337422808096091,0.0,17,0,0.0,0,0.0,0,0.0,0,0.0,170,6000,84,58.8235294117647,17,21.513977109606312,6000,0.005677946959622204,9.778765993891284,6.706229389994405,1.2736439569853246,0.01432400499470532,0.007094325963407755,29091.688486523693,1.7717963689938188,3.255102e-07,0.0064226696,0.0041535003,0.0016631138,0.0009394155
5,14,3.5822454308093996,0,3.7271111872313454,0.0,163,0,0.0,0,0.0,0,0.0,0,0.0,822,29865,100,30.54601226993865,12,19.332163496300723,14,4.838,0,4.342321498921977,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,211,7000,50,24.390243902439025,3,10.380276909649348,7000,0.011292758979834616,13.470085463952273,8.985543460934423,2.615062216995284,0.01490941399242729,0.009575644042342901,29105.1613606076,1.8337019690079615,7.857848e-07,0.006905935,0.003981067,0.0010306203,0.0009457652
6,14,5.75230276331598,0,4.323997693212319,0.0,158,0,0.0,0,0.0,0,0.0,0,0.0,980,34859,100,31.60759493670886,12,25.03031970115949,14,7.477,0,3.9746032506402447,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,251,8000,46,25.0,4,10.961295543867067,8000,0.005815814016386867,15.106692878180183,10.469720810069703,2.730359966051765,0.028553167008794844,0.01150933699682355,29120.27113788086,1.8607337840367109,3.9160506e-07,0.0064534806,0.0040503223,0.002088794,0.0008821721
7,14,8.43703554930709,0,4.224780106719415,0.0,256,0,0.0,0,0.0,0,0.0,0,0.0,1236,39838,100,19.44921875,12,12.274742207665643,14,9.131,0,3.6964630391767748,0.0,56,0,0.0,0,0.0,0,0.0,0,0.0,307,9000,40,17.857142857142858,7,5.389899851403852,9000,0.01123989000916481,22.606297843973152,17.06876509496942,3.437800327898003,0.027718984987586737,0.012669889023527503,29142.882547822897,2.0481036570854485,7.3086017e-07,0.0063568233,0.0040072342,0.0018824101,0.0009449219
8,14,3.8275444264943457,0,2.795418120377611,0.0,116,0,0.0,0,0.0,0,0.0,0,0.0,1352,44790,100,42.689655172413794,15,28.369305229269166,14,4.915,0,3.2999659089148183,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,337,10000,76,33.333333333333336,15,15.7783254991002,10000,0.005853459006175399,12.181765142944641,8.665263400995173,1.64477655000519,0.020505719003267586,0.011770892888307571,29155.074387975154,1.8335951210465282,7.69418e-07,0.006317695,0.00379782,0.0019603649,0.00094396377
9,14,3.8315173527037936,0,3.3068861124318705,0.0,111,0,0.0,0,0.0,0,0.0,0,0.0,1463,49746,100,44.648648648648646,12,29.772908856499953,14,4.444,0,4.031236038735514,0.0,29,0,0.0,0,0.0,0,0.0,0,0.0,366,11000,94,34.48275862068966,5,21.87680347585191,11000,0.01115538296289742,12.963629276957363,8.790665228967555,1.9876292640110478,0.026663616998121142,0.012639648048207164,29168.041296784068,2.1348761359695345,5.175194e-07,0.006368081,0.004020066,0.0018577061,0.00094054674
10,14,2.673758865248227,0,1.8746294073776273,0.0,74,0,0.0,0,0.0,0,0.0,0,0.0,1537,54681,100,66.6891891891892,27,29.274989637257,14,3.424,0,2.7306087233435696,0.0,19,0,0.0,0,0.0,0,0.0,0,0.0,385,12000,84,52.63157894736842,10,19.09590897580391,12000,0.011109428014606237,9.946288721053861,6.489360839012079,1.6936825040029362,0.013208504999056458,0.007664510980248451,29177.9921378243,1.7312629340449348,4.6404332e-07,0.005897168,0.0038738223,0.002182798,0.000848887
11,14,5.30377965420185,0,3.8434898650945133,0.00555688622754491,167,0.9279999999999999,0.00555688622754491,0.0,0.07159547076886777,0.9279999999999999,0.00018657016485725773,0.0,0.013156834899059888,1704,59655,98,29.78443113772455,3,19.75724524437695,14,5.889,0,4.168534394724361,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,422,13000,58,27.027027027027028,14,10.811621591218497,13000,0.011416589026339352,16.137724381987937,11.762892393977381,2.335481852060184,0.01480262994300574,0.00718973099719733,29194.13262058329,2.005941185983829,6.9925727e-07,0.006703341,0.0039967974,0.0023424402,0.0008180367
