Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.046,0,3.6774833786164143,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,7,3.9537619604378436,2000,0.005868272972293198,20.377883470850065,15.594794125994667,2.8057561139576137,0.030461756978183985,0.015673008980229497,20427.223505482893,1.9253301919670776,3.724522e-05,0.01639415,0.0104215965,-0.018902346,0.0047676098
1,14,8.039975893933306,0,2.79243960054309,0.0,206,0,0.0,0,0.0,0,0.0,0,0.0,423,9973,34,24.16504854368932,15,5.1710491459169265,14,7.719,0,2.728743117261132,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,128,3000,31,23.80952380952381,4,5.067346893113535,3000,0.011257922975346446,17.3730723739136,13.326838418026455,2.1278738499386236,0.028453610953874886,0.010501752025447786,20444.602859030943,1.8681468199938536,1.5788601e-06,0.009688843,0.0040428997,0.00077733997,0.0014606125
2,14,6.458617918842909,0,4.644016512835726,0.015663101604278074,187,0.991,0.015663101604278074,0.0,0.11396157001659561,0.991,0.000588388911209321,0.0,0.02228764622256102,610,14951,34,26.620320855614974,1,5.786783198816058,14,6.841,0,4.358866710510887,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,169,4000,33,24.390243902439025,7,4.898372297000687,4000,0.012571287923492491,18.247094016871415,13.31292521697469,3.0385020039975643,0.014993314049206674,0.006939078914001584,20462.854354863754,1.8611631150124595,9.1526886e-07,0.006879168,0.0038034692,0.0019646345,0.0010679808
3,14,8.162790697674419,0,4.758055970939381,0.0,191,0,0.0,0,0.0,0,0.0,0,0.0,801,19939,34,26.115183246073297,15,7.688798532422347,14,8.457,0,4.611090001290368,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,209,5000,33,25.0,7,6.800735254367722,5000,0.01432437403127551,17.934847428114153,13.414348724996671,2.489687098073773,0.02770253806374967,0.01261507801245898,20480.792625280796,1.9761696149362251,9.723667e-07,0.006810258,0.003798327,0.0020653077,0.00092734053
4,14,5.597394789579158,0,3.583869622264695,0.0,214,0,0.0,0,0.0,0,0.0,0,0.0,1015,24929,34,23.317757009345794,15,4.908695566569046,14,5.671,0,3.681407203774122,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,252,6000,32,23.25581395348837,17,3.846430077029832,6000,0.011361218988895416,20.641114141093567,15.5425659409957,3.181711880955845,0.028672983055002987,0.012748755048960447,20501.43825521879,1.8640533620491624,5.8508294e-07,0.0069137095,0.0038347195,0.0023232556,0.0009029235
5,13,7.891500904159132,0,3.7695151708030825,0.004347058823529411,170,0.739,0.004347058823529411,0.0,0.05651176470588236,0.739,0.0001484830219007434,0.0,0.010474106452431,1185,29906,34,29.276470588235295,8,5.183688150088723,14,7.909,0,3.6718822148865287,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,288,7000,34,27.77777777777778,18,3.8522079607466035,7000,0.005776570993475616,17.286559324944392,13.064272204996087,2.3579293889924884,0.02167921792715788,0.007188062998466194,20518.730140290805,1.8297138790367171,5.4287506e-07,0.006256834,0.0036120946,0.0018612165,0.0007998141
6,14,6.909018036072144,0,5.463720648452298,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1351,34896,34,30.06024096385542,25,3.1807000729374995,14,7.963,0,5.097806489069588,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,322,8000,34,29.41176470588235,25,2.486642516217441,8000,0.008410983951762319,16.00252667395398,11.671700558974408,2.569431518088095,0.028211542055942118,0.01275078090839088,20534.73758106469,1.7120212899753824,6.046347e-07,0.0058625294,0.0036161956,0.0018619928,0.00083278783
7,14,5.604767628205129,0,4.553703905273243,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1517,39888,34,30.072289156626507,16,4.345841753089322,14,6.475,0,4.3636424005640055,0.027028571428571426,35,0.946,0.027028571428571426,0.0,0.1576022997863901,0.946,0.0009459999999999999,0.0,0.02990018535059607,357,9000,34,28.571428571428573,2,5.540942231816403,9000,0.011341104051098228,16.884568255976774,12.200432069017552,2.715865819947794,0.028696310007944703,0.01494421495590359,20551.62693079468,1.9132887379964814,6.676607e-07,0.006132786,0.0037317004,0.0017806956,0.0008687589
8,11,3.0560224089635852,3,0.6671137544696557,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,1664,44886,34,34.0,34,0.0,14,3.407,0,1.7370523883867177,0.0,32,0,0.0,0,0.0,0,0.0,0,0.0,389,10000,34,31.25,4,5.645794895318107,10000,0.011383428005501628,16.07665448100306,11.844049975043163,2.46247206593398,0.015667701023630798,0.0069658278953284025,20567.712701447657,1.7361154831014574,7.2088446e-06,0.019443806,0.0047784457,0.0022505012,0.0024293745
9,14,4.7944299739531155,0,2.9828564177632426,0.005221590909090909,176,0.919,0.005221590909090909,0.0,0.0690751549678511,0.919,0.00018413143658585455,0.0,0.013007032168656356,1840,49877,34,28.357954545454547,3,6.486195508905977,14,4.889,0,2.9803823580205275,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,425,11000,34,27.77777777777778,15,5.523239342949586,11000,0.005826298031024635,16.6463289038511,12.700835836934857,2.1618277619127184,0.02439478598535061,0.01260034297592938,20584.362648967654,1.7408438780112192,1.8202693e-06,0.015800484,0.0055566453,0.0010465324,0.002041249
10,14,4.490479053918621,0,3.4176976162914587,0.007447368421052631,190,0.739,0.007447368421052631,0.0,0.07227720663070726,0.739,0.00028362397274002806,0.0,0.014176787127586014,2030,54866,34,26.257894736842104,8,8.11053997744674,14,5.079,0,3.8502933654463267,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,464,12000,34,25.641025641025642,15,6.2572508893003675,12000,0.01152283197734505,15.895212422008626,11.478895758045837,2.4051932930015028,0.028489720076322556,0.017544475966133177,20600.260776911746,1.9535663429414853,3.705775e-06,0.023068767,0.006129341,0.0028838897,0.0025691746
11,14,4.275420336269015,0,4.102105085973281,0.001315151515151515,165,0.21699999999999997,0.001315151515151515,0.0,0.016842157085126402,0.21699999999999997,4.3434747798238586e-05,0.0,0.0030697644363861984,2195,59862,34,30.278787878787877,17,5.212558121222804,14,4.855,0,4.14270141332923,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,500,13000,34,27.77777777777778,3,6.700377730277231,13000,0.011203657020814717,15.66720982012339,11.086664626025595,2.7109601800329983,0.030023852945305407,0.01493436808232218,20615.93312250788,1.813423136016354,2.4470091e-06,0.018378615,0.0067897406,0.002908086,0.002975614
12,14,7.39351481184948,0,5.035509414153528,0.0,194,0,0.0,0,0.0,0,0.0,0,0.0,2389,64858,34,25.75257731958763,15,7.347811130463965,14,6.886,0,4.8411779558285195,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,541,14000,33,24.390243902439025,6,6.892477514071048,14000,0.01130164391361177,17.235294216894545,12.489948839996941,2.7254259849432856,0.02767222805414349,0.013827732997015119,20633.179568071733,1.9671177869895473,6.628958e-06,0.024747815,0.007369172,0.002076066,0.0035558695
13,14,7.750250551212668,0,4.987312268288132,0.0,172,0,0.0,0,0.0,0,0.0,0,0.0,2561,69847,34,29.00581395348837,15,5.43727134565831,14,8.035,0,4.622961713014721,0.010486486486486485,37,0.3879999999999999,0.010486486486486485,0.0,0.0629189189189189,0.3879999999999999,0.0003879999999999999,0.0,0.012263500968320584,578,15000,33,27.027027027027028,10,5.122744653313624,15000,0.016009784070774913,16.57395211304538,12.185315769049339,2.385964601067826,0.013990113977342844,0.006989433895796537,20649.757785599795,1.9656824109843,5.742567e-06,0.022137672,0.008145164,0.0029381544,0.00303796
14,14,3.560736441865119,0,2.54575171787514,0.0,159,0,0.0,0,0.0,0,0.0,0,0.0,2720,74844,34,31.427672955974842,15,3.9818126138461545,14,3.79,0,3.3445328522829616,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,611,16000,34,30.303030303030305,20,3.0499363975966376,16000,0.011376305017620325,16.365827106987126,11.640774101018906,2.7324534190120175,0.02789774490520358,0.013023021980188787,20666.126459994586,1.9403025150531903,6.3424495e-06,0.038336392,0.009167373,0.003619381,0.0052687526
15,14,4.539523714228537,0,4.205912818267741,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,2909,79841,34,26.43915343915344,15,7.821605629744451,14,5.963,0,4.355873161606063,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,648,17000,34,27.027027027027028,15,5.79135649743224,17000,0.00607193005271256,17.084279633127153,12.554193202056922,2.503484342014417,0.028622557991184294,0.01321843801997602,20683.219278420904,1.978689162991941,7.144015e-06,0.036769666,0.009107223,0.004080969,0.0045979894
16,14,8.032394366197183,0,4.555443920993027,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,3087,84811,34,27.921348314606742,18,3.8576488126607638,14,8.018,0,4.698901573772321,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,685,18000,33,27.027027027027028,19,3.3890641814956184,18000,0.005756316939368844,16.580040221917443,11.963036049040966,2.7696318860398605,0.02771895204205066,0.013251123949885368,20699.809556813678,1.8006458939053118,1.1649317e-05,0.034077168,0.009690525,0.004225932,0.0049335365
17,14,6.607579707238821,0,2.949104858771582,0.005848780487804878,205,0.712,0.005848780487804878,0.0,0.05996341617186763,0.712,0.00024042510527371163,0.0,0.012212810618037716,3292,89798,34,24.326829268292684,9,5.626202825986934,14,7.37,0,3.347103225178453,0.022,41,0.6399999999999999,0.022,0.0,0.10573782579984348,0.6399999999999999,0.0009019999999999999,0.0,0.02185018068575178,726,19000,32,24.390243902439025,12,4.992081772999765,19000,0.011315402924083173,17.724526996957138,12.949565828894265,3.0482713090023026,0.014882196090184152,0.007213067030534148,20717.538574883714,1.6932791930157691,7.089596e-06,0.029579533,0.009305089,0.0044888295,0.003707409
18,14,6.852222667200641,0,3.9414248516891233,0.0026589595375722543,173,0.45999999999999996,0.0026589595375722543,0.0,0.03487192741247307,0.45999999999999996,9.2110532639167e-05,0.0,0.006508637389177073,3465,94792,34,28.86705202312139,17,3.7800374623734583,14,6.7,0,3.6937785531891323,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,764,20000,33,26.31578947368421,5,5.242062988626835,20000,0.005828120978549123,15.306942624039948,11.480400511994958,2.0799604919739068,0.028115820954553783,0.01321293506771326,20732.849993355805,1.6994247430702671,9.777661e-06,0.038997695,0.010588881,0.0032353355,0.005782965
