Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.925340272217774,0,4.7491340056214595,0.008813008130081299,492,0.991,0.008813008130081299,0.0,0.08070087794260511,0.991,0.000867894315452362,0.0,0.025460784813125456,492,4996,12,10.154471544715447,1,0.8651567866291401,14,10.525,0,4.865529262063892,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,188,2000,12,10.638297872340425,8,0.580738045274731,2000,0.005364816170185804,22.415831386111677,16.838158358819783,3.312566826120019,0.019147213082760572,0.010643828194588423,41.3674371689558,2.22995034372434,0.0009127102,0.015520092,0.007415888,-0.008881553,0.003656687
1,14,5.010222489476849,0,3.233062271630763,0.0030843091334894607,427,0.595,0.0030843091334894607,0.0,0.03940699081072919,0.595,0.00026398075766686705,0.0,0.01156094760776674,919,9985,12,11.68384074941452,5,0.624103105730972,14,4.972,0,3.426545782562959,0.014659090909090906,88,0.685,0.014659090909090906,0.0,0.08708588842522029,0.685,0.00129,0.0,0.026165509740878348,276,3000,12,11.363636363636363,4,1.3158286205572844,3000,0.005574862938374281,20.442766811233014,15.236150858923793,2.8720634868368506,0.0171029819175601,0.007590512745082378,61.812957394868135,2.3042841078713536,1.13322285e-05,0.021666504,0.005685568,0.0015556694,0.0027519434
2,13,5.289863782051282,1,2.575135635095165,0.0023135391923990497,421,0.5049999999999999,0.0023135391923990497,0.0,0.033509406373474,0.5049999999999999,0.00019511217948717946,0.0,0.00975250584926663,1340,14977,12,11.85748218527316,7,0.46606690903440817,14,5.45,0,2.8350485004669674,0.0,86,0,0.0,0,0.0,0,0.0,0,0.0,362,4000,12,11.627906976744185,3,1.034818393548232,4000,0.005375860258936882,20.75019298819825,15.482427936047316,2.885933479759842,0.017094445880502462,0.007667678873986006,82.56559043098241,2.3516935873776674,1.7915452e-05,0.031997543,0.005755375,-0.004095,0.0038475913
3,14,6.377755511022044,0,3.325282119564305,0.00421860465116279,430,0.55,0.00421860465116279,0.0,0.04092049725660014,0.55,0.0003635270541082164,0.0,0.012070455840321685,1770,19967,12,11.604651162790697,6,0.6228044182798325,14,6.392,0,3.5088938427943357,0.015404494382022472,89,0.8109999999999999,0.015404494382022472,0.0,0.09457138307466198,0.8109999999999999,0.001371,0.0,0.0285522916593397,451,5000,12,11.235955056179776,3,1.1613869266896675,5000,0.005268766079097986,20.78985537448898,15.593228266108781,2.979629041161388,0.016899803187698126,0.007534495089203119,103.35788799775764,2.187295002862811,1.9020918e-05,0.049219556,0.00644984,-0.00737233,0.0048917597
4,14,6.205687963148407,0,4.652209363852887,0.0056943820224719085,445,0.847,0.0056943820224719085,0.0,0.06016902103270283,0.847,0.0005075105147206088,0.0,0.018035847698242836,2215,24960,12,11.220224719101124,2,0.7766508007819589,14,6.4,0,4.550604355467524,0.018021978021978025,91,0.991,0.018021978021978025,0.0,0.1228653312649938,0.991,0.0016400000000000002,0.0,0.03742448930847288,542,6000,12,10.989010989010989,1,1.3134511665502484,6000,0.0052215587347745895,20.739586502779275,15.454570237081498,3.07540335226804,0.017632825300097466,0.0077390181832015514,124.09999244334176,2.1790195112116635,0.0001188053,0.038203016,0.0068767965,0.0005854398,0.0036197165
5,14,11.433346677341873,2,1.9050102729442135,0.0016198347107438018,484,0.784,0.0016198347107438018,0.0,0.0355995301757342,0.784,0.00015692554043234588,0.0,0.01109076183468562,2699,29956,11,10.322314049586776,3,0.5780399487618416,14,11.016,0,2.649479948971118,0.0037446808510638294,94,0.352,0.0037446808510638294,0.0,0.03611239433903745,0.352,0.000352,0.0,0.011125650363012492,636,7000,11,10.638297872340425,5,0.783487346362637,7000,0.005524405278265476,23.622330500278622,17.67918646009639,3.3655045651830733,0.018080038018524647,0.008035423699766397,147.72487835027277,2.545999608002603,0.00056807423,0.13922848,0.012766126,0.00065525086,0.012432312
6,14,7.828296978186912,0,3.7756441907163083,0.0038112359550561796,445,0.82,0.0038112359550561796,0.0,0.04960794934078869,0.82,0.00033940364218531117,0.0,0.014843661099926811,3144,34953,12,11.229213483146067,3,0.6680850122839379,14,7.873,0,3.548643543665664,0.003157303370786516,89,0.17199999999999993,0.003157303370786516,0.0,0.02135252471791835,0.17199999999999993,0.0002809999999999999,0.0,0.0064331981937446915,725,8000,12,11.235955056179776,8,0.581019481970692,8000,0.0053535401821136475,21.27890677843243,15.831451253965497,3.0721087558194995,0.017959705088287592,0.0074015529826283455,169.00636142585427,2.3446319703944027,2.5132675e-05,0.038973358,0.010938173,0.00095141074,0.0048038415
7,14,7.109109109109109,0,4.700255259729382,0.0042204899777282855,449,0.6399999999999999,0.0042204899777282855,0.0,0.04373337855414239,0.6399999999999999,0.00037937937937937937,0.0,0.013167436979603396,3593,39948,12,11.124721603563474,5,0.5722140608234912,14,7.093,0,4.574970054546806,0.005956043956043955,91,0.361,0.005956043956043955,0.0,0.041912234854557244,0.361,0.000542,0.0,0.012758849321157447,816,9000,12,10.989010989010989,2,1.0638361591455778,9000,0.005259213037788868,21.773778043221682,16.153339636977762,3.1431666798889637,0.016666340176016092,0.006885894108563662,190.7826486583799,2.448460279032588,2.9627736e-05,0.085503854,0.011673449,0.00017468422,0.006899219
8,14,7.31699019411647,0,4.013432706768479,0.012035476718403545,451,0.964,0.012035476718403545,0.0,0.0892217327135553,0.964,0.0010862517510506302,0.0,0.027025236042057737,4044,44945,12,11.079822616407982,1,1.0350041890821238,14,7.627,0,3.931904246036518,0.00551111111111111,90,0.4959999999999999,0.00551111111111111,0.0,0.05199171823888971,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,906,10000,12,11.11111111111111,7,0.7519521918083836,10000,0.005406564567238092,21.46705063059926,15.843012010678649,3.1818022369407117,0.017073264811187983,0.007532907649874687,212.2521419674158,2.412223645951599,0.00012719279,0.06552735,0.0133855175,-0.014067293,0.007145662
9,14,7.0668133626725345,0,4.5364802212654975,0.007332589285714286,448,0.73,0.007332589285714286,0.0,0.057328693657800064,0.73,0.0006571314262852571,0.0,0.017289391234591896,4492,49944,12,11.158482142857142,4,0.6907355161366404,14,6.909,0,4.341971787103182,0.011989010989010986,91,0.8109999999999999,0.011989010989010986,0.0,0.08913756432473982,0.8109999999999999,0.0010909999999999997,0.0,0.027109605659249265,997,11000,12,10.989010989010989,3,1.2795475290117677,11000,0.005262055434286594,22.03341172123328,16.39066743804142,3.0813494049943984,0.01650607120245695,0.007292139809578657,234.28805723786354,2.532334611751139,6.3193365e-05,0.11043064,0.0144801745,-0.0018044042,0.008357475
