Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,4.705858747993579,1,4.069934120954321,0.0,125,0,0.0,0,0.0,0,0.0,0,0.0,125,4984,100,39.872,13,36.64946951867106,14,5.959,0,4.360885116578972,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,68,2000,85,29.41176470588235,12,23.11495269435531,2000,0.00575589993968606,10.901475319988094,7.295350668951869,2.2040694010211155,0.013635813957080245,0.008080218103714287,66901.27294821909,1.3745833180146292,3.8716367e-05,0.017836483,0.010575964,-0.018456124,0.004272208
1,14,7.130930930930931,0,4.551086312173731,0.0,155,0,0.0,0,0.0,0,0.0,0,0.0,280,9979,100,32.225806451612904,13,19.106340237022412,14,8.695,0,4.664115671807465,0.0045277777777777755,36,0.16299999999999992,0.0045277777777777755,0.0,0.02678669457347881,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,104,3000,79,27.77777777777778,15,11.338506444636424,3000,0.011534149991348386,13.00562959513627,8.907066027983092,2.179075641091913,0.02702431904617697,0.012530855019576848,66914.2812701962,1.868398602004163,2.2739955e-06,0.009676548,0.005161396,0.00059739006,0.0014581116
2,14,9.61,1,1.7436456061941026,0.011265,200,0.991,0.011265,0.0,0.09486413850871149,0.991,0.0004506,0.0,0.01910081567996508,480,14979,91,25.0,1,5.4808758424178885,14,9.324,0,2.4184755529051767,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,145,4000,28,24.390243902439025,5,3.58096627360643,4000,0.005774337914772332,15.607980417786166,11.0259887969587,2.702822032966651,0.02826882095541805,0.012556346016936004,66929.89367491985,1.8325700829736888,7.129602e-05,0.03751587,0.004725549,0.0013224229,0.003634259
3,12,3.1006,0,2.8969776733692654,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,574,19979,100,53.191489361702125,13,35.454578852548636,14,3.981,0,3.7489517201479132,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,171,5000,85,38.46153846153846,20,21.166429823645032,5000,0.011077876086346805,9.422558661084622,6.285676510073245,1.205954024917446,0.02618636400438845,0.012616200023330748,66939.32491485297,1.8810476859798655,0.00013304174,0.032822955,0.003902505,0.0010621205,0.0027123718
4,14,6.4534199309924904,0,4.412858765368047,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,738,24906,100,30.04268292682927,13,18.32609448691584,14,7.229,0,3.9449409374539437,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,208,6000,63,27.027027027027028,5,11.29813781950188,6000,0.011176771949976683,13.15310417872388,9.631790363928303,2.008251228951849,0.02625473798252642,0.010716866934671998,66952.48228857061,1.464914208976552,7.2024045e-07,0.007814209,0.0035683655,0.0018924499,0.0008157965
5,14,4.373923492890046,0,4.48583869706629,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,864,29899,100,39.62698412698413,13,29.03165599194556,14,6.171,0,4.442044461731557,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,244,7000,72,27.77777777777778,11,11.742872805595532,7000,0.0057840460212901235,10.76542970398441,7.740003302926198,1.6543849650770426,0.025850147008895874,0.006876782979816198,66963.25246238371,1.3325304599711671,1.0314579e-06,0.011497823,0.0034984404,0.00089712685,0.0010301807
6,14,6.642613750250551,0,4.985804268177866,0.0038461538461538464,143,0.55,0.0038461538461538464,0.0,0.04583221264543459,0.55,0.00011024253357386251,0.0,0.0077859642979797705,1007,34888,100,34.88811188811189,13,22.643514298617095,14,6.968,0,4.922090612737641,0.011212121212121211,33,0.37,0.011212121212121211,0.0,0.06342533552461153,0.37,0.00037,0.0,0.011694575665666541,277,8000,71,30.303030303030305,15,11.670955528082338,8000,0.005811982904560864,12.507395334891044,8.831435604020953,1.9048561479430646,0.027305498952046037,0.012581699062138796,66975.76420652657,1.7254044020082802,1.0402289e-06,0.009716008,0.0035370141,0.0017387657,0.000992947
7,14,7.688977955911824,0,4.2768729279227164,0.0019695431472081214,197,0.3879999999999999,0.0019695431472081214,0.0,0.0275736040609137,0.3879999999999999,7.775551102204407e-05,0.0,0.005492093622386528,1204,39878,97,25.32994923857868,13,9.365004871385711,14,8.175,0,3.936797556390219,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,317,9000,37,25.0,11,3.788139384975162,9000,0.007391512976028025,14.254406147869304,10.810998296015896,2.1455598860047758,0.014335762010887265,0.0068303379230201244,66990.02303991432,1.2692903529386967,1.8155658e-06,0.017492546,0.004439819,0.0013115264,0.0018858911
8,14,5.364365971107544,0,3.4222126182849797,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1366,44862,100,30.765432098765434,13,21.646869362758956,14,6.485,0,3.376947586208587,0.023424999999999998,40,0.9369999999999999,0.023424999999999998,0.0,0.14628907811248248,0.9369999999999999,0.0009369999999999999,0.0,0.029615722699269046,357,10000,70,25.0,2,11.070230349906907,10000,0.006418972974643111,12.55948352708947,9.277759035001509,1.8634170660516247,0.014276957022957504,0.0076745100086554885,67002.58517273131,1.3899369860300794,1.730793e-06,0.022248311,0.004823965,0.00062849384,0.0022660093
9,14,4.373672610699258,0,3.0899200324055585,0.005151785714285714,224,0.622,0.005151785714285714,0.0,0.05444373075239973,0.622,0.0002312161891404528,0.0,0.011583166269939023,1590,49853,100,22.28125,7,16.437826755307405,14,4.851,0,3.408929304048413,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,402,11000,88,22.22222222222222,14,12.72248908017066,11000,0.005843481048941612,15.002942933002487,11.536563531961292,1.9266361379995942,0.028292846051044762,0.012566891964524984,67017.59153055353,1.4930400439770892,5.1622333e-06,0.033043887,0.0062213056,0.0010046726,0.0038633372
10,14,4.373293172690763,0,3.723663825796275,0.012884615384615383,156,0.892,0.012884615384615383,0.0,0.10142193926026857,0.892,0.00040361445783132526,0.0,0.018090395146990262,1746,54833,100,31.923076923076923,2,22.829226224726145,14,4.306,0,4.04998320984174,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,436,12000,77,29.41176470588235,15,15.231773383793003,12000,0.011039882083423436,12.095371121075004,8.52897711796686,1.9529901139903814,0.013912455062381923,0.006836205022409558,67029.69126773288,1.5816153469495475,7.853507e-06,0.037890714,0.0067851366,0.002312086,0.0038640832
11,14,4.79195034040849,0,3.23126857389677,0.003945273631840796,201,0.7929999999999999,0.003945273631840796,0.0,0.055794594774222106,0.7929999999999999,0.00015879054865839006,0.0,0.011220324890472647,1947,59827,94,24.845771144278608,4,11.139597897624464,14,5.684,0,4.113410264002364,0.006829268292682925,41,0.2799999999999999,0.006829268292682925,0.0,0.04319208511449492,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,477,13000,70,24.390243902439025,14,9.47880317849301,13000,0.005773779004812241,15.519141213037074,12.094858458032832,1.6865407039877027,0.027942941058427095,0.012527083046734333,67045.2131649527,1.6914982479065657,9.728512e-06,0.03792976,0.007596926,0.0015704092,0.004259146
