Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,6.257,0,3.9279703410285576,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,53,2000,74,35.714285714285715,12,20.212897478832566,2000,0.007589863031171262,12.517600833205506,8.62942805502098,1.9243608339456841,0.03170026408042759,0.015241675078868866,27857.39753431105,1.9092801420483738,3.7555583e-05,0.017082987,0.0108436495,-0.016421963,0.003772203
1,13,3.340268053610722,0,2.3788174714917005,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,209,9933,100,48.53398058252427,15,32.43748746270011,14,4.894,0,3.2998127219586264,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,86,3000,68,30.303030303030305,14,14.475653224356025,3000,0.011193883023224771,13.316956889117137,8.97288313601166,2.4318893349263817,0.02581739309243858,0.013225706061348319,27870.719006441184,1.8619474360020831,1.7808345e-06,0.009034515,0.0048785014,0.0016489828,0.0014511383
2,14,5.3735470941883765,0,4.73620152157745,0.001505952380952381,168,0.253,0.001505952380952381,0.0,0.01946119368916656,0.253,5.070140280561122e-05,0.0,0.0035811847589273006,377,14923,100,29.702380952380953,12,19.35217458059255,14,7.09,0,5.067336578519331,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,128,4000,70,23.80952380952381,7,11.662389886660483,4000,0.011376518057659268,16.754193359054625,11.950888957013376,2.9428518569329754,0.029597133048810065,0.009898187010549009,27887.477208271273,1.8095807069912553,9.077273e-07,0.0065701636,0.003839837,0.00077697966,0.0010875515
3,14,2.0602843981574206,0,3.1628113451608253,0.0,82,0,0.0,0,0.0,0,0.0,0,0.0,459,19916,100,60.890243902439025,12,36.32979228205943,14,3.257,0,4.337159323797087,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,155,5000,78,37.03703703703704,10,18.833542735279288,5000,0.011181590962223709,10.423369817086495,6.786571877077222,1.859469735994935,0.01392125606071204,0.006898224004544318,27897.904944288544,1.7453271329868585,5.449069e-07,0.006135294,0.0040117763,0.0014832297,0.0009908403
4,14,4.286807653575025,0,3.989452001360582,0.005536312849162011,179,0.991,0.005536312849162011,0.0,0.07386362618742567,0.991,0.00019959718026183284,0.0,0.014062751032607661,638,24881,100,27.737430167597765,1,25.88766657207249,14,6.562,0,3.899250697249409,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,206,6000,55,19.607843137254903,8,8.96633886281603,6000,0.007576522999443114,16.795101893832907,11.841253355029039,2.871035156887956,0.030909940018318594,0.013105717953294516,27914.703530844417,2.031221200944856,5.734281e-07,0.005644452,0.0038263958,0.0019564498,0.00074664823
5,14,3.866813538954536,0,3.245062218356122,0.0,112,0,0.0,0,0.0,0,0.0,0,0.0,750,29874,100,44.580357142857146,12,27.748757498842934,14,4.663,0,4.015399232953057,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,233,7000,78,37.03703703703704,13,13.688279608053668,7000,0.012516467017121613,12.367415891145356,8.33415263297502,2.063968172064051,0.015743553987704217,0.007169348071329296,27927.080135963624,1.9338657170301303,5.183065e-07,0.00576651,0.0037921933,0.002277641,0.00073189253
6,13,5.586006415396953,0,3.864643032338266,0.0,160,0,0.0,0,0.0,0,0.0,0,0.0,910,34862,98,31.175,12,18.95967760801855,14,6.56,0,3.5094728948946163,0.013052631578947366,38,0.4959999999999999,0.013052631578947366,0.0,0.07939605829020831,0.4959999999999999,0.0004959999999999999,0.0,0.01567705278424487,271,8000,56,26.31578947368421,15,9.000307781748631,8000,0.011206664028577507,16.703651960822754,11.81036583695095,2.8090711089316756,0.0274323319317773,0.012708112015388906,27943.78734445444,2.032867906964384,3.4192155e-07,0.006119681,0.003836034,0.0017532444,0.0007398027
7,14,2.070696927093794,0,3.0925054590724734,0.0,88,0,0.0,0,0.0,0,0.0,0,0.0,998,39841,100,56.57954545454545,12,31.289964115333255,14,2.95,0,3.83190553119463,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,294,9000,66,43.47826086956522,26,13.091216986698242,9000,0.00619310699403286,11.22681673266925,7.448969175922684,1.8661168609978631,0.02700462390203029,0.012777044903486967,27955.019068447175,1.8657559199491516,6.818375e-07,0.008881381,0.0040006433,0.0017718804,0.0010118395
8,14,4.839526009238803,0,3.1996177870184717,0.0,126,0,0.0,0,0.0,0,0.0,0,0.0,1124,44820,100,39.51587301587302,15,19.084912235362626,14,5.404,0,3.6026079442537178,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,325,10000,86,32.25806451612903,15,12.536315613334247,10000,0.006650706985965371,12.031998734921217,8.263938675983809,1.8004456480266526,0.027976884972304106,0.013142873998731375,27967.056151347235,1.9198439449537545,1.4408697e-06,0.010411961,0.004896699,0.0012032713,0.0016102095
9,14,5.5652783340008005,0,3.1886744936815257,0.0,151,0,0.0,0,0.0,0,0.0,0,0.0,1275,49814,100,33.0728476821192,12,15.580213014784837,14,6.767,0,3.5152113734454153,0.02489473684210526,38,0.946,0.02489473684210526,0.0,0.15142877246479253,0.946,0.0009459999999999999,0.0,0.029900185350596065,363,11000,36,26.31578947368421,2,7.511763627656554,11000,0.006923786015249789,13.922505954047665,9.96564931795001,1.95532213000115,0.028050287975929677,0.013179401052184403,27980.98685171106,1.9533810310531408,1.7119278e-06,0.0116995415,0.0054216073,0.0027255383,0.0018388359
10,14,2.5157472417251756,0,2.2608709340531257,0.0,75,0,0.0,0,0.0,0,0.0,0,0.0,1350,54799,100,66.46666666666667,24,30.39400525688504,14,2.861,0,3.12244759763875,0.0,18,0,0.0,0,0.0,0,0.0,0,0.0,381,12000,86,55.55555555555556,1,20.76113415394315,12000,0.007733246893621981,10.280397943919525,6.959006904042326,1.4014764939201996,0.022856121067889035,0.013360708020627499,27991.2765823371,1.8759644699748605,3.2738817e-06,0.017760845,0.005886466,-0.0015892042,0.0028396305
11,14,6.020494273658831,0,3.392954133269343,0.003617834394904459,157,0.5680000000000001,0.003617834394904459,0.0,0.04518673710943045,0.5680000000000001,0.00011412497488446857,0.0,0.008050463416753459,1507,59776,100,31.70063694267516,11,20.00874489331525,14,6.332,0,3.514509354091976,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,414,13000,76,30.303030303030305,15,14.055053762679423,13000,0.011255133082158864,15.533366018906236,11.368151247967035,2.25657282397151,0.02567400794941932,0.011454110965132713,28006.81373158889,1.8602586949709803,2.075602e-06,0.018682577,0.006940255,0.0014840453,0.0029207
12,14,6.353512856853614,0,4.147531546489069,0.0,174,0,0.0,0,0.0,0,0.0,0,0.0,1681,64715,100,28.385057471264368,12,19.678040907626304,14,7.268,0,4.174227593220092,0.00988095238095238,42,0.4149999999999999,0.00988095238095238,0.0,0.063268965679396,0.4149999999999999,0.00041499999999999995,0.0,0.013116888922301659,456,14000,58,23.80952380952381,5,13.281275927012175,14000,0.011116079986095428,17.323926207143813,12.69159521907568,2.811238455004059,0.015147179015912116,0.008937660022638738,28024.142764940043,1.7858916140394285,5.65423e-06,0.022162069,0.007898242,0.001644074,0.0033891606
