Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.5225225225225225,2,2.293142329858361,0.0,293,0,0.0,0,0.0,0,0.0,0,0.0,293,4995,24,17.04778156996587,17,0.5763574510082167,14,3.02,0,2.973146481423343,0.0,58,0,0.0,0,0.0,0,0.0,0,0.0,116,2000,20,17.24137931034483,6,1.6114926131790237,2000,0.011977565940469503,32.45800960098859,24.003905227058567,5.0889139539795,0.045873485039919615,0.12022523197811097,20499.173056490952,3.1871141369920224,1.9642655e-05,0.013391298,0.00667773,-0.0047045397,0.0033698753
1,14,5.614119534697152,0,4.405343680713006,0.004463963963963964,222,0.991,0.004463963963963964,0.0,0.0663615951738407,0.991,0.00019875651825110308,0.0,0.014033111039013973,515,9981,25,22.45945945945946,1,2.47249293819771,14,5.937,0,4.239932900412458,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,161,3000,25,22.22222222222222,10,2.4119046313271353,3000,0.015163026051595807,29.765561484033242,22.33134162798524,4.275569575023837,0.027825874974951148,0.01044720399659127,20528.967525971122,3.1052141760010272,1.6692179e-06,0.007317529,0.0041057775,0.0014874812,0.0011415299
2,14,7.253205128205129,0,3.8879526263303528,0.0,222,0,0.0,0,0.0,0,0.0,0,0.0,737,14973,25,22.486486486486488,17,2.4453112510848696,14,7.394,0,4.019050136537239,0.018804347826086955,46,0.865,0.018804347826086955,0.0,0.1261434000350425,0.865,0.000865,0.0,0.027340021488652853,207,4000,25,21.73913043478261,4,3.726723602452122,4000,0.013871592003852129,28.701226907083765,21.745925561059266,4.436412764014676,0.030146631062962115,0.012720118975266814,20557.69114573102,2.462150239967741,8.1927647e-07,0.0065345927,0.0037502972,0.0016582181,0.0009038911
3,14,4.8001205303334675,0,2.4327895989089607,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,945,19951,25,23.932692307692307,17,1.851529633100297,14,5.037,0,2.5051209551636426,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,249,5000,25,23.80952380952381,18,1.8928197061287417,5000,0.01374692504759878,28.685652820859104,20.92760360892862,4.33781131694559,0.025907195988111198,0.012053273967467248,20586.38254928298,3.3685304999817163,2.9670464e-05,0.048716705,0.006510237,-5.517894e-05,0.005482273
4,14,5.170136108887109,0,4.192748522583734,0.0,212,0,0.0,0,0.0,0,0.0,0,0.0,1157,24947,25,23.566037735849058,17,2.07645774175469,14,5.525,0,3.7928056897236377,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,292,6000,25,23.25581395348837,6,3.0200340615344983,6000,0.01299696892965585,26.45142603502609,19.746461044065654,3.718946746084839,0.04050939797889441,0.09866935794707388,20612.858936023782,2.833842520019971,0.0024125667,0.086277686,0.0086748935,-0.0035605072,0.009561699
5,14,5.380208333333333,0,2.8101794052925797,0.0011455399061032863,213,0.244,0.0011455399061032863,0.0,0.016679312797976024,0.244,4.887820512820513e-05,0.0,0.0034530990388845634,1370,29939,25,23.43661971830986,17,2.220682090998743,14,6.079,0,2.751137764634843,0.012295454545454543,44,0.5409999999999999,0.012295454545454543,0.0,0.08062668731016777,0.5409999999999999,0.0005409999999999999,0.0,0.017099366040879988,336,7000,25,22.727272727272727,4,3.7377900396043233,7000,0.018559966003522277,27.26417890295852,20.049181101028807,3.9194277089554816,0.028114181011915207,0.013666677987203002,20640.137285648845,3.23522926797159,1.2134314e-05,0.04019894,0.008457105,0.00025204336,0.005363648
6,14,3.9585585585585585,0,2.9441386306695763,0.0,208,0,0.0,0,0.0,0,0.0,0,0.0,1578,34934,25,24.014423076923077,20,1.485436886603682,14,4.404,0,3.4369730868891017,0.017204545454545455,44,0.757,0.017204545454545455,0.0,0.11281774915674125,0.757,0.000757,0.0,0.023926469672728573,380,8000,25,22.727272727272727,3,4.11407581781264,8000,0.011882303049787879,27.944453306146897,20.705587289994583,3.9179737720405683,0.030167025048285723,0.016300880000926554,20668.087482491042,3.2625420360127464,1.87468e-05,0.04417537,0.009375501,-0.00030282373,0.0051794364
7,14,6.516206482593037,0,3.6725784658761476,0.0,216,0,0.0,0,0.0,0,0.0,0,0.0,1794,39932,25,23.13888888888889,17,1.8331228835440465,14,6.578,0,3.7480549622437502,0.01122222222222222,45,0.5049999999999999,0.01122222222222222,0.0,0.07443980085019894,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,425,9000,25,22.22222222222222,3,3.66902281201163,9000,0.012655516038648784,25.95658689807169,18.965853233006783,3.6722566570388153,0.04699862899724394,0.014441148028708994,20694.065743508283,3.2443817149614915,2.5844747e-05,0.049868666,0.010547409,-0.000471883,0.006293261
8,14,6.152610441767068,0,3.5243278451203954,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,2011,44912,25,22.94930875576037,17,1.717948616358674,14,6.3,0,3.6375816142046897,0.021543478260869563,46,0.991,0.021543478260869563,0.0,0.1445180455892799,0.991,0.000991,0.0,0.031322498607231186,471,10000,25,21.73913043478261,1,4.33607106576156,10000,0.011701344978064299,27.420103586046025,20.388415534049273,3.970859145047143,0.05799394904170185,0.12808566098101437,20721.496629399247,2.863047951948829,2.5981682e-05,0.063688666,0.012450466,0.0029633604,0.007566077
9,13,4.062010836845274,0,4.132266309761418,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,2228,49895,25,22.963133640552996,18,1.9506646263374823,14,4.868,0,4.530626446751045,0.011369565217391303,46,0.5229999999999999,0.011369565217391303,0.0,0.07626936210211238,0.5229999999999999,0.0005229999999999999,0.0,0.016530440738225943,517,11000,25,21.73913043478261,5,3.2264853849829396,11000,0.015664906008169055,26.021424732985906,19.363654128974304,3.7462968060281128,0.03680697304662317,0.013119331910274923,20747.559231842402,2.845882587018423,2.4010744e-05,0.053605817,0.012895248,0.0032886525,0.008529294
