Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,6.1685011006603965,1,4.200120119718105,0.0,178,0,0.0,0,0.0,0,0.0,0,0.0,178,4997,50,28.073033707865168,20,13.011673790929452,14,7.043,0,3.9432411795374627,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,78,2000,47,24.390243902439025,2,9.162165173812298,2000,0.00629982294049114,15.153146848082542,11.27013118704781,2.2090688380412757,0.028030865010805428,0.014422222040593624,45294.61238123302,1.6251939130015671,3.8895014e-05,0.016325982,0.010330008,-0.01839858,0.0046538687
1,14,4.255012028869286,0,3.9134487520061687,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,361,9985,50,27.256830601092897,15,15.458551837982371,14,5.259,0,3.899476759771752,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,121,3000,49,23.25581395348837,14,10.60954599395963,3000,0.0060151489451527596,12.344022682053037,9.209843890042976,1.6970331349875778,0.018558921990916133,0.006852755090221763,45306.960873755976,1.405718830996193,3.917136e-06,0.013000175,0.0050402232,0.0009154551,0.001953519
2,14,4.6328125,0,4.1184861475469425,0.009149484536082473,194,0.991,0.009149484536082473,0.0,0.09026012422718849,0.991,0.00035556891025641024,0.0,0.017881072267331908,555,14977,50,25.7319587628866,1,11.331022523187391,14,5.319,0,4.23759825844782,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,164,4000,46,23.25581395348837,1,7.526984087518639,4000,0.006409683031961322,13.617178943008184,9.693881417973898,1.9968399989884347,0.02765379101037979,0.012608653982169926,45320.58192029805,1.8797853980213404,7.676779e-07,0.007174901,0.0040573403,0.0015093856,0.001167412
3,14,6.568694601128122,0,4.076760831359998,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,739,19941,50,26.97826086956522,15,12.00631922461049,14,8.04,0,3.813712102401019,0.0023255813953488367,43,0.09999999999999998,0.0023255813953488367,0.0,0.015071489996297352,0.09999999999999998,9.999999999999998e-05,0.0,0.0031606961258558207,207,5000,37,23.25581395348837,15,5.9184104687842165,5000,0.011253944016061723,13.876222465070896,9.488772899028845,2.3986596800386906,0.027585836010985076,0.012610680074431002,45334.46248500398,1.9373394259018824,7.9985364e-07,0.0062201642,0.0038080602,0.0018296965,0.00094104034
4,13,5.993178170144462,0,4.68043312794934,0.0022115384615384614,208,0.45999999999999996,0.0022115384615384614,0.0,0.031818497606594,0.45999999999999996,9.229534510433386e-05,0.0,0.0065151623400545935,947,24925,50,23.96153846153846,12,9.021260227633086,14,6.306,0,4.709815707647168,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,249,6000,47,23.80952380952381,15,6.793687880035251,6000,0.005793877993710339,14.473203376866877,10.954456732957624,1.8506030730204657,0.014452916919253767,0.006897507002577186,45348.93988612096,1.6409992689732462,1.0007847e-06,0.006550405,0.004076926,0.0018911578,0.0009591991
5,14,7.695381526104418,0,5.454574988782636,0.0025567010309278343,194,0.4959999999999999,0.0025567010309278343,0.0,0.03551882586993352,0.4959999999999999,9.959839357429717e-05,0.0,0.00702786478048979,1141,29905,50,25.670103092783506,10,10.006412015936125,14,8.82,0,4.735567547823598,0.013738095238095237,42,0.577,0.013738095238095237,0.0,0.0879667305952084,0.577,0.0005769999999999999,0.0,0.018237216646188083,291,7000,43,23.80952380952381,10,6.793687880035251,7000,0.005805192980915308,14.402556898188777,10.631287941010669,1.8922696190420538,0.02778488607145846,0.012695995043031871,45363.34517094307,1.832713264040649,7.8856874e-07,0.00648713,0.003845411,0.0018435315,0.0009137154
6,14,5.8312625250501,0,4.653783408070998,0.0,170,0,0.0,0,0.0,0,0.0,0,0.0,1311,34895,50,29.352941176470587,15,12.938047750135068,14,4.819,0,3.9504732627876376,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,326,8000,45,28.571428571428573,10,10.44519223453195,8000,0.011235896963626146,13.105914556072094,9.129685985040851,1.9776247020345181,0.03538171399850398,0.012563436990603805,45376.455867798184,1.9394228210439906,1.1361578e-06,0.008270569,0.0042901747,0.002065723,0.0010554191
7,14,9.168974513345374,0,4.335232995512343,0.003684444444444444,225,0.829,0.003684444444444444,0.0,0.05514371508685506,0.829,0.00016636564318683522,0.0,0.01174263346420442,1536,39878,50,22.14666666666667,4,7.704590262376781,14,8.964,0,4.344042357067895,0.030956521739130435,46,0.892,0.030956521739130435,0.0,0.1499714402553017,0.892,0.001424,0.0,0.03281250103238094,372,9000,44,21.73913043478261,3,7.346796943621952,9000,0.010782069992274046,16.346906982944347,12.631945004919544,2.117636915994808,0.015295132994651794,0.0068641239777207375,45392.8073242323,1.5643837350653484,3.7707016e-06,0.020627627,0.005066789,0.00083776447,0.001902683
8,14,10.09343737494998,1,3.3474101946406485,0.0,233,0,0.0,0,0.0,0,0.0,0,0.0,1769,44876,50,21.450643776824034,17,6.317657795000925,14,9.888,0,3.3834089318319176,0.0,47,0,0.0,0,0.0,0,0.0,0,0.0,419,10000,41,21.27659574468085,4,4.805591280995699,10000,0.006474760011769831,17.928785425960086,13.294175788061693,2.941425716970116,0.02840933995321393,0.01266673393547535,45410.74067698803,1.645633087027818,5.720561e-06,0.022762608,0.006601928,0.0018722017,0.0028154752
9,14,7.471299093655589,0,4.709424890981462,0.00731111111111111,180,0.901,0.00731111111111111,0.0,0.073575531023786,0.901,0.00026505538771399794,0.0,0.014075592118141519,1949,49841,50,27.583333333333332,3,10.943224692322946,14,7.555,0,4.365200453587441,0.004763157894736841,38,0.18099999999999994,0.004763157894736841,0.0,0.028973158367999397,0.18099999999999994,0.00018099999999999993,0.0,0.005720859987799036,457,11000,47,26.31578947368421,1,10.034428269339552,11000,0.006502347998321056,13.877489114995115,10.212407757993788,1.8222441000398248,0.02766993409022689,0.012603039969690144,45424.62721639511,1.796061934903264,5.603554e-06,0.018795524,0.0069402438,0.0019318606,0.0028385322
