Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,8,2.2680516337232755,0,1.4942919077351469,0.0,102,0,0.0,0,0.0,0,0.0,0,0.0,102,4958,50,48.6078431372549,32,3.4389831566706843,14,2.846,0,2.5428889083088158,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,48,2000,50,41.666666666666664,25,5.145116346811045,2000,0.011233197059482336,12.9503423999995,8.977497359039262,1.7543508808594197,0.019274947931990027,0.012214949121698737,76.27576649794355,2.1757710659876466,3.6448277e-05,0.019486312,0.0127296,-0.006566539,0.0036803791
1,14,6.054549114331723,0,4.0206846719787315,0.0023663366336633663,202,0.478,0.0023663366336633663,0.0,0.03354861192102099,0.478,9.621578099838968e-05,0.0,0.00678099445809515,304,9926,50,24.594059405940595,11,11.688767746944734,14,6.327,0,4.2759877221526255,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,91,3000,45,23.25581395348837,7,8.319472879253981,3000,0.01159280794672668,19.930474218912423,14.70333394408226,3.216986163984984,0.02648684987798333,0.013656812952831388,96.21211174596101,1.958417640067637,2.0537104e-06,0.008689604,0.0044873008,0.0021428491,0.001118075
2,14,3.877526515909546,1,4.1460973601133695,0.003393835616438356,292,0.991,0.003393835616438356,0.0,0.05789449866523593,0.991,0.0001983189913948369,0.0,0.014017659934879842,596,14923,48,17.113013698630137,1,2.36358688700354,14,4.791,0,4.3837562660348715,0.0,57,0,0.0,0,0.0,0,0.0,0,0.0,148,4000,33,17.54385964912281,5,2.853561489311924,4000,0.011432522907853127,24.611409031320363,18.612496117129922,3.799431252060458,0.022081081988289952,0.020426344126462936,120.8348021642305,2.1455417131073773,9.546309e-07,0.006767191,0.004092683,0.0018870872,0.0008387043
3,14,6.819963992798559,0,5.423197925011635,0.0,221,0,0.0,0,0.0,0,0.0,0,0.0,817,19922,50,22.619909502262445,15,11.062977350836135,14,7.98,0,5.278977173657791,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,196,5000,42,20.833333333333332,1,7.464731892186231,5000,0.011661530006676912,20.82549680187367,15.174938719952479,3.330745310988277,0.0293427100405097,0.012601378839462996,141.66498339897953,2.266207152046263,1.0093546e-06,0.00818638,0.004234922,0.002372479,0.0009190912
4,14,6.913844920857543,0,5.083808795042349,0.0011106557377049177,244,0.2709999999999999,0.0011106557377049177,0.0,0.01731340950680529,0.2709999999999999,5.429773592466438e-05,0.0,0.0038355883761761367,1061,24913,50,20.454918032786885,14,9.381378507351647,14,6.855,0,5.095878236378887,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,248,6000,45,19.23076923076923,1,6.13506750202782,6000,0.009580414043739438,22.74138788622804,17.03722587414086,3.4071834909264,0.03284641518257558,0.012929630000144243,164.43096419260837,2.241622061934322,1.354957e-06,0.006271306,0.004261632,0.00064996287,0.0007884988
5,13,4.575,0,3.523884518081459,0.0,140,0,0.0,0,0.0,0,0.0,0,0.0,1201,29873,50,35.42857142857143,15,11.929041906889529,14,5.115,0,3.5479254501750734,0.04029411764705883,34,0.721,0.04029411764705883,0.0,0.16141279368562433,0.721,0.0013700000000000001,0.0,0.030645800691122424,282,7000,48,29.41176470588235,6,9.834266763117935,7000,0.011405353900045156,16.20668911980465,11.053234728984535,2.920404454926029,0.022924130083993077,0.010839434806257486,180.64795979158953,2.1878810171037912,6.6721213e-07,0.0064359442,0.004230118,0.001999144,0.00084816973
6,14,5.454271961492178,0,1.8157218867878673,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,1348,34859,50,33.91836734693877,15,14.193756509996085,14,6.152,0,2.461888705851668,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,48,27.027027027027028,15,11.058777818416798,8000,0.011482598027214408,15.926014636876062,11.00008480087854,2.663341569947079,0.03462197817862034,0.017503923969343305,196.58171844831668,2.198979765875265,6.632675e-06,0.024192274,0.007844095,0.002879919,0.003519863
7,13,6.011655948553055,0,2.3601274879637555,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,1549,39835,50,24.756218905472636,15,11.868486373076445,14,6.326,0,2.848108846234638,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,361,9000,48,23.80952380952381,15,7.762050831228559,9000,0.010422623949125409,19.352527576033026,14.10064710280858,2.777713861083612,0.029539103154093027,0.013002474093809724,215.93954833829775,2.421202410943806,1.17417185e-05,0.04716653,0.010047149,0.001069441,0.0058552097
8,14,5.487873321306875,0,3.557181617167493,0.0,201,0,0.0,0,0.0,0,0.0,0,0.0,1750,44824,50,24.82089552238806,15,11.338209129431167,14,5.634,0,3.7051375143171144,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,404,10000,40,23.25581395348837,16,7.517709396487594,10000,0.011720126960426569,19.547794008161873,14.236830867826939,3.0465991091914475,0.028589408146217465,0.011895497096702456,235.49618580075912,2.21215899894014,1.6931352e-05,0.06906667,0.012548041,0.002380989,0.0092174485
9,14,5.249049809961992,0,3.2518151020024164,0.0,196,0,0.0,0,0.0,0,0.0,0,0.0,1946,49823,50,25.505102040816325,15,10.853616649640008,14,5.884,0,3.7617208827875572,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,449,11000,42,22.22222222222222,10,6.445976829306061,11000,0.011505366070196033,19.452816045843065,13.739372663898394,3.384258630918339,0.030746999895200133,0.013155634049326181,254.95999674778432,2.27377675101161,1.3593795e-05,0.054994468,0.012112645,0.0025594542,0.0062393686
