Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.183677561660318,0,3.1529982406048846,0.002812,250,0.703,0.002812,0.0,0.04437261155262331,0.703,0.00014096651293362742,0.0,0.00995387296656791,250,4987,20,19.948,7,0.8205461595790939,14,11.304,0,4.139514947430435,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,100,2000,20,20.0,20,0.0,2000,0.005294970236718655,14.277918184641749,10.230862929020077,2.134948472958058,0.016141441650688648,0.009771068580448627,10579.399915640708,1.8808993021957576,2.3505549e-05,0.013947389,0.007873334,-0.010045111,0.0035911903
1,14,6.142141138732959,0,2.711843323763008,0.003341818181818182,275,0.919,0.003341818181818182,0.0,0.055316933757490375,0.919,0.00018424218123496393,0.0,0.013010942293838122,525,9975,20,18.138181818181817,2,1.5192690717567754,14,6.257,0,2.852183549493265,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,155,3000,20,18.181818181818183,17,1.0969529548362442,3000,0.005279077682644129,14.76328011136502,10.655357119161636,2.330769149120897,0.016264941077679396,0.00781570514664054,10594.165630078875,1.7477941191755235,4.187399e-06,0.010491951,0.0048458567,0.0012714188,0.001552162
2,14,7.265195586760281,0,3.7164658807513558,0.008768339768339769,259,0.91,0.008768339768339769,0.0,0.08194659011108618,0.91,0.0004555667001003009,0.0,0.018779865058077848,784,14960,20,19.247104247104247,2,1.8096537864935323,14,7.293,0,3.8344688028460996,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,207,4000,20,19.23076923076923,5,2.126891778876691,4000,0.005212027113884687,14.2545858444646,10.042177202180028,1.9462270573712885,0.015538510866463184,0.007590847089886665,10608.422539220657,2.237840199843049,1.1360082e-06,0.008492445,0.0043928297,0.002322508,0.001050248
3,14,4.189053728949479,0,4.600493382365307,0.0,266,0,0.0,0,0.0,0,0.0,0,0.0,1050,19948,20,18.75187969924812,17,1.2649468177331182,14,4.375,0,4.476647741335027,0.015351851851851851,54,0.829,0.015351851851851851,0.0,0.11176316848543612,0.829,0.000829,0.0,0.026202170883344762,261,5000,20,18.51851851851852,4,2.266836110829534,5000,0.0052808779291808605,13.640027267392725,9.790734559763223,1.8434692919254303,0.01612577261403203,0.008219595067203045,10622.064889490139,1.9761971700936556,1.0163259e-06,0.007371108,0.004267838,0.0017769522,0.00094303885
4,14,8.926750953241019,0,4.136887703958394,0.0031450980392156865,255,0.802,0.0031450980392156865,0.0,0.05012461456983687,0.802,0.00016094722054986956,0.0,0.011360183399628403,1305,24931,20,19.541176470588237,5,1.1364161883622819,14,8.429,0,4.111320833989972,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,312,6000,20,19.607843137254903,15,0.8183779119493807,6000,0.005140760913491249,14.280397285707295,9.987652506213635,1.9894417668692768,0.015989603009074926,0.007784368935972452,10636.347836439032,2.2743882797658443,3.1429638e-06,0.012992713,0.0046920627,-0.00040138885,0.001621571
5,14,7.062249799839872,0,5.587387867778463,0.0023667953667953667,259,0.613,0.0023667953667953667,0.0,0.03801636278679584,0.613,0.00012269815852682147,0.0,0.008671730873293731,1564,29927,20,19.28957528957529,9,1.1579536158144728,14,7.556,0,5.306681072007248,0.01581132075471698,53,0.838,0.01581132075471698,0.0,0.11401705542788013,0.838,0.000838,0.0,0.026486633534671775,365,7000,20,18.867924528301888,4,2.8085968822766665,7000,0.005222752690315247,13.584773856215179,9.99657208006829,1.805119012016803,0.015673266723752022,0.007520831655710936,10649.935026483145,1.7546659130603075,1.7945138e-06,0.0083300825,0.0051483978,0.0028867286,0.0010523952
6,14,7.082882882882883,0,5.023063653365649,0.00528957528957529,259,0.685,0.00528957528957529,0.0,0.05996148319225426,0.685,0.00027427427427427427,0.0,0.013704110751900292,1823,34922,20,19.285714285714285,7,1.4316568996141872,14,7.342,0,4.85026143625269,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,417,8000,20,19.23076923076923,13,1.186711432349347,8000,0.0052962470799684525,13.4972057598643,10.068274814635515,1.8708323291502893,0.01545282592996955,0.007967140059918165,10663.434663109481,1.5293824030086398,0.002539801,0.023062434,0.0055721486,0.0025491784,0.0020553004
7,14,6.451160928742994,0,5.151334356246208,0.0029689922480620155,258,0.766,0.0029689922480620155,0.0,0.04759656654682616,0.766,0.0001533226581265012,0.0,0.01083612699664437,2081,39918,20,19.364341085271317,6,1.2068151724290774,14,6.189,0,4.923543337881775,0.01869811320754717,53,0.991,0.01869811320754717,0.0,0.1348340118484835,0.991,0.000991,0.0,0.031322498607231186,470,9000,20,18.867924528301888,1,3.409408380311456,9000,0.005208852235227823,13.9873405569233,10.001767136156559,2.110841945745051,0.015800563152879477,0.007283317856490612,10677.42446677573,1.8464387417770922,4.8029833e-06,0.020467862,0.0059875785,0.00026384118,0.0025140445
8,14,7.241670012043356,0,4.7943042386123675,0.0,250,0,0.0,0,0.0,0,0.0,0,0.0,2331,44900,20,19.928,18,0.28777769197767916,14,7.155,0,4.848605469617011,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,521,10000,20,19.607843137254903,3,2.3604455492725,10000,0.0051930928602814674,14.041724917013198,10.040764003060758,1.9549657781608403,0.015620523132383823,0.007552655879408121,10691.468534467276,2.0176288639195263,1.0801365e-05,0.03615579,0.0070018815,0.0020634541,0.0038178773
9,14,7.287231910202445,0,5.35624831442201,0.0,253,0,0.0,0,0.0,0,0.0,0,0.0,2584,49889,20,19.719367588932805,17,0.7252506689845699,14,7.316,0,4.932154093294328,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,572,11000,20,19.607843137254903,11,1.329579490836446,11000,0.005285849329084158,14.71088799322024,10.188482478726655,2.0981393516995013,0.0158861861564219,0.00799431512132287,10706.181791894138,2.3950998121872544,5.3621e-06,0.019473657,0.007363239,0.0030782362,0.0022579974
10,14,8.899279134961954,0,4.483903874273136,0.0,252,0,0.0,0,0.0,0,0.0,0,0.0,2836,54883,20,19.817460317460316,17,0.5962953573416455,14,8.056,0,4.686455376934683,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,623,12000,20,19.607843137254903,16,0.8183779119493807,12000,0.005188093055039644,14.418742131441832,10.223328528925776,1.970188686158508,0.015288087073713541,0.006817934103310108,10720.602996941656,2.1979308021254838,5.905452e-06,0.020938259,0.008233357,0.0027727848,0.002843173
11,14,8.875075195508321,0,4.390347339190038,0.006081395348837209,258,0.883,0.006081395348837209,0.0,0.06573842016982986,0.883,0.0003146180068177261,0.0,0.015012897098014663,3094,59870,20,19.329457364341085,3,1.39905300755534,14,8.497,0,4.238158916322039,0.0031346153846153833,52,0.16299999999999992,0.0031346153846153833,0.0,0.02238563142024008,0.16299999999999992,0.00016299999999999992,0.0,0.005151934685144987,675,13000,20,19.23076923076923,15,0.890448992522325,13000,0.005241459235548973,14.341400167904794,10.276110711041838,1.9994366350583732,0.015990677755326033,0.007600283715873957,10734.94673916325,2.037020401097834,4.966847e-06,0.023324184,0.008658538,0.0015333062,0.0030616242
12,14,9.388621794871796,0,3.7015046348868843,0.0,255,0,0.0,0,0.0,0,0.0,0,0.0,3349,64862,20,19.576470588235296,17,0.7777766792983949,14,9.706,0,3.4330109233732418,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,726,14000,20,19.607843137254903,16,0.8183779119493807,14000,0.0051901028491556644,14.7213539252989,10.380212970077991,2.0151698449626565,0.016616353765130043,0.007556458003818989,10749.67049085116,2.2966081956401467,1.3409902e-05,0.026408888,0.008948525,0.0004967591,0.0038161809
13,14,8.231416549789621,0,3.940798978743035,0.011098484848484847,264,0.901,0.011098484848484847,0.0,0.08721219853588082,0.901,0.0005870567020637146,0.0,0.02021113719940068,3613,69853,20,18.90530303030303,3,1.769515187581538,14,8.195,0,4.00062182666645,0.02722222222222222,54,0.8109999999999999,0.02722222222222222,0.0,0.12458266133845763,0.8109999999999999,0.0014699999999999997,0.0,0.029596977886263993,780,15000,20,18.51851851851852,4,2.973592046173192,15000,0.005288313142955303,14.479728970211,10.300680814310908,2.097223470918834,0.01648082211613655,0.007738129701465368,10764.152749651577,2.0523174200206995,1.4545574e-05,0.037542455,0.009334747,0.0009336127,0.004165899
14,14,9.204881952781113,0,3.8061312155524054,0.010176470588235294,255,0.964,0.010176470588235294,0.0,0.09361902477225427,0.964,0.0005192076830732292,0.0,0.021264609205305107,3868,74851,20,19.6,1,1.8923996593183574,14,9.116,0,3.9694513474786413,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,831,16000,20,19.607843137254903,9,1.597527886436759,16000,0.005217967089265585,14.599649942014366,10.158334503881633,2.269151604734361,0.01565333316102624,0.00739703606814146,10778.754891424906,2.1438954970799387,7.1823506e-06,0.026640406,0.00999256,0.0032466622,0.0035374574
15,14,8.81717840658238,0,4.189147449934666,0.0,251,0,0.0,0,0.0,0,0.0,0,0.0,4119,79834,20,19.852589641434264,17,0.47042329303908414,14,8.112,0,4.480787430798296,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,882,17000,20,19.607843137254903,17,0.7430311890782909,17000,0.005302244797348976,14.314652055036277,10.248743676114827,1.9379221149720252,0.01579796615988016,0.007847151719033718,10793.071946467739,2.099038901273161,9.044215e-06,0.029017724,0.010894127,0.004168464,0.0044115265
16,14,8.464915797914996,0,4.5084537065945165,0.0026403162055335964,253,0.487,0.0026403162055335964,0.0,0.03255680768107074,0.487,0.00013392141138732956,0.0,0.007355130397418519,4372,84822,20,19.715415019762847,12,0.7425782492216525,14,8.545,0,4.534310862744195,0.005490196078431371,51,0.2799999999999999,0.005490196078431371,0.0,0.03882154877102612,0.2799999999999999,0.0002799999999999999,0.0,0.0088499491523963,933,18000,20,19.607843137254903,16,0.7940571267182975,18000,0.005189941264688969,14.330764110200107,10.418710440862924,2.0749445827677846,0.016012459062039852,0.008382461033761501,10807.405117535032,1.8075242252089083,1.5099965e-05,0.03971749,0.012203677,0.0044112355,0.0050498643
17,14,8.445848375451263,0,4.390255570625189,0.0066601562499999985,256,0.577,0.0066601562499999985,0.0,0.055167622184353615,0.577,0.00034195748094665055,0.0,0.012586642861337167,4628,89808,20,19.4765625,9,1.110777062958067,14,8.158,0,4.4847559576859926,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,985,19000,20,19.23076923076923,5,2.1087307941342766,19000,0.005150481127202511,14.459986921399832,10.551450808998197,1.9797200532630086,0.016131091862916946,0.007524767424911261,10821.867628399283,1.9000097187235951,2.491485e-05,0.05411298,0.012502227,0.0036035506,0.0061034327
18,14,10.16005608974359,0,3.974052337857848,0.0026550387596899227,258,0.685,0.0026550387596899227,0.0,0.04256350924879364,0.685,0.0001372195512820513,0.0,0.009694150990311172,4886,94800,20,19.348837209302324,7,1.0829987279849493,14,9.724,0,4.074288158684901,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1037,20000,20,19.23076923076923,17,0.8685838300489397,20000,0.005233393982052803,14.817182171624154,10.974674717057496,1.9862140538170934,0.01550184702500701,0.007485167123377323,10836.68723564921,1.828072992619127,1.205646e-05,0.04477761,0.012454022,-0.00021263398,0.0053073806
19,14,8.269315673289183,0,4.611944686156693,0.015942965779467678,263,0.982,0.015942965779467678,0.0,0.10040878698476384,0.982,0.0008414609672887818,0.0,0.0233415029167239,5149,99783,20,18.9467680608365,1,1.9916696788630195,14,8.539,0,4.377268440477462,0.005792452830188678,53,0.30699999999999994,0.005792452830188678,0.0,0.04176997137990357,0.30699999999999994,0.0003069999999999999,0.0,0.009703337106377366,1090,21000,20,18.867924528301888,7,1.9909013399079871,21000,0.005266923923045397,14.30704235471785,10.51088400138542,2.0603267149999738,0.015808613039553165,0.013462021015584469,10850.99675126234,1.7012940803542733,1.52380735e-05,0.028127942,0.012637837,0.0023827832,0.0044421563
20,14,7.903742245347209,0,4.553875566328813,0.020079545454545454,264,0.901,0.020079545454545454,0.0,0.11283588460387434,0.901,0.0010608365019011408,0.0,0.026321580433146176,5413,104780,20,18.928030303030305,3,2.2067669479847862,14,7.196,0,4.67221403619312,0.01481132075471698,53,0.514,0.01481132075471698,0.0,0.0784291668415721,0.514,0.0007849999999999999,0.0,0.018358125585146223,1143,22000,20,18.867924528301888,11,1.5905112011854792,22000,0.005245046224445105,15.038865542504936,10.592428743373603,2.275930130854249,0.01630393508821726,0.008177990559488535,10866.03851946164,2.140779696404934,1.4555131e-05,0.034166712,0.013537719,0.006369237,0.00478977
21,14,7.169104387898217,0,4.375650643357816,0.013316406249999998,256,0.973,0.013316406249999998,0.0,0.08843181013263812,0.973,0.0006830294530154276,0.0,0.02024214540333825,5669,109771,20,19.49609375,1,1.6955779962039308,14,7.305,0,4.211172639538778,0.012725490196078432,51,0.649,0.012725490196078432,0.0,0.0899828041156999,0.649,0.0006490000000000001,0.0,0.02051291785680429,1194,23000,20,19.607843137254903,8,1.6928735446391665,23000,0.005267181899398565,14.68738360516727,10.092820701655,2.0642264648340642,0.019518036395311356,0.007479078136384487,10880.728560633492,2.4980721422471106,1.7472012e-05,0.040355943,0.013685852,0.0047893804,0.0051787794
22,14,7.844520136245241,0,3.3578213861334816,0.0038235294117647052,255,0.43299999999999994,0.0038235294117647052,0.0,0.03688046716259824,0.43299999999999994,0.0001953516329392907,0.0,0.008378691477740383,5924,114762,20,19.572549019607845,13,0.9546744504911648,14,8.16,0,3.1818862330385103,0.002313725490196078,51,0.118,0.002313725490196078,0.0,0.01636050983921816,0.118,0.000118,0.0,0.0037296214285098693,1245,24000,20,19.607843137254903,16,0.8183779119493807,24000,0.005458807107061148,14.358242760878056,10.195762280374765,2.1773119252175093,0.015337338205426931,0.007194738835096359,10895.089426098391,1.9571776711381972,2.96567e-05,0.043385897,0.014949074,0.0040029436,0.0057216766
23,14,6.786086607858861,0,4.6499509446021445,0.007614785992217898,257,0.775,0.007614785992217898,0.0,0.06641037563130604,0.775,0.00039234161988773055,0.0,0.015168071942916576,6181,119750,20,19.408560311284045,5,1.4388997733152216,14,6.955,0,4.551810079517818,0.01023076923076923,52,0.532,0.01023076923076923,0.0,0.07306230623047681,0.532,0.000532,0.0,0.016814903389552976,1297,25000,20,19.23076923076923,2,2.8053203890477643,25000,0.00527600571513176,14.651069989427924,10.478128102142364,2.2123673148453236,0.01554992189630866,0.007517058867961168,10909.742893236224,1.9322315859608352,2.5181256e-05,0.046049643,0.016267639,0.0062496383,0.006255515
24,14,6.4500300420588825,0,4.70388495248379,0.00497244094488189,254,0.5049999999999999,0.00497244094488189,0.0,0.046277356543859074,0.5049999999999999,0.0002529541357901061,0.0,0.010494727190528796,6435,124743,20,19.65748031496063,11,1.0780574309449609,14,6.884,0,4.709622490179017,0.013098039215686273,51,0.361,0.013098039215686273,0.0,0.06505209221875709,0.361,0.000668,0.0,0.014970764041958578,1348,26000,20,19.607843137254903,14,1.1389439789378515,26000,0.0051798149943351746,14.46822506422177,10.32626297743991,2.206010386813432,0.015170276165008545,0.006771172862499952,10924.213648386765,1.9088304359465837,0.000917815,0.04662054,0.01584382,0.0055255424,0.0060519455
25,14,8.926756053632179,0,2.8471568844235806,0.014585937499999998,256,0.613,0.014585937499999998,0.0,0.08493508802165387,0.613,0.0007472483490094055,0.0,0.0194914829009074,6691,129740,20,19.51953125,9,1.553602597279445,14,8.752,0,3.0110622710266224,0.0,51,0,0.0,0,0.0,0,0.0,0,0.0,1399,27000,20,19.607843137254903,14,0.9091782838721278,27000,0.0051469760946929455,14.71673498628661,10.559989979956299,2.0725437980145216,0.015670353081077337,0.007521944120526314,10938.932799109723,2.055861935019493,1.986471e-05,0.059337728,0.01657056,0.005064493,0.0066094575
26,14,9.50190114068441,0,3.924421873353671,0.01288030888030888,259,0.8109999999999999,0.01288030888030888,0.0,0.09053323990290926,0.8109999999999999,0.0006676005603362017,0.0,0.02080804560171862,6950,134737,20,19.293436293436294,5,1.7238939061350114,14,9.437,0,3.818380677721906,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1451,28000,20,19.23076923076923,8,1.716608738801646,28000,0.0052567641250789165,14.462001040577888,10.056937067303807,2.3588788299821317,0.0157193411141634,0.007998443208634853,10953.397307038307,2.017210594844073,1.6488713e-05,0.045534506,0.016773593,0.0067196647,0.006273052
27,14,9.145749799518844,0,3.0589975314314146,0.009525691699604742,253,0.649,0.009525691699604742,0.0,0.06223819738275168,0.649,0.000483159582999198,0.0,0.01417195623424682,7203,139725,20,19.715415019762847,8,1.0623076555458517,14,9.104,0,3.316501771445328,0.010431372549019609,51,0.532,0.010431372549019609,0.0,0.07376094266494966,0.532,0.000532,0.0,0.01681490338955298,1502,29000,20,19.607843137254903,11,1.3731091294126743,29000,0.00529278302565217,14.32968610804528,10.106780367903411,1.9172132462263107,0.01574764819815755,0.007372716907411814,10967.729540170636,2.2772793457843363,2.4627268e-05,0.05547668,0.018485894,0.005579586,0.007821745
28,14,9.337469975980785,0,4.127497318156414,0.0030505836575875486,257,0.784,0.0030505836575875486,0.0,0.04880933852140078,0.784,0.00015692554043234588,0.0,0.011090761834685622,7460,144721,20,19.439688715953306,5,1.1111657829800496,14,9.268,0,4.149238002332476,0.004692307692307692,52,0.244,0.004692307692307692,0.0,0.03350977954931644,0.244,0.000244,0.0,0.007712098547088204,1554,30000,20,19.23076923076923,15,0.9925759923510724,30000,0.005216578021645546,14.774174293037504,10.637894950341433,2.007886293809861,0.016011354979127645,0.008014542981982231,10982.506107322406,2.0991505729034543,3.5828198e-05,0.049424037,0.018897884,0.008815743,0.0068152435
29,14,8.797514033680834,0,2.2748004650909217,0.005529644268774703,253,0.6399999999999999,0.005529644268774703,0.0,0.050399707778341636,0.6399999999999999,0.0002804731355252606,0.0,0.011415431336173775,7713,149709,20,19.715415019762847,8,0.9970507525962097,14,8.607,0,2.372456743546655,0.004980392156862745,51,0.15400000000000003,0.004980392156862745,0.0,0.025224863392683542,0.15400000000000003,0.000254,0.0,0.0058009899155230405,1605,31000,20,19.607843137254903,9,1.560271863849236,31000,0.005217524245381355,14.326557531487197,10.624574599321932,1.862935067154467,0.01530519314110279,0.007832098752260208,10996.835151830688,1.8106930488720536,2.7746562e-05,0.0633704,0.018253405,0.006907069,0.0073805936
30,14,9.186437287457492,0,4.136456230113725,0.00641444866920152,263,0.721,0.00641444866920152,0.0,0.05647832873174466,0.721,0.0003374674934986997,0.0,0.013033338484444558,7976,154708,20,19.007604562737644,6,1.2546261025969387,14,8.912,0,4.2348855946766735,0.011924528301886792,53,0.37,0.011924528301886792,0.0,0.06112278056520977,0.37,0.000632,0.0,0.01432286898634488,1658,32000,20,18.867924528301888,8,1.9135833801521658,32000,0.005178211722522974,14.661000640597194,10.735152230598032,1.9223115029744804,0.016180546022951603,0.007783848326653242,11011.49868263118,1.9743943009525537,2.5638179e-05,0.053682815,0.018842839,0.008147874,0.0077383285
31,14,7.098373820517968,0,4.900327495374626,0.006643410852713178,258,0.6579999999999999,0.006643410852713178,0.0,0.05778505995720309,0.6579999999999999,0.0003441076089138727,0.0,0.013233408771779252,8234,159689,20,19.3062015503876,8,1.2981950462014915,14,7.491,0,4.425824104051132,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,1710,33000,20,19.23076923076923,6,1.9769380424455996,33000,0.00527377612888813,14.71326853055507,10.606579275801778,1.8961571608670056,0.016814259812235832,0.008440040051937103,11026.214437175542,2.180004017893225,2.3602877e-05,0.0511171,0.018907513,0.008377256,0.0065762713
