Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,7.997,0,3.923645116470143,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,26,22.22222222222222,20,1.9423798563033028,2000,0.013567435904406011,29.668328900821507,22.122800754965283,4.389998115017079,0.029980065999552608,0.015089416992850602,43.31290194299072,3.096893111942336,3.366112e-05,0.017740253,0.011116934,-0.015386159,0.0033756464
1,14,5.457739409757077,0,4.800880644005966,0.0,183,0,0.0,0,0.0,0,0.0,0,0.0,414,9973,34,27.218579234972676,21,3.132115357918114,14,5.213,0,4.645172870841299,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,127,3000,34,27.77777777777778,18,3.488959659579463,3000,0.012038052082061768,27.26887921988964,20.768851167988032,3.9066778318956494,0.03647753898985684,0.028758401982486248,70.59276307467371,2.5160762269515544,1.8903897e-06,0.009297521,0.0048125624,0.0017347016,0.0017227612
2,14,5.339081612191698,0,5.055568752854158,0.005898809523809524,168,0.991,0.005898809523809524,0.0,0.07622941875875121,0.991,0.00019871666332464409,0.0,0.014031704281463438,582,14960,34,29.68452380952381,1,4.220330444284773,14,6.621,0,4.970448571306216,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,163,4000,33,27.77777777777778,11,3.7572974264246484,4000,0.011586178909055889,24.605863180942833,18.191982190008275,3.6176758829969913,0.028410314000211656,0.012824813020415604,95.20335611561313,2.743383802007884,1.069352e-06,0.007151093,0.0039330204,0.0012151727,0.0011384198
3,14,7.655441972339146,0,5.617505225007518,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,769,19949,34,26.67914438502674,20,3.4352285207607585,14,8.704,0,5.430136646531098,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,202,5000,34,25.641025641025642,12,3.3165256727189787,5000,0.011344178928993642,26.03885231097229,19.0379107859917,3.786750847939402,0.029534967034123838,0.012871468090452254,121.24825165164657,3.160440062987618,7.1919754e-07,0.0076216618,0.004417805,0.0009317957,0.0011634538
4,14,8.197877027838974,0,4.300976314217117,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,962,24942,34,25.870466321243523,20,3.7690872838830565,14,8.642,0,4.3657572080911695,0.0,40,0,0.0,0,0.0,0,0.0,0,0.0,242,6000,30,25.0,14,2.9664793948382653,6000,0.010382884065620601,26.05373976705596,19.447273511090316,3.825368385994807,0.028965969919227064,0.012958350009284914,147.31345271947794,2.728790665976703,7.69751e-07,0.0073967283,0.004118011,0.0017521218,0.0011532485
5,14,7.248798076923077,0,4.58901875204961,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,1141,29934,34,27.88826815642458,20,3.4086362245526223,14,8.162,0,4.519264984485862,0.02217948717948718,39,0.865,0.02217948717948718,0.0,0.13672354134790163,0.865,0.000865,0.0,0.027340021488652857,281,7000,32,25.641025641025642,2,5.640909089705035,7000,0.013578191981650889,24.517141510150395,17.777839182992466,4.057585522066802,0.028771951096132398,0.01329240098129958,171.837063905783,2.626074261032045,4.910667e-07,0.00686266,0.0041779215,0.0016604948,0.000960924
6,14,7.817834906607753,0,5.224960876401885,0.0,189,0,0.0,0,0.0,0,0.0,0,0.0,1330,34913,34,26.343915343915345,20,3.3496785778405562,14,7.55,0,5.099754896070987,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,33,26.31578947368421,21,3.2775573635663715,8000,0.011442375020124018,25.299412705004215,18.748846867936663,3.524377622990869,0.029319367022253573,0.012976718018762767,197.14644037606195,2.9724497540155426,0.002822142,0.015279053,0.004783028,0.0021072372,0.001660211
7,14,6.486069352575666,1,4.3599399459087795,0.0014188481675392664,191,0.2709999999999999,0.0014188481675392664,0.0,0.01955747231317513,0.2709999999999999,5.4319502906394046e-05,0.0,0.003836356954095485,1521,39902,34,26.12041884816754,19,3.8439660790954395,14,6.737,0,4.322248373242796,0.022975000000000002,40,0.919,0.022975000000000002,0.0,0.14347882901320322,0.919,0.000919,0.0,0.029046797396615007,359,9000,32,25.0,3,4.598912915026768,9000,0.01272591797169298,26.42192607501056,19.397246806998737,3.8303231870522723,0.028556002071127295,0.016041212948039174,223.57404510420747,3.1370329479686916,2.1041242e-06,0.011902193,0.0054567666,0.0009959596,0.0017916934
8,14,8.339819458375125,0,4.857288226391887,0.002130653266331658,199,0.42399999999999993,0.002130653266331658,0.0,0.029980948977363826,0.42399999999999993,8.505516549648946e-05,0.0,0.00600467782560679,1720,44887,34,25.050251256281406,17,3.304859743895349,14,9.085,0,4.4176662390905,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,400,10000,29,24.390243902439025,21,1.9111744413814373,10000,0.0332917720079422,27.361334507120773,19.519114620052278,4.444787631975487,0.02896293404046446,0.020628276048228145,250.94438690238167,3.3145492729963735,4.7725707e-06,0.020982241,0.0065382207,0.0011532418,0.0028143537
9,14,7.371915747241725,0,5.394533958630274,0.0038624338624338624,189,0.73,0.0038624338624338624,0.0,0.05295902495547895,0.73,0.0001464393179538616,0.0,0.01033824248276641,1909,49872,34,26.375661375661377,8,3.8409710263182273,14,7.788,0,5.135080914649739,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,439,11000,32,25.641025641025642,15,3.092482029358722,11000,0.011442529037594795,26.665427987114526,19.775368890957907,4.021519809029996,0.030249411007389426,0.013004390988498926,277.635834012297,2.81384295609314,5.252962e-06,0.02557917,0.008385185,0.0026349383,0.0037956915
