Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.8491171749598716,2,2.9169392406461867,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,154,4984,34,32.36363636363637,20,4.012671781844056,14,3.586,0,3.6379395267101406,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,67,2000,34,30.303030303030305,21,4.011233079398845,2000,0.01063047198113054,19.1895829080604,14.038824314018711,2.615099815069698,0.028227752074599266,0.01786197896581143,64401.98714712926,2.478938575950451,1.9882835e-05,0.012592456,0.0066553988,-0.006353689,0.0034849802
1,14,7.681444332998997,0,4.915415613365449,0.004107843137254902,204,0.838,0.004107843137254902,0.0,0.05852775558467382,0.838,0.00016810431293881644,0.0,0.011867735891175683,358,9969,34,24.436274509803923,5,5.164059225972361,14,7.646,0,4.972191066320763,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,108,3000,33,24.390243902439025,11,4.4055289473984,3000,0.012682058964855969,21.314980561845005,15.802344038966112,3.2045247718924657,0.02720066497568041,0.013864962034858763,64423.30547022505,2.254364065011032,1.8066455e-06,0.009912104,0.0043343976,0.0012312713,0.0012620734
2,14,2.62567703109328,0,4.144615323107033,0.005728323699421965,173,0.991,0.005728323699421965,0.0,0.07512626101252351,0.991,0.0001987963891675025,0.0,0.014034518219755494,531,14954,34,28.815028901734102,1,6.405417200138896,14,3.156,0,4.404277920386042,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,144,4000,34,27.77777777777778,21,4.899609457855409,4000,0.007011206005699933,18.465548226959072,13.852904293918982,2.5552847230574116,0.03373261203523725,0.018662794027477503,64441.77642011398,1.9979525979142636,7.5094977e-07,0.0067290165,0.0040189307,0.0017624227,0.0008406967
3,14,4.615942028985507,0,4.934050113405731,0.00396135265700483,207,0.82,0.00396135265700483,0.0,0.05685610665417394,0.82,0.00016505636070853462,0.0,0.011632668317234359,738,19922,34,24.0,6,6.906553633454781,14,4.857,0,4.896177182251476,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,185,5000,34,24.390243902439025,15,5.300152086085224,5000,0.0063154500676319,20.75999172194861,15.37450556899421,3.143181670922786,0.021930729039013386,0.007226736983284354,64462.55165109073,2.206831565941684,7.348198e-07,0.008086636,0.004219369,0.0020890152,0.0009725715
4,14,7.657572718154463,0,3.3805294354241675,0.0,186,0,0.0,0,0.0,0,0.0,0,0.0,924,24907,34,26.801075268817204,15,5.784499023366142,14,8.019,0,3.4892175340611824,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,224,6000,33,25.641025641025642,16,4.2696734967176715,6000,0.01190560101531446,18.865062086028047,14.062984194955789,2.7022011920344085,0.029840864008292556,0.016699773026630282,64481.42338635179,2.0414304609876126,8.4650503e-07,0.0063994103,0.0042445795,0.00138438,0.0008664906
5,14,7.839001811229624,0,3.5957198636841716,0.0,188,0,0.0,0,0.0,0,0.0,0,0.0,1112,29876,34,26.430851063829788,15,5.815469586347513,14,7.243,0,3.5383542784746695,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,262,7000,34,26.31578947368421,5,5.689812054790261,7000,0.011468117008917034,18.754519199137576,14.29481402807869,2.107481297920458,0.033739048056304455,0.014617812004871666,64500.18969933572,2.2923988960683346,5.8551007e-07,0.0068374565,0.0043149474,0.0024889316,0.0008643959
6,14,4.638827544669745,0,4.75269238149177,0.0,213,0,0.0,0,0.0,0,0.0,0,0.0,1325,34857,34,23.384976525821596,15,7.13400634956916,14,4.865,0,4.846109264141699,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,305,8000,33,23.25581395348837,15,5.318213650324982,8000,0.013827140908688307,19.966595346922986,14.710380215081386,3.0527361889835447,0.03170024894643575,0.011098869028501213,64520.16215923941,2.14685268397443,1.0642233e-06,0.0063859224,0.0041010063,0.0012500067,0.0007395516
7,14,7.0872523514108465,0,3.3469258645214324,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1500,39854,34,28.554285714285715,15,5.219323593676695,14,7.867,0,3.4720758920277075,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,342,9000,33,27.027027027027028,16,3.8659042261489134,9000,0.011969089973717928,18.13995096681174,12.82634957099799,3.06296381901484,0.027631587930954993,0.01206113991793245,64538.31340120733,2.198975758976303,6.2248927e-07,0.006361927,0.0041407044,0.0019666639,0.0007797556
8,14,3.7000601081947506,0,3.0164177086107595,0.0,190,0,0.0,0,0.0,0,0.0,0,0.0,1690,44845,34,26.268421052631577,15,5.9193307437829175,14,4.101,0,3.574744606262103,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,384,10000,33,23.80952380952381,15,4.3765505836603635,10000,0.012663032044656575,16.65711680694949,12.06437003694009,2.423579604947008,0.029500816948711872,0.013439874048344791,64554.97440823412,2.113563442020677,5.9543913e-07,0.006083343,0.0041494286,0.0024749034,0.00075434695
9,14,6.536502206177296,0,4.872252053403688,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,1899,49831,34,23.85645933014354,15,4.2638425174830505,14,8.092,0,4.417412817475858,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,427,11000,32,23.25581395348837,11,3.988897517766928,11000,0.010500752949155867,20.96914884110447,15.355073024053127,2.959622544934973,0.023837613058276474,0.011703137075528502,64575.9498371901,2.6084117690334097,6.0938896e-07,0.0063595288,0.004278565,0.002465538,0.0007508087
