Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,2.6316000803051596,0,3.5321958578580293,0.0,153,0,0.0,0,0.0,0,0.0,0,0.0,153,4981,50,32.55555555555556,13,17.204988214544056,14,3.514,0,4.116771064803094,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,77,2000,47,27.027027027027028,13,12.694937246870195,2000,0.016794916009530425,27.97374784189742,19.715180194936693,4.7194363420130685,0.04564499796833843,0.04353864002041519,47552.073769637034,3.4331527509493753,3.2873468e-05,0.018704683,0.010409861,-0.016851997,0.0051200306
1,14,4.0248896025692495,0,3.592246928405253,0.0,218,0,0.0,0,0.0,0,0.0,0,0.0,371,9963,50,22.853211009174313,13,14.474162800382926,14,5.521,0,3.8840132595036287,0.0,53,0,0.0,0,0.0,0,0.0,0,0.0,130,3000,50,18.867924528301888,10,9.574016991461557,3000,0.017408672953024507,34.31216775812209,24.473677012021653,6.208501140004955,0.03209363401401788,0.016925653093494475,47586.395933969296,3.563561646034941,3.7218074e-06,0.010280907,0.005585801,0.0008442219,0.0015446044
2,14,4.747846985780092,0,4.0609599635030476,0.005856540084388185,237,0.991,0.005856540084388185,0.0,0.06909789796832316,0.991,0.0002779891848588023,0.0,0.015105637444276235,608,14956,50,21.067510548523206,1,11.914059317228771,14,6.162,0,3.907397599425991,0.0,55,0,0.0,0,0.0,0,0.0,0,0.0,185,4000,41,18.181818181818183,13,6.957248434914767,4000,0.017604023916646838,36.86072399991099,27.374319157912396,5.888328246073797,0.04460445395670831,0.015452911029569805,47623.261889540125,3.5204152070218697,1.652466e-06,0.0071939114,0.004435232,0.0017797167,0.0008310401
3,14,5.169406575781877,0,5.20135560493632,0.0044885844748858445,219,0.5229999999999999,0.0044885844748858445,0.0,0.046851398299878125,0.5229999999999999,0.0001970729751403368,0.0,0.009860039775558148,827,19944,50,22.77625570776256,7,12.076248723860802,14,6.7,0,4.960241929583677,0.0,52,0,0.0,0,0.0,0,0.0,0,0.0,237,5000,38,19.23076923076923,10,7.868181748261071,5000,0.012692321906797588,32.29225559695624,23.177204373059794,5.541653546970338,0.039698195992968976,0.016770715010352433,47655.565753804054,3.504236444015987,1.0022342e-06,0.007009851,0.00446195,0.000852363,0.0008865349
4,14,4.672738190552442,0,2.2737020836606634,0.002817708333333333,192,0.5409999999999999,0.002817708333333333,0.0,0.038941503926807924,0.5409999999999999,0.00010828662930344274,0.0,0.0076531915211287245,1019,24940,50,26.020833333333332,7,14.174492323850222,14,5.464,0,2.9850802334275706,0.006017543859649122,57,0.34299999999999997,0.006017543859649122,0.0,0.04503117486538462,0.34299999999999997,0.000343,0.0,0.010841187711685468,294,6000,47,17.54385964912281,5,7.018947228098239,6000,0.017371319932863116,31.99864538188558,22.249042558018118,6.454671886982396,0.04282056796364486,0.018559093005023897,47687.5713579359,3.2161799559835345,1.2665978e-06,0.0065348456,0.004325027,0.0020018192,0.00075937924
5,14,4.929859719438878,0,3.9095343838567067,0.002117437722419929,281,0.595,0.002117437722419929,0.0,0.0354315100204822,0.595,0.0001192384769539078,0.0,0.008422153879690685,1300,29930,50,17.75800711743772,11,10.246003384357362,14,5.914,0,3.6889841420098297,0.018970149253731344,67,0.829,0.018970149253731344,0.0,0.11319603523319635,0.829,0.001271,0.0,0.02968146827567665,361,7000,35,14.925373134328359,3,5.023269532990368,7000,0.017437472008168697,41.64323119702749,31.12054209993221,7.114168404019438,0.037534430040977895,0.015486869029700756,47729.222449158086,3.338061921996996,6.7472256e-06,0.031687442,0.004972653,0.001405643,0.0025660524
6,14,7.1000200040008,0,4.9305232999755955,0.0,298,0,0.0,0,0.0,0,0.0,0,0.0,1598,34929,50,16.7751677852349,13,8.758492760837722,14,7.494,0,4.745309684309339,0.019312499999999996,64,0.478,0.019312499999999996,0.0,0.08818727852559007,0.478,0.0012359999999999997,0.0,0.02280504996705773,425,8000,38,15.625,1,5.877658972754373,8000,0.0188472579466179,41.4709821830038,31.902289184043184,6.235901957959868,0.03361231298185885,0.02199428901076317,47770.70092737279,3.2583371810615063,4.9265445e-06,0.029043296,0.0064791413,0.0024878387,0.0026881404
7,14,9.702285485164394,0,3.1214039115120866,0.008117962466487936,373,0.883,0.008117962466487936,0.0,0.07917823260955535,0.883,0.0006070569366479551,0.0,0.021756986137538896,1971,39917,44,13.372654155495978,2,3.3496832999778188,14,9.743,0,2.831422080863254,0.004693333333333333,75,0.352,0.004693333333333333,0.0,0.040373579919986725,0.352,0.000352,0.0,0.011125650363012492,500,9000,16,13.333333333333334,8,1.0110500592068734,9000,0.0226484970189631,49.11643469205592,37.30617832299322,8.315200838027522,0.0844122419366613,0.028190153068862855,47819.8252486469,3.35980463901069,2.8599172e-05,0.050496817,0.009836932,0.0010533151,0.005769899
8,14,6.01360544217687,0,4.741603957441203,0.0,270,0,0.0,0,0.0,0,0.0,0,0.0,2241,44915,50,18.511111111111113,13,10.398266712163329,14,6.79,0,4.388610258384766,0.006316666666666667,60,0.379,0.006316666666666667,0.0,0.04851923730737004,0.379,0.000379,0.0,0.011979038316993564,560,10000,44,16.666666666666668,10,6.51067499487487,10000,0.017426062957383692,39.67565451795235,29.51585603004787,6.794538025045767,0.04290452192071825,0.021849034004844725,47859.50994092575,3.2830808439757675,2.950693e-05,0.045111857,0.012042849,0.0014594775,0.006556373
9,14,7.786914765906363,0,4.161218468284785,0.0031171171171171168,333,0.469,0.0031171171171171168,0.0,0.033720563068711774,0.469,0.00020768307322929167,0.0,0.008738640084487293,2574,49913,50,15.00900900900901,8,4.828274137833207,14,7.594,0,4.0867057638151545,0.01146969696969697,66,0.757,0.01146969696969697,0.0,0.09247165326457578,0.757,0.000757,0.0,0.023926469672728577,626,11000,26,15.151515151515152,5,3.3630903187685393,11000,0.014078989042900503,45.17193902202416,34.381453695939854,7.322388656088151,0.05610706703737378,0.023417730000801384,47904.69044025196,3.3744928839150816,3.0916195e-05,0.043786336,0.013993498,-0.0018002712,0.0068667484
