Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,5.092825293879206,1,3.738771488699309,0.0,106,0,0.0,0,0.0,0,0.0,0,0.0,106,4934,100,46.54716981132076,12,33.609896362521944,14,5.988,0,3.9235004778896108,0.0,27,0,0.0,0,0.0,0,0.0,0,0.0,51,2000,87,37.03703703703704,12,22.467229603038852,2000,0.007401571958325803,11.935543934931047,8.324895466095768,1.6086264529731125,0.026807395042851567,0.014978303923271596,27656.759325138875,1.952834744937718,4.4182634e-05,0.016571604,0.010888951,-0.020058135,0.004490442
1,14,4.431231231231231,0,3.2074465387414444,0.0,90,0,0.0,0,0.0,0,0.0,0,0.0,196,9929,100,55.5,14,33.343748372904265,14,4.791,0,3.7798570078774145,0.0,24,0,0.0,0,0.0,0,0.0,0,0.0,75,3000,82,41.666666666666664,7,22.462314118441927,3000,0.011578289908356965,11.175669458927587,7.321977272978984,1.9400007020449266,0.013289960916154087,0.0068834180710837245,27667.939969185856,1.8819398150080815,3.2067778e-06,0.00908123,0.0053392677,0.0021434592,0.0017574466
2,14,3.6488022736500203,0,3.672395073132215,0.0,103,0,0.0,0,0.0,0,0.0,0,0.0,299,14855,100,47.8252427184466,12,34.111589348104395,14,4.696,0,4.269377472184909,0.0,26,0,0.0,0,0.0,0,0.0,0,0.0,101,4000,86,38.46153846153846,15,18.737520501822353,4000,0.011028290027752519,11.517261105938815,7.8682370379101485,1.7250718569848686,0.04241015005391091,0.013977827038615942,27679.459922813694,1.856535943923518,8.080436e-07,0.0066382163,0.004337119,0.000881841,0.0011831834
3,14,3.7739217652958876,0,3.4666547349066716,0.0,108,0,0.0,0,0.0,0,0.0,0,0.0,407,19840,100,46.157407407407405,12,27.784275474606748,14,5.756,0,3.7850315718630405,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,134,5000,56,30.303030303030305,13,9.974163133376301,5000,0.006603635032661259,11.37404066300951,7.763433509040624,1.8601281569572166,0.025410010013729334,0.012767197913490236,27690.841985937674,1.7056981540517882,4.391991e-07,0.0065003135,0.0040512364,0.0019166489,0.0011730109
4,14,3.2450980392156863,0,4.17194355493964,0.00847008547008547,117,0.991,0.00847008547008547,0.0,0.09122561237385117,0.991,0.0001982793117246899,0.0,0.014016257818466016,524,24838,100,42.717948717948715,1,28.688079704988333,14,4.816,0,4.38430655862475,0.0,30,0,0.0,0,0.0,0,0.0,0,0.0,164,6000,71,33.333333333333336,14,16.487031940959604,6000,0.009169045020826161,13.361822386970744,9.265816912986338,2.149480149964802,0.027028023032471538,0.013168227043934166,27704.20862869965,1.8971600289223716,5.6392923e-07,0.0069044894,0.004005381,0.0016754514,0.0011508208
5,14,4.921368547418967,0,4.298070373016208,0.0,128,0,0.0,0,0.0,0,0.0,0,0.0,652,29836,98,39.046875,15,20.708867128222515,14,5.054,0,4.213440874154994,0.0,28,0,0.0,0,0.0,0,0.0,0,0.0,192,7000,72,35.714285714285715,20,12.707863546574908,7000,0.011103298980742693,13.645197593956254,9.680458992952481,2.1045729561010376,0.02720751496963203,0.01269952196162194,27717.85852409678,1.8091553089907393,5.96487e-07,0.0067127435,0.0039174715,0.00083426986,0.0011094165
6,14,7.22457627118644,1,4.044871567654966,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,814,34792,98,30.59259259259259,12,17.101929555258714,14,7.59,0,4.197606460829791,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,229,8000,45,27.027027027027028,13,7.792881320124144,8000,0.011166575946845114,15.633520909002982,11.28973796905484,2.4943769830279052,0.025275705032981932,0.012836619978770614,27733.496724230703,1.8001270559616387,7.483643e-07,0.006444662,0.004003268,0.00131942,0.0010204375
7,14,5.666132585619867,0,2.5455766633150145,0.0,161,0,0.0,0,0.0,0,0.0,0,0.0,975,39785,98,31.012422360248447,14,9.547519321167748,14,6.211,0,2.9900633772547365,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,264,9000,44,28.571428571428573,9,6.821335077893327,9000,0.009492339915595949,16.38506786187645,11.881601970060728,2.603110928903334,0.028114821994677186,0.014345192001201212,27749.885322988383,1.8484026090009138,5.3122767e-07,0.0063006952,0.0039260117,0.0009464825,0.0011630445
8,14,3.1529101602109106,1,2.300780895148299,0.0,86,0,0.0,0,0.0,0,0.0,0,0.0,1061,44716,100,57.33720930232558,20,30.673301194450758,14,3.42,0,3.1558833945505653,0.0,23,0,0.0,0,0.0,0,0.0,0,0.0,287,10000,74,43.47826086956522,24,13.758379471110596,10000,0.011719648959115148,10.923842257936485,7.2154070779215544,1.798078318941407,0.02659675304312259,0.012690652045421302,27760.813896015286,1.8593498070258647,3.1053906e-07,0.0065313713,0.0037520458,0.0012315309,0.0010936076
9,14,5.094037615046019,0,5.185085776531538,0.0,166,0,0.0,0,0.0,0,0.0,0,0.0,1227,49714,100,30.10843373493976,12,25.608268642140153,14,6.586,0,5.021016231800092,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,326,11000,76,25.641025641025642,12,15.068199115656993,11000,0.006426796084269881,15.844635174027644,11.414218349964358,2.5262254920089617,0.014233376015909016,0.00691729097161442,27776.66338404431,1.8766138689825311,5.6982753e-07,0.0066912323,0.0037912214,0.0012896383,0.001069404
