Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,12.115846338535414,0,3.2661065467598447,0.0,294,0,0.0,0,0.0,0,0.0,0,0.0,294,4998,17,17.0,17,0.0,14,11.643,0,3.640267984640692,0.004440677966101695,59,0.262,0.004440677966101695,0.0,0.03381919582603973,0.262,0.000262,0.0,0.00828102384974225,118,2000,17,16.949152542372882,14,0.3872427002981649,2000,0.005119686014950275,15.680702960584313,11.582739691715688,2.3212465019896626,0.016868186183273792,0.008588894736021757,23162.775672613643,1.7461399999447167,1.941121e-05,0.015945397,0.007862522,-0.0081213005,0.003540864
1,14,0.8545636910732196,0,2.5147731482515714,0.003347972972972973,296,0.991,0.003347972972972973,0.0,0.05750332419250611,0.991,0.0001987963891675025,0.0,0.014034518219755494,590,9983,17,16.841216216216218,1,0.9958311111324032,14,1.394,0,3.314628787662353,0.0,59,0,0.0,0,0.0,0,0.0,0,0.0,177,3000,17,16.949152542372882,16,0.21968612536975796,3000,0.009739549830555916,15.309671627823263,10.960076757706702,2.360382836777717,0.015893717296421528,0.007457576226443052,23178.087748570833,1.9561211899854243,0.00025077176,0.035318904,0.006393764,0.00013566553,0.0050974996
2,14,4.1508,0,4.091412880656265,0.0,309,0,0.0,0,0.0,0,0.0,0,0.0,899,14983,17,16.181229773462782,15,0.8883480408615407,14,4.663,0,4.254812686828881,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,239,4000,17,16.129032258064516,12,0.9752397714729663,4000,0.005207786336541176,15.294387609697878,11.73876661900431,2.062904783990234,0.015650840010493994,0.007129620295017958,23193.3845120403,1.464727960061282,2.4563333e-06,0.0140481815,0.00485562,0.0004989423,0.0015415268
3,14,5.526041666666667,0,4.5806216027406865,0.0,305,0,0.0,0,0.0,0,0.0,0,0.0,1204,19975,17,16.367213114754097,15,0.7171714273599066,14,5.779,0,4.540722299370443,0.0,61,0,0.0,0,0.0,0,0.0,0,0.0,300,5000,17,16.39344262295082,15,0.6081061308521772,5000,0.005232496187090874,14.753223032690585,11.158223611768335,2.0612207273952663,0.015862134285271168,0.007926695048809052,23208.140126874205,1.5047573680058122,2.0925804e-06,0.01172006,0.0048295,0.0021371988,0.0012485808
4,14,5.863008211496094,0,4.903643903902838,0.0,308,0,0.0,0,0.0,0,0.0,0,0.0,1512,24968,17,16.211038961038962,15,0.7500702727521289,14,6.522,0,4.898725956817752,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,362,6000,17,16.129032258064516,10,1.0077741517298908,6000,0.005230906885117292,15.187702221330255,11.078720955178142,2.221750591881573,0.015629800967872143,0.006837283261120319,23223.330254400615,1.8595326831564307,1.9540662e-06,0.009565771,0.0051039043,0.0022286845,0.0011942077
5,14,4.821042084168337,0,3.481217584117431,0.0012195945945945945,296,0.361,0.0012195945945945945,0.0,0.020947225059025937,0.361,7.234468937875751e-05,0.0,0.005109911849694683,1808,29958,17,16.85810810810811,12,0.4428124966975931,14,5.032,0,3.5517567484274593,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,422,7000,17,16.666666666666668,9,1.0749676997731399,7000,0.00516950897872448,14.655551650561392,10.792944140266627,2.123950864188373,0.014818237163126469,0.007521337829530239,23237.988133244682,1.711147562135011,2.9830176e-06,0.0109423,0.0053324453,0.0024586902,0.0011720837
6,14,6.299037304452467,0,5.17877613903588,0.006893687707641196,301,0.802,0.006893687707641196,0.0,0.06037734603014062,0.802,0.00041616526273565986,0.0,0.014925362221426956,2109,34944,17,16.564784053156146,4,1.11168172110907,14,6.951,0,5.005257136251843,0.023983870967741933,62,0.991,0.023983870967741933,0.0,0.1386823350770925,0.991,0.0014869999999999998,0.0,0.03501265244165315,484,8000,17,16.129032258064516,1,2.7678096089177595,8000,0.005269940011203289,14.914029405452311,10.932246324140579,2.230744882952422,0.01657220907509327,0.008258921094238758,23252.904244943056,1.7209371281787753,0.0037909816,0.008503448,0.005333596,0.0014576442,0.0011018546
7,14,6.07942238267148,0,5.382716407901359,0.002238562091503268,306,0.685,0.002238562091503268,0.0,0.03909480620801468,0.685,0.00013738467709586844,0.0,0.009699980889732163,2415,39930,17,16.294117647058822,6,0.9489061672598322,14,7.146,0,5.107708292375358,0.0,62,0,0.0,0,0.0,0,0.0,0,0.0,546,9000,17,16.129032258064516,4,1.7272378748680717,9000,0.005252004135400057,15.717078941874206,11.046796411741525,2.2710354239679873,0.023872789926826954,0.012409564107656479,23268.623908810783,2.3577127479948103,3.062945e-06,0.015557937,0.0056377724,0.0008404888,0.0016872856
8,14,3.663063063063063,0,3.8327375208760324,0.0,295,0,0.0,0,0.0,0,0.0,0,0.0,2710,44925,17,16.93220338983051,16,0.2513965588845987,14,4.11,0,3.914064383732082,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,606,10000,17,16.666666666666668,1,2.0548046676563256,10000,0.005274576134979725,14.487491709180176,10.48391622537747,2.0791114498861134,0.016321813687682152,0.008341648150235415,23283.113676990382,1.8945259959436953,0.00021948782,0.027218545,0.006029425,0.0027159294,0.002224079
9,14,2.2154,0,3.2308207687830657,0.0,298,0,0.0,0,0.0,0,0.0,0,0.0,3008,49925,17,16.778523489932887,15,0.4684063741319259,14,3.393,0,3.788476078847536,0.0,60,0,0.0,0,0.0,0,0.0,0,0.0,666,11000,17,16.666666666666668,13,0.6992058987801011,11000,0.005192152690142393,14.43678914848715,10.384743997827172,2.1020201640203595,0.016263702884316444,0.007816941943019629,23297.55288949283,1.9207521891221404,4.863983e-06,0.01646478,0.0063146935,0.0024612283,0.0018372826
