Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,10,7.044970889379643,0,4.233970480182712,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,179,4981,34,27.8268156424581,20,6.776409657679637,14,7.108,0,4.23937919983575,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,72,2000,34,27.77777777777778,20,5.472715713788778,2000,0.008537562098354101,17.08555374003481,12.796171762049198,2.2027452209731564,0.02024457394145429,0.011865025968290865,6840.80400439701,2.0459895950043574,2.2197986e-05,0.018118843,0.010213001,-0.013373203,0.0043507772
1,14,5.226506024096386,0,3.6471505410718676,0.005405714285714285,175,0.946,0.005405714285714285,0.0,0.0713062687801496,0.946,0.0001899598393574297,0.0,0.01340395177891803,354,9961,34,28.457142857142856,2,6.040543292230106,14,5.959,0,3.442574472687556,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,110,3000,34,26.31578947368421,6,6.173394797362285,3000,0.010203042067587376,15.537034598179162,11.21852807502728,2.58239242201671,0.020678899949416518,0.01048726006411016,6856.344971504412,1.694744899054058,1.9417412e-06,0.009340803,0.004814675,4.834146e-07,0.0013453754
2,14,8.065633178981276,0,4.470978911012708,0.004979899497487437,199,0.991,0.004979899497487437,0.0,0.07007339725605559,0.991,0.0001995168109522851,0.0,0.014059920081418029,553,14928,34,24.959798994974875,1,5.977208972026607,14,8.559,0,3.710595504767395,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,149,4000,33,25.641025641025642,16,5.1165251604278525,4000,0.008392394986003637,16.424975137924775,12.302470954018645,2.401952546904795,0.020101479021832347,0.010309926001355052,6872.7739146674285,1.6817478369921446,8.535211e-07,0.007085583,0.003982137,0.0019402608,0.000935919
3,14,7.299679487179487,0,3.323011246358546,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,760,19920,34,24.115942028985508,15,4.6714351368915805,14,7.722,0,3.5373317627839205,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,194,5000,31,22.22222222222222,2,4.178723297259789,5000,0.008693736046552658,16.449224377865903,11.984094735933468,2.4449573010206223,0.02078093495219946,0.010120681952685118,6889.227023110143,1.9805769879603758,5.2396547e-07,0.0067358306,0.0044118008,0.0024201337,0.0008196009
4,14,4.5534,0,4.671225582221437,0.0,197,0,0.0,0,0.0,0,0.0,0,0.0,957,24920,34,25.380710659898476,15,7.309838547908247,14,4.734,0,4.650295044403097,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,237,6000,33,23.25581395348837,15,6.000360544422403,6000,0.00843749602790922,15.739157094852999,11.281330415979028,2.377373063005507,0.019276438979431987,0.009050766937434673,6904.970266496064,2.0436889139236882,9.281743e-07,0.0067982995,0.004343209,0.0016120243,0.00082320644
5,14,6.028732167972675,0,3.316136814352644,0.0,179,0,0.0,0,0.0,0,0.0,0,0.0,1136,29897,34,27.804469273743017,15,6.1852936163584245,14,6.776,0,3.2884379270407402,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,275,7000,34,26.31578947368421,1,5.9431750470509614,7000,0.008549759979359806,15.12838519597426,10.760871259961277,2.1648477780399844,0.019987705978564918,0.012047023046761751,6920.102215336054,2.1620816689683124,5.862248e-07,0.0062024402,0.004264237,0.0024525528,0.0007282389
6,14,6.30202283196475,0,4.635795158258019,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,1351,34890,34,23.22325581395349,15,4.241151511542773,14,5.976,0,4.655472478707183,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,319,8000,32,22.727272727272727,4,4.504359687940907,8000,0.009600794990547001,16.61548590590246,11.810369560029358,2.2755003729835153,0.023943410953506827,0.010831875028088689,6936.721563441097,2.4852398919174448,9.961594e-07,0.006605749,0.0043677716,0.0021085904,0.0007576617
7,14,6.934791332263242,2,3.713555036325992,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1538,39874,34,26.6524064171123,15,5.543414658927693,14,7.843,0,3.933490943169947,0.022523809523809522,42,0.946,0.022523809523809522,0.0,0.14422275068122561,0.946,0.0009459999999999999,0.0,0.029900185350596065,361,9000,33,23.80952380952381,2,5.9089846651724045,9000,0.009861769038252532,17.722935966099612,13.195528528071009,2.3840640139533207,0.020384695031680167,0.01002593501470983,6954.448966498952,2.1030710249906406,1.2628749e-06,0.0064955363,0.0043587266,0.0019208641,0.0007461001
8,14,3.8302981789073445,0,3.247760357468884,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1725,44871,34,26.72192513368984,15,5.692447434204946,14,4.437,0,3.516252408459893,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,399,10000,34,26.31578947368421,9,5.292026092736598,10000,0.008474871050566435,15.60744619986508,11.320233295904472,2.20675543602556,0.020258854026906192,0.010359262931160629,6970.060318188742,2.041364479926415,3.0663473e-06,0.012318845,0.0051836576,-0.002740056,0.0016835659
9,14,4.353768844221105,0,2.923939204084119,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,1900,49846,34,28.428571428571427,15,5.062386305097707,14,4.921,0,3.6308069351040966,0.0,37,0,0.0,0,0.0,0,0.0,0,0.0,436,11000,34,27.027027027027028,6,5.080362226320175,11000,0.00864647002890706,14.991038526059128,10.910077061038464,2.2600403029937297,0.020107268006540835,0.009874237002804875,6985.055261569796,1.7822931869886816,3.3556253e-06,0.022213988,0.006419204,0.0027139275,0.002142634
