Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,289,110.3148,11,52.542825399477714,0.006585263157894736,475,0.991,0.006585263157894736,0.0,0.06749130621350007,0.991,0.0006255999999999999,0.0,0.020891640065825372,475,5000,12,10.526315789473685,1,1.0426898944875613,338,120.619,1,59.51040109930364,0.0,94,0,0.0,0,0.0,0,0.0,0,0.0,189,2000,12,10.638297872340425,7,0.7416351088482288,2000,0.00696764187887311,19.602173946332186,14.736823493614793,3.0151244993321598,0.017954496666789055,0.01185900205746293,33.95152983814478,1.8134448127821088,9.1237e-05,0.032008808,0.017938834,-0.013082419,0.0077031055
1,289,289.0,289,0.0,0.0,416,0,0.0,0,0.0,0,0.0,0,0.0,891,9992,12,12.0,12,0.0,337,278.746,0,44.3156347579497,0.005738636363636362,88,0.5049999999999999,0.005738636363636362,0.0,0.053526436611475575,0.5049999999999999,0.0005049999999999999,0.0,0.015961515435571897,277,3000,12,11.363636363636363,2,1.262949453586346,3000,0.006909192074090242,17.897275651805103,13.47952431999147,2.715519178658724,0.016136208083480597,0.00863196887075901,51.85134399821982,1.6705547841265798,0.0018386204,0.13120829,0.027123142,-0.006399418,0.03772857
2,313,128.23634180508304,4,60.66180584914174,0.0017568134171907757,477,0.838,0.0017568134171907757,0.0,0.03832914361452717,0.838,0.00016770062037222333,0.0,0.011853480348566404,1368,14989,12,10.475890985324948,2,0.6681943915727052,340,126.993,4,65.21160135282678,0.01014736842105263,95,0.964,0.01014736842105263,0.0,0.09838238700103875,0.964,0.000964,0.0,0.030469110653250128,372,4000,12,10.526315789473685,1,1.1130054642430574,4000,0.006786128040403128,21.227024896536022,16.3433021386154,3.16290448512882,0.01752815442159772,0.00967471394687891,73.08079513022676,1.6868292763829231,5.0977185e-05,0.027057167,0.00955268,-0.004106802,0.006023834
3,334,145.628279591428,2,82.20711179883871,0.0028558951965065504,458,0.685,0.0028558951965065504,0.0,0.03934969437974594,0.685,0.0002619667534548368,0.0,0.011946198802525324,1826,19982,12,10.90174672489083,4,0.678069766573324,338,153.26,2,86.95524366017268,0.0028478260869565218,92,0.262,0.0028478260869565218,0.0,0.027166529431656514,0.262,0.000262,0.0,0.00828102384974225,464,5000,12,10.869565217391305,6,0.6791521457310133,5000,0.006807136815041304,19.98695038817823,15.279748687986284,2.9633655129000545,0.018381320871412754,0.009695340413600206,93.07028337614611,1.7089523891918361,3.0915537e-05,0.02835158,0.009655998,-0.0127068665,0.005132609
4,315,200.1582532051282,14,59.27133828809274,0.0019548532731376972,443,0.6579999999999999,0.0019548532731376972,0.0,0.03272896760806139,0.6579999999999999,0.0001734775641025641,0.0,0.009765661406901235,2269,24974,12,11.268623024830699,4,0.8105314980659236,335,194.83,0,67.94928329276182,0.0021111111111111105,90,0.18999999999999995,0.0021111111111111105,0.0,0.019916182389897272,0.18999999999999995,0.00018999999999999996,0.0,0.006005322639126061,554,6000,12,11.11111111111111,8,0.6402160129283526,6000,0.006763806100934744,20.24767713714391,15.362593904137611,2.984812797047198,0.016679851803928614,0.009454851970076561,113.3206522804685,1.8673719260841608,2.3985644e-05,0.023723746,0.010787149,-2.5781948e-05,0.00430405
5,334,226.4652,3,76.34138844008537,0.005585746102449889,449,0.712,0.005585746102449889,0.0,0.052648283511785236,0.712,0.0005016,0.0,0.015857540712228994,2718,29974,12,11.135857461024498,4,0.8101701749768757,336,217.427,3,79.81369977015224,0.0,91,0,0.0,0,0.0,0,0.0,0,0.0,645,7000,12,10.989010989010989,5,0.8051278718248002,7000,0.006892782170325518,19.777025415562093,14.82066703075543,2.8831343832425773,0.016922466922551394,0.00947840278968215,133.10026549221948,2.0399303496815264,0.0002572189,0.07945918,0.0140772145,-0.005417031,0.0077746497
6,327,138.57934760856514,3,103.08292783842379,0.0013101952277657267,461,0.604,0.0013101952277657267,0.0,0.028100557041376224,0.604,0.00012087252351410846,0.0,0.008543558628322324,3179,34971,12,10.839479392624728,5,0.7095895288593795,339,137.955,1,105.40237651495339,0.006010752688172042,93,0.5589999999999999,0.006010752688172042,0.0,0.0576531144415443,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,738,8000,12,10.75268817204301,3,1.1791733388176562,8000,0.006809734273701906,20.009021741803735,15.184089314192533,2.9579936019144952,0.017101888079196215,0.009843203239142895,153.1116682807915,1.8331840001046658,3.953726e-05,0.0481058,0.015515542,-7.345393e-05,0.006290595
7,339,182.84790874524714,45,50.20308249325306,0.00661978021978022,455,0.757,0.00661978021978022,0.0,0.06060212925534355,0.757,0.0006027616569941965,0.0,0.018385747681519828,3634,39968,12,10.982417582417582,3,0.9112958297727409,339,185.389,8,59.88887775705936,0.005311111111111111,90,0.478,0.005311111111111111,0.0,0.050104922012478396,0.478,0.00047799999999999996,0.0,0.015108127481590827,828,9000,12,11.11111111111111,7,0.6402160129283525,9000,0.006723545026034117,19.624098198954016,14.781140912789851,2.8535047778859735,0.016303048003464937,0.009064193349331617,172.7383907167241,1.9573617218993604,4.6442998e-05,0.118152976,0.018284136,-0.00028194592,0.009000125
8,324,277.8975180144115,9,62.31487479519852,0.004817813765182186,494,0.964,0.004817813765182186,0.0,0.059071314946185095,0.964,0.0004763811048839071,0.0,0.01863059101938155,4128,44964,12,10.11336032388664,1,0.6758587607619514,339,268.839,7,72.85347678045297,0.007989690721649484,97,0.775,0.007989690721649484,0.0,0.07828266188276137,0.775,0.000775,0.0,0.024495394975382615,925,10000,11,10.309278350515465,2,1.2382297368759472,10000,0.0069135338999331,20.299048718530685,15.491481001954526,3.006361121777445,0.017646180000156164,0.008602035697549582,193.03986717108637,1.768044845201075,0.000100736324,0.1441362,0.02252861,0.00614392,0.009870904
9,314,180.60208375075135,24,96.85736717929218,0.0007697228144989338,469,0.361,0.0007697228144989338,0.0,0.01665165045342218,0.361,7.23301943498297e-05,0.0,0.005109400014020615,4597,49955,12,10.64179104477612,8,0.7500119338387985,338,189.205,3,93.9600286025925,0.005731182795698924,93,0.32499999999999996,0.005731182795698924,0.0,0.039599375411862196,0.32499999999999996,0.0005329999999999999,0.0,0.012190361397431989,1018,11000,12,10.75268817204301,8,0.6980142953598917,11000,0.007021990604698658,19.88878469960764,15.08713911473751,2.9348266618326306,0.01670227898284793,0.009037893265485764,212.9311880436726,1.8340567601844668,0.00011112218,0.058609553,0.026271071,-0.005286516,0.008103918
