Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.538338338338338,1,3.540001872160033,0.0,217,0,0.0,0,0.0,0,0.0,0,0.0,217,4995,25,23.018433179723502,17,3.4252560651569537,14,8.075,0,3.6482016117533855,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,86,2000,26,23.25581395348837,17,3.3556132996144665,2000,0.011409824015572667,20.675894086016342,15.30455775395967,3.3089631750481203,0.029048998025245965,0.014412158983759582,19274.086129706237,2.007502175983973,3.6278398e-05,0.01584933,0.010885032,-0.020722419,0.0044520516
1,14,5.151011415982375,0,4.550892478378227,0.0,175,0,0.0,0,0.0,0,0.0,0,0.0,392,9988,34,28.53142857142857,15,6.750905608184154,14,6.002,0,4.833217975634867,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,122,3000,34,27.77777777777778,12,6.2809726383698425,3000,0.012952476972714067,13.930419699987397,10.020602851989679,1.9991292780032381,0.013900013058446348,0.008116810000501573,19288.021685043932,1.8757182699628174,2.0746697e-06,0.008838134,0.004089582,0.0009857871,0.0015644948
2,14,3.895297427652733,0,3.181931566948886,0.004199152542372881,236,0.991,0.004199152542372881,0.0,0.06437178953095377,0.991,0.00019915594855305467,0.0,0.01404720192508932,628,14964,34,21.084745762711865,1,5.607314035977944,14,5.743,0,3.2946852656968617,0.0,50,0,0.0,0,0.0,0,0.0,0,0.0,172,4000,33,20.0,15,5.329165037789691,4000,0.011557888006791472,23.724323831964284,17.826158226002008,3.65996063395869,0.029286738019436598,0.012559760943986475,19311.748801965965,2.184800585033372,6.975372e-07,0.0063374545,0.003553719,0.0013902456,0.0009824008
3,14,6.0547094188376755,0,4.13213770217195,0.006379487179487178,195,0.739,0.006379487179487178,0.0,0.06377886145869792,0.739,0.00024929859719438873,0.0,0.012668391800486723,823,19954,34,25.58974358974359,7,6.9412108184783925,14,5.328,0,4.669305729977423,0.022871794871794873,39,0.892,0.022871794871794873,0.0,0.14099121258072636,0.892,0.000892,0.0,0.028193409442633932,211,5000,33,25.641025641025642,3,6.044650864712173,5000,0.011451939004473388,18.388054958893918,13.626658112043515,2.861243369989097,0.028456395957618952,0.01259572897106409,19330.14191859879,1.847649412928149,6.7772726e-07,0.0066481936,0.0039386954,0.0019045131,0.000923648
4,14,8.60501002004008,0,4.406509912517846,0.0,187,0,0.0,0,0.0,0,0.0,0,0.0,1010,24944,34,26.684491978609625,18,2.9126177897165104,14,7.88,0,4.56657420830977,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,249,6000,33,26.31578947368421,9,3.7423976493960374,6000,0.010469970991834998,19.387607315089554,14.36620618600864,2.9721699530491605,0.03834598697721958,0.012885080999694765,19349.534974996932,1.987530137063004,3.1305049e-06,0.017985422,0.004342597,0.0007761046,0.0018860106
5,14,8.989346733668341,1,3.9131895350292187,0.0,199,0,0.0,0,0.0,0,0.0,0,0.0,1209,29919,33,25.0,15,3.5173653913806584,14,8.642,0,4.230110636851003,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,290,7000,29,24.390243902439025,8,4.189871927610663,7000,0.011433292063884437,20.27923653810285,15.362374834017828,3.0334634400205687,0.015831055003218353,0.007605012971907854,19369.819358485984,1.848528904025443,4.8470565e-06,0.02040959,0.0054272106,-0.0028940234,0.0025853333
6,14,9.505022097227803,0,3.805389763351232,0.0,182,0,0.0,0,0.0,0,0.0,0,0.0,1391,34897,34,27.35164835164835,15,4.982107825191858,14,9.294,0,3.7716792016288982,0.03374358974358974,39,0.919,0.03374358974358974,0.0,0.1567100405777593,0.919,0.001316,0.0,0.03162970350793697,329,8000,33,25.641025641025642,3,5.3276597040745255,8000,0.011500547989271581,17.336942970985547,13.0111486610258,2.5274709769291803,0.024769337032921612,0.012578268069773912,19387.160113181802,1.7494751799385995,4.209415e-06,0.02623039,0.0062686866,0.0008641567,0.00296754
7,14,7.0389089450461295,0,5.596014061668511,0.0,198,0,0.0,0,0.0,0,0.0,0,0.0,1589,39883,34,25.181818181818183,15,6.7267949598295775,14,7.109,0,5.057778069468845,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,370,9000,34,24.390243902439025,16,5.3596416370030715,9000,0.013703899923712015,16.997249586042017,12.064283918007277,2.8875763860996813,0.0286479719216004,0.012880612048320472,19404.16078156687,1.9901567980414256,4.6858518e-06,0.035114042,0.0067342604,0.0016921838,0.0032335264
8,14,8.683039294306335,0,3.6869773731363895,0.014204188481675394,191,0.847,0.014204188481675394,0.0,0.09867215366636216,0.847,0.0005439053728949479,0.0,0.019499930009967,1780,44871,34,26.115183246073297,5,4.953958683902557,14,8.654,0,3.7465029027080705,0.011333333333333332,39,0.44199999999999995,0.011333333333333332,0.0,0.06986335870031506,0.44199999999999995,0.00044199999999999996,0.0,0.013970276876282734,409,10000,33,25.641025641025642,2,4.974226802367762,10000,0.011659367941319942,18.872664680122398,14.105776065029204,2.7409375950228423,0.01868930901400745,0.011339495074935257,19423.043308950146,1.984262848040089,5.931824e-06,0.027226793,0.0072621424,0.0016512142,0.0034883814
9,14,4.479943842759727,0,3.489842414360711,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,1953,49857,34,28.820809248554912,15,6.172587678719125,14,5.361,0,3.985056963206423,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,445,11000,34,27.77777777777778,18,4.522235872215272,11000,0.01142141898162663,15.389785585924983,10.864328557043336,2.6446736810030416,0.028340460965409875,0.016107975970953703,19438.438155023963,1.824913491960615,0.00050285464,0.040695656,0.008439729,0.0009797444,0.004718402
10,14,5.150860344137655,0,4.377318200217392,0.0,195,0,0.0,0,0.0,0,0.0,0,0.0,2148,54855,34,25.630769230769232,15,6.659258211025049,14,5.686,0,4.526743200138484,0.02541025641025641,39,0.991,0.02541025641025641,0.0,0.1566393404344168,0.991,0.000991,0.0,0.031322498607231186,484,12000,33,25.641025641025642,1,6.13308463606925,12000,0.011273914016783237,19.16457215207629,14.481706444988959,2.7641188689740375,0.02707521803677082,0.01136561599560082,19457.60709078703,1.8690320900641382,1.16682495e-05,0.024243172,0.008920955,0.0009039957,0.003933473
11,14,8.854191736863218,0,3.9636585534198816,0.004969072164948453,194,0.964,0.004969072164948453,0.0,0.06903255673108045,0.964,0.00019334135579622942,0.0,0.013650776025842049,2342,59841,34,25.701030927835053,1,4.411010002988675,14,8.678,0,4.0090293089474915,0.003105263157894737,38,0.118,0.003105263157894737,0.0,0.018888578383557633,0.118,0.000118,0.0,0.0037296214285098698,522,13000,33,26.31578947368421,12,2.884671496009415,13000,0.011348575004376471,19.086794487200677,14.074927553068846,3.006262493086979,0.015675310045480728,0.006900875014252961,19476.69910506811,1.971679680980742,9.8355e-06,0.03644549,0.009854975,6.6639856e-05,0.005479121
12,14,7.475570684821786,0,4.759105254572394,0.00714207650273224,183,0.802,0.00714207650273224,0.0,0.06969466216638082,0.802,0.00026171405686824185,0.0,0.013408696421098902,2525,64835,34,27.2896174863388,6,6.103680817819231,14,6.448,0,4.505252046223386,0.013750000000000002,40,0.55,0.013750000000000002,0.0,0.08586872247797799,0.55,0.00055,0.0,0.017383828692207018,562,14000,33,25.0,3,6.7638746292343415,14000,0.01127153995912522,18.101663230918348,13.36490792199038,2.885960339102894,0.01915682596154511,0.00960261293221265,19494.80569050135,1.810763990972191,7.785044e-06,0.04449256,0.009995181,0.0022620074,0.005056204
13,14,8.527727727727727,0,4.151363120434015,0.0014466019417475726,206,0.29799999999999993,0.0014466019417475726,0.0,0.020712187751729862,0.29799999999999993,5.9659659659659646e-05,0.0,0.004216043086068721,2731,69830,34,24.24757281553398,15,4.769631779567376,14,8.236,0,4.16560967926665,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,603,15000,33,24.390243902439025,1,5.179123425127724,15000,0.005924982950091362,19.350248844944872,14.516643506009132,2.9739952660165727,0.02786924398969859,0.013959869975224137,19514.16123834136,1.8118559760041535,1.9744684e-05,0.060495064,0.011746792,0.0028396072,0.0068017542
14,14,8.114612605379365,0,4.46794992316644,0.005224043715846994,183,0.478,0.005224043715846994,0.0,0.049697105181587625,0.478,0.00019189080690485747,0.0,0.00957533203699732,2914,74812,34,27.224043715846996,15,5.195528872057589,14,8.124,0,4.278390351522404,0.0,38,0,0.0,0,0.0,0,0.0,0,0.0,641,16000,33,26.31578947368421,10,5.1252998020546885,16000,0.011303247069008648,15.494943802244961,10.927276664995588,2.5324138450669125,0.028268037014640868,0.012699305079877377,19529.660999861662,1.9829827030189335,1.6443933e-05,0.06311194,0.013073965,0.003301777,0.008257677
