Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,12,8.221754807692308,1,3.9410600874584056,0.0,231,0,0.0,0,0.0,0,0.0,0,0.0,231,4992,25,21.61038961038961,20,2.241805727933805,14,7.641,0,3.980969605510697,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,91,2000,27,22.22222222222222,20,1.9987650508238988,2000,0.005890347994863987,16.041087326826528,12.020791590912268,2.1407791320234537,0.028525014990009367,0.014206773950718343,53615.53114688501,1.8308944669552147,4.3452594e-05,0.017747946,0.01046808,-0.017950488,0.0049200356
1,14,7.603974307507025,0,4.912474419216074,0.005816455696202532,158,0.919,0.005816455696202532,0.0,0.07287998098205184,0.919,0.0001844640706543557,0.0,0.013018773134899868,389,9974,50,31.531645569620252,2,10.768960838691223,14,8.66,0,4.061822251157724,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,126,3000,46,28.571428571428573,20,7.1844503290517805,3000,0.011465013027191162,13.396539075067267,9.775724929058924,2.1025461979443207,0.013897866010665894,0.006859116954728961,53628.932356879115,1.4860459520714357,1.4512614e-06,0.008912938,0.004454409,0.0015411093,0.0017779497
2,13,3.9021345146999598,0,4.08257589904151,0.0,147,0,0.0,0,0.0,0,0.0,0,0.0,536,14940,50,33.78231292517007,20,11.774824410090895,14,5.401,0,4.6774137084504295,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,157,4000,49,32.25806451612903,4,10.558493727908791,4000,0.005795083940029144,11.961774653056636,8.986180951003917,1.4080459480173886,0.023229435086250305,0.011290339985862374,53640.89690157701,1.5272328950231895,1.1270586e-06,0.008553291,0.004143682,0.0022147712,0.0011605707
3,14,4.597472924187725,0,4.1892918371534,0.004023809523809523,168,0.6759999999999999,0.004023809523809523,0.0,0.05199907879002606,0.6759999999999999,0.00013557962294424386,0.0,0.00957253588534152,704,19926,50,29.678571428571427,8,10.858572117703789,14,5.071,0,4.427861673539497,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,190,5000,46,30.303030303030305,14,7.971482689676306,5000,0.00578425801359117,12.608602909953333,9.350698326947168,1.750962437945418,0.013991662068292499,0.0068472439888864756,53653.5095409659,1.4803189809899777,7.122128e-07,0.0069251955,0.004312651,0.002449105,0.000970938
4,14,6.161161161161161,0,4.03818771394621,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,866,24921,50,30.833333333333332,20,9.852774253672269,14,5.728,0,3.737113324479203,0.0,36,0,0.0,0,0.0,0,0.0,0,0.0,226,6000,43,27.77777777777778,17,6.425258797689316,6000,0.006418138975277543,14.083356894901954,9.749375010025688,2.5956829038914293,0.01569048303645104,0.00679667794611305,53667.59574480157,1.7093936810269952,8.2323936e-07,0.006829323,0.0043437285,0.00165808,0.0008912795
5,14,6.508501700340068,0,4.670785906434147,0.0,173,0,0.0,0,0.0,0,0.0,0,0.0,1039,29920,50,28.895953757225435,20,7.4033765018347815,14,7.074,0,4.5497828519611785,0.0,35,0,0.0,0,0.0,0,0.0,0,0.0,261,7000,44,28.571428571428573,8,6.530306115273898,7000,0.008781778044067323,13.867122157127596,9.7066764900228,2.3051095620030537,0.027743068989366293,0.01259246002882719,53681.46753235883,1.806218798039481,1.0790397e-06,0.006826914,0.0043774904,0.0023132637,0.0008589009
6,14,6.039518555667001,0,4.494267268839048,0.0,162,0,0.0,0,0.0,0,0.0,0,0.0,1201,34905,50,30.771604938271604,20,9.671949189686474,14,6.868,0,4.311910945277048,0.0,34,0,0.0,0,0.0,0,0.0,0,0.0,295,8000,44,29.41176470588235,2,7.248195098086888,8000,0.005783210974186659,12.06444688688498,8.614664686960168,2.153727756929584,0.013918537995778024,0.006791859050281346,53693.536728036706,1.2695608349749818,1.1294585e-06,0.006253201,0.0042225765,0.0022553387,0.0007918418
7,14,7.009879032258064,0,5.731184431281792,0.0,135,0,0.0,0,0.0,0,0.0,0,0.0,1336,39865,50,36.74074074074074,20,11.25723666043674,14,7.855,0,5.2901772182035645,0.0,31,0,0.0,0,0.0,0,0.0,0,0.0,326,9000,49,32.25806451612903,6,9.318617306873735,9000,0.005813242052681744,10.911543447873555,7.413316352991387,2.07312972296495,0.026727017015218735,0.01258177391719073,53704.45109698665,1.3799753389321268,5.493109e-07,0.006604539,0.0043083406,0.0020508606,0.000788607
8,14,4.977742129536796,0,4.902263718747994,0.0,164,0,0.0,0,0.0,0,0.0,0,0.0,1500,44852,50,30.408536585365855,20,10.742447162036653,14,5.783,0,4.802698304078656,0.025777777777777774,36,0.9279999999999999,0.025777777777777774,0.0,0.15250338996434565,0.9279999999999999,0.0009279999999999999,0.0,0.029331260047942023,362,10000,49,27.77777777777778,2,9.48130063484937,10000,0.011148700024932623,12.900592484045774,8.385498085990548,2.5676931290654466,0.0273127059917897,0.012561868992634118,53717.35547536053,1.8963779939804226,9.069246e-07,0.006465572,0.004253577,0.0027458495,0.0007094432
9,14,5.323849878934625,0,2.9822321885687404,0.0,184,0,0.0,0,0.0,0,0.0,0,0.0,1684,49808,50,26.934782608695652,20,8.685075088942357,14,6.081,0,2.9278727772907076,0.0,39,0,0.0,0,0.0,0,0.0,0,0.0,401,11000,48,25.641025641025642,10,6.498469955964503,11000,0.011136476998217404,14.308134920080192,10.25027607800439,2.1723993840860203,0.02833699795883149,0.012534282053820789,53731.6680189406,1.8334517009789124,8.732986e-07,0.00836634,0.0045657307,0.0021811225,0.00089598965
