Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,11.991180597314091,0,3.4774309405563053,0.0,245,0,0.0,0,0.0,0,0.0,0,0.0,245,4989,25,20.36326530612245,20,1.2065626462843029,14,11.62,0,3.676356892359609,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,98,2000,24,20.408163265306122,3,2.6566694458989457,2000,0.005494728218764067,14.106651712674648,10.053259272128344,1.9642867539077997,0.016732989344745874,0.009177261963486671,13392.44800789142,2.0577007071115077,2.0930553e-05,0.015254613,0.007890632,-0.0074072024,0.00304793
1,14,5.456656656656657,0,3.5409054272145863,0.011464285714285713,224,0.991,0.011464285714285713,0.0,0.10000468101288956,0.991,0.0005141141141141141,0.0,0.021310093173471885,469,9984,25,22.299107142857142,1,2.961780218035933,14,5.488,0,3.600257768549358,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,142,3000,25,22.727272727272727,17,1.9582417480489105,3000,0.005172731354832649,12.769518556073308,9.532423201017082,1.6837729918770492,0.015316866803914309,0.006929348688572645,13405.219986502081,1.5259034163318574,1.8546212e-06,0.007807763,0.0047560725,-0.0009321689,0.0012520995
2,14,7.434904714142427,0,5.097271018048988,0.00420704845814978,227,0.955,0.00420704845814978,0.0,0.06324580634954241,0.955,0.00019157472417251754,0.0,0.013524687083619067,696,14969,25,21.96035242290749,1,2.402864637491356,14,8.097,0,4.850730975842713,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,188,4000,25,21.73913043478261,5,2.952042642916166,4000,0.005264933221042156,13.604455767199397,10.01917499024421,1.8529740748926997,0.015657509211450815,0.008787943981587887,13418.826684325002,1.7025963156484067,1.5247238e-06,0.0077237077,0.0045770546,0.0021711332,0.0010128007
3,14,4.211708099438653,0,4.231105370440733,0.0,209,0,0.0,0,0.0,0,0.0,0,0.0,905,19957,25,23.86602870813397,20,1.490397981317914,14,4.848,0,4.1579918229837824,0.00358139534883721,43,0.15400000000000003,0.00358139534883721,0.0,0.023210094594297927,0.15400000000000003,0.00015400000000000003,0.0,0.004867472033817967,231,5000,25,23.25581395348837,7,2.796118765616584,5000,0.005227645859122276,13.051367176230997,9.256651968229562,1.629303437191993,0.015018214005976915,0.007307576946914196,13431.880525963847,2.1378583339974284,1.0946999e-06,0.0072111,0.004457364,0.0018281623,0.00088730344
4,14,5.93875100080064,0,2.9748498023137335,0.0,215,0,0.0,0,0.0,0,0.0,0,0.0,1120,24953,25,23.23720930232558,20,1.677348857200158,14,5.784,0,3.346542095955167,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,275,6000,25,22.727272727272727,7,2.766386191764171,6000,0.0053758639842271805,13.021828108932823,8.948493372183293,1.8697107560001314,0.014976935926824808,0.007871387992054224,13444.904695771169,2.1753997928462923,1.9521008e-06,0.019194229,0.004629233,0.00082546775,0.0014241481
5,13,1.848977135980746,0,3.340103827532769,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,1325,29939,25,24.321951219512194,20,1.3664110360984663,14,3.206,0,3.9382183789119667,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,317,7000,25,23.80952380952381,7,2.9133362910366527,7000,0.00519336573779583,12.052101242821664,8.678028318099678,1.773296114988625,0.014975829981267452,0.007568459026515484,13456.959198972676,1.5730391549877822,1.9445674e-06,0.015966853,0.0047855466,0.0017721227,0.0015087643
6,14,5.686069851465275,0,4.99769142304266,0.004004444444444444,225,0.901,0.004004444444444444,0.0,0.0599330365419257,0.901,0.00018085106382978723,0.0,0.0127637808428126,1550,34921,25,22.142222222222223,3,2.0628447336292006,14,6.433,0,4.958176176781135,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,363,8000,25,21.73913043478261,2,3.1307367004164677,8000,0.00517708994448185,13.361348283477128,9.41194168291986,1.8960073539055884,0.01589328795671463,0.008068195078521967,13470.322884663008,2.024260673671961,1.747936e-06,0.015722353,0.0049122944,0.0012815839,0.0014345922
7,14,6.581227436823105,0,3.6027578599414594,0.0021872340425531916,235,0.514,0.0021872340425531916,0.0,0.033458247191319464,0.514,0.000103088648215002,0.0,0.007278525806309974,1785,39907,25,21.217021276595744,12,1.5269660015075888,14,6.526,0,3.6010170785487814,0.009978723404255319,47,0.469,0.009978723404255319,0.0,0.06767899493799469,0.469,0.00046899999999999996,0.0,0.014823664830263802,410,9000,25,21.27659574468085,3,3.2400559993819287,9000,0.00513112498447299,13.810787471011281,9.520986469928175,1.935888680163771,0.014679064974188805,0.007137412205338478,13484.136128859594,2.3269647187553346,3.8589887e-06,0.022565825,0.005463245,0.0029312414,0.002458963
8,14,7.250350771697735,0,3.360193798343668,0.0030469483568075118,213,0.649,0.0030469483568075118,0.0,0.04436423772904279,0.649,0.00013008618961715776,0.0,0.00918743787161613,1998,44896,25,23.422535211267604,9,1.8739276507670892,14,7.955,0,3.171588718607758,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,453,10000,25,23.25581395348837,20,1.5264036354811108,10000,0.005154605023562908,12.733086219988763,8.690141249913722,1.8432732811197639,0.015190750826150179,0.008297322317957878,13496.87157114828,2.1710290107876062,3.6848076e-06,0.017153107,0.0058971206,0.0020640544,0.0019462589
9,14,9.622271179651513,0,4.078579338710425,0.004228070175438596,228,0.964,0.004228070175438596,0.0,0.0637023003643854,0.964,0.0001930702984177849,0.0,0.013641205648131455,2226,49889,25,21.899122807017545,1,2.109585292830194,14,9.417,0,4.358567539914921,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,499,11000,25,21.73913043478261,4,2.847079224999113,11000,0.005193107761442661,13.112805923912674,9.385375999845564,1.7099470300599933,0.01572080608457327,0.007767710834741592,13509.986816368066,1.988801269326359,5.132152e-06,0.024659954,0.006773914,0.002692787,0.0026518425
