Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,10.89635124298316,0,4.771973897900306,0.0036987012987012985,385,0.883,0.0036987012987012985,0.0,0.05264690144803973,0.883,0.0002854851643945469,0.0,0.01465975696125867,385,4988,13,12.955844155844156,2,0.6370576655367179,14,10.427,0,4.964944209152808,0.0,77,0,0.0,0,0.0,0,0.0,0,0.0,154,2000,13,12.987012987012987,12,0.11321815437767983,2000,0.0052241249941289425,19.016496545635164,13.913248837925494,2.6391350752674043,0.017617386300116777,0.010104374960064888,14241.77707519941,2.431166746187955,2.1162847e-05,0.016098129,0.0074966475,-0.008725539,0.003608805
1,14,5.080528846153846,0,3.658434105589047,0.0025025252525252527,396,0.991,0.0025025252525252527,0.0,0.04973670568717834,0.991,0.0001985176282051282,0.0,0.014024676834158206,781,9980,13,12.606060606060606,1,0.7563626651120415,14,5.772,0,3.956515638791284,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,233,3000,13,12.658227848101266,12,0.47430364544797954,3000,0.0062507810071110725,19.15066838869825,13.89581705024466,2.999094873201102,0.01851554401218891,0.009363546967506409,14260.930335049517,2.2216265932656825,2.8852226e-06,0.01019902,0.0045569884,-8.603519e-05,0.0014279882
2,14,7.10979763574434,0,4.404507420044406,0.001941025641025641,390,0.757,0.001941025641025641,0.0,0.03828300967423135,0.757,0.000151673011420557,0.0,0.010714171220536296,1171,14971,13,12.797435897435898,4,0.5883428180337439,14,7.537,0,4.246955497765429,0.018721518987341774,79,0.784,0.018721518987341774,0.0,0.10372211374005709,0.784,0.001479,0.0,0.029587253319630736,312,4000,13,12.658227848101266,3,1.3396209169947293,4000,0.006360724102705717,18.420111948624253,13.64872202416882,2.6387518509291112,0.0179747031070292,0.009430425241589546,14279.3531541829,2.0988722210749984,1.943491e-06,0.0073989057,0.003911866,0.001679412,0.00084423047
3,14,6.888732959101844,1,4.464985553037491,0.002652173913043478,391,0.703,0.002652173913043478,0.0,0.039271326349885574,0.703,0.00020789895749799518,0.0,0.011018223302492991,1562,19959,13,12.757033248081841,5,0.5852364345429631,14,7.314,0,4.657188422213557,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,391,5000,13,12.658227848101266,7,0.7776315216915276,5000,0.005261909682303667,18.90766217885539,14.068646453786641,2.6685266802087426,0.018335863947868347,0.008848397992551327,14298.263483070768,2.138042873237282,1.1338509e-05,0.023564234,0.0050481632,-0.004859682,0.0030485643
4,13,6.4860805127178045,0,4.076950656611605,0.013044444444444444,405,0.883,0.013044444444444444,0.0,0.09187115508037584,0.883,0.001058081313839375,0.0,0.026406553348884285,1967,24952,13,12.328395061728395,2,1.164626212265807,14,6.734,0,4.256670529886005,0.012234567901234568,81,0.991,0.012234567901234568,0.0,0.10942930200998971,0.991,0.000991,0.0,0.031322498607231186,472,6000,13,12.345679012345679,1,1.3622828863341947,6000,0.005335004068911076,18.560658637899905,13.779062277637422,2.843939679209143,0.016933297272771597,0.0077126966789364815,14316.826726097148,1.9076756830327213,9.914441e-06,0.024979241,0.0056442916,-9.366358e-05,0.0029401968
5,14,6.869695756605284,0,4.041373596680758,0.005666666666666666,393,0.8109999999999999,0.005666666666666666,0.0,0.06026302258793046,0.8109999999999999,0.00044575660528422737,0.0,0.016970623490530107,2360,29948,13,12.712468193384224,3,0.8203966424992014,14,6.643,0,3.957973092379482,0.0,79,0,0.0,0,0.0,0,0.0,0,0.0,551,7000,13,12.658227848101266,3,1.1679916328528885,7000,0.005290983244776726,18.169017151463777,13.593906073831022,2.749958981294185,0.017358123790472746,0.008040373213589191,14334.998275666032,1.7944626160897315,2.0592093e-05,0.05909917,0.006567177,-0.0003413316,0.0046961354
6,14,5.077862289831866,0,3.9435242386205194,0.007007692307692307,390,0.82,0.007007692307692307,0.0,0.06284480226397114,0.82,0.0005470376301040833,0.0,0.017658976776699864,2750,34944,13,12.810256410256411,3,0.7678791544196534,14,5.517,0,3.867778561396709,0.009243589743589744,78,0.721,0.009243589743589744,0.0,0.08111217081166308,0.721,0.000721,0.0,0.022788619067420482,629,8000,13,12.820512820512821,4,1.0468951621842875,8000,0.005288866814225912,18.322755862027407,13.754030659794807,2.566986387129873,0.017457254230976105,0.009068324230611324,14353.32350016199,1.9699243698269129,1.2209828e-05,0.03135092,0.0067319036,0.0007606974,0.0037281716
7,14,4.8558558558558556,0,4.974574316750743,0.0035824742268041236,388,0.577,0.0035824742268041236,0.0,0.03905086429422048,0.577,0.00027827827827827826,0.0,0.010925914801648944,3138,39939,13,12.873711340206185,6,0.5246792237258342,14,5.131,0,4.818696815530107,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,707,9000,13,12.820512820512821,9,0.5487419117700691,9000,0.005185998976230621,17.841969484463334,13.426873364951462,2.6506875809282064,0.016178779304027557,0.008479840122163296,14371.168010252528,1.7345639201812446,2.8636448e-05,0.056855757,0.0075889565,-0.0036995946,0.006003982
8,14,5.705564451561249,0,4.654686879867324,0.006298969072164948,388,0.865,0.006298969072164948,0.0,0.06141130809406184,0.865,0.000489191353082466,0.0,0.017196891280763252,3526,44935,13,12.876288659793815,2,0.7700278741609304,14,6.543,0,4.463871749949812,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,785,10000,13,12.820512820512821,2,1.2480095921679957,10000,0.0052461037412285805,18.42422246467322,13.818065179046243,2.6781737990677357,0.0165839078836143,0.007421102840453386,14389.594571459107,1.8987323720939457,3.1792184e-05,0.03257376,0.009495886,0.0024045915,0.0048083137
9,14,3.6577154308617232,0,4.472614912945375,0.003292746113989637,386,0.964,0.003292746113989637,0.0,0.051388995003646104,0.964,0.0002547094188376753,0.0,0.014319719326471076,3912,49925,13,12.927461139896373,1,0.6517591021584348,14,4.047,0,4.500087888030632,0.0,78,0,0.0,0,0.0,0,0.0,0,0.0,863,11000,13,12.820512820512821,5,0.9301721613957464,11000,0.005243944004178047,18.575572533532977,13.770195613149554,2.682004690170288,0.01619624113664031,0.006921681109815836,14408.172541675158,2.0950103639625013,5.4425247e-05,0.10705188,0.011139348,-0.00036050472,0.009288869
10,13,5.516238973536487,0,4.650660778669685,0.007925064599483205,387,0.829,0.007925064599483205,0.0,0.06506670850157079,0.829,0.0006148757016840418,0.0,0.018247459074485054,4299,54913,13,12.88888888888889,3,0.7779623258353703,14,5.852,0,4.586076318597413,0.017354430379746835,79,0.775,0.017354430379746835,0.0,0.09948080890870975,0.775,0.001371,0.0,0.0283501562429557,942,12000,13,12.658227848101266,2,1.7054349157568902,12000,0.005235767923295498,18.655863313004375,13.64765688823536,2.7799563501030207,0.017212736885994673,0.007520337123423815,14426.830851006322,2.1982812327332795,3.3957534e-05,0.06756762,0.010875596,0.0020599738,0.0074294996
11,14,3.712424849699399,0,4.251519347879593,0.00580361757105943,387,0.631,0.00580361757105943,0.0,0.05261691976266867,0.631,0.0004501002004008015,0.0,0.01473513023750426,4686,59903,13,12.894056847545219,6,0.6028706752131193,14,4.279,0,4.552489319042935,0.016443037974683543,79,0.613,0.016443037974683543,0.0,0.08697777205284714,0.613,0.001299,0.0,0.024845876901409606,1021,13000,13,12.658227848101266,3,1.4572913659596123,13000,0.005380459129810333,18.085372899658978,13.568293906282634,2.4945328691974282,0.016525611747056246,0.00758577324450016,14444.918679527938,1.9930542800575495,3.650731e-05,0.096555814,0.011842994,-0.0012348967,0.008824225
