Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,14,4.0322128851540615,0,4.211206056188311,0.0,203,0,0.0,0,0.0,0,0.0,0,0.0,203,4998,25,24.620689655172413,20,1.139944479350358,14,4.688,0,4.643129978796631,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,83,2000,25,23.80952380952381,9,2.727619712689464,2000,0.009089834988117218,27.534883727901615,20.75718880596105,3.673145283944905,0.04398676299024373,0.022554049035534263,39.6363733849721,3.028918990981765,1.810272e-05,0.011903323,0.0066546723,-0.0073709497,0.0034606233
1,14,10.051102204408817,2,3.072600777623487,0.003163265306122449,245,0.775,0.003163265306122449,0.0,0.04941178366389923,0.775,0.00015531062124248497,0.0,0.010970032364302993,448,9988,25,20.367346938775512,5,3.033781754967938,14,9.769,0,3.2068113446225675,0.0,48,0,0.0,0,0.0,0,0.0,0,0.0,131,3000,25,20.833333333333332,17,2.5276251480171834,3000,0.018285021069459617,31.748295227065682,24.141509449924342,4.282841488020495,0.04496673203539103,0.018944179988466203,71.39310958888382,3.2417483560275286,2.4958117e-06,0.011621085,0.004126761,0.0006592951,0.0015718453
2,14,6.929489754921655,0,4.476765850893241,0.006402714932126697,221,0.991,0.006402714932126697,0.0,0.0722237961804182,0.991,0.0002842507030936119,0.0,0.015274735817352132,669,14966,25,22.524886877828056,1,2.6252456227872383,14,7.219,0,4.427983626889332,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,176,4000,25,22.22222222222222,17,1.8243889557132258,4000,0.018827665015123785,29.491425042040646,22.237522018956952,4.147035214002244,0.03246341599151492,0.011573398020118475,100.89298521308228,3.044003330054693,1.1131607e-06,0.0075000045,0.0039872485,0.0008239802,0.0013767524
3,14,5.725321027287319,0,4.337649310652756,0.004149122807017544,228,0.946,0.004149122807017544,0.0,0.06251283832438648,0.946,0.00018980738362760834,0.0,0.013398572986286186,897,19950,25,21.859649122807017,2,2.67009820761123,14,5.689,0,4.200747433493235,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,222,5000,25,21.73913043478261,7,2.7460230738501092,5000,0.017182972049340606,30.00113891507499,21.94547130202409,4.792720588040538,0.04219504096545279,0.019471124978736043,130.9004396860255,3.184097887016833,5.6670723e-07,0.007915974,0.0040731467,0.001464732,0.0012447956
4,14,6.651102204408818,0,4.681254326750319,0.003909090909090909,242,0.946,0.003909090909090909,0.0,0.06068541017628918,0.946,0.00018957915831663326,0.0,0.013390516924684683,1139,24940,25,20.619834710743802,2,2.6745083686542794,14,7.018,0,4.431216085906892,0.011408163265306122,49,0.5589999999999999,0.011408163265306122,0.0,0.07903807358620425,0.5589999999999999,0.0005589999999999999,0.0,0.017668291343534044,271,6000,25,20.408163265306122,5,3.3314724779447937,6000,0.008860402973368764,29.869256238802336,22.43460774596315,4.2887601259863,0.04702016501687467,0.019095973926596344,160.77799634088296,3.070911824936047,1.8368058e-06,0.008469718,0.004277796,0.0019455131,0.0012415958
5,14,4.8384569017480406,0,3.030490004980118,0.0,241,0,0.0,0,0.0,0,0.0,0,0.0,1380,29917,25,20.651452282157678,17,3.1797609396958006,14,4.765,0,3.2572649569846175,0.006499999999999999,50,0.32499999999999996,0.006499999999999999,0.0,0.04549999999999998,0.32499999999999996,0.00032499999999999993,0.0,0.010272262409031419,321,7000,25,20.0,11,2.85657137141714,7000,0.008904679911211133,28.760526239988394,21.38467069505714,4.048695967998356,0.04389629699289799,0.020780086051672697,189.54748715169262,3.253578513977118,5.4970856e-06,0.028767984,0.005233676,-0.0010469668,0.0025661679
6,14,5.758828250401284,0,3.403452581971018,0.0,207,0,0.0,0,0.0,0,0.0,0,0.0,1587,34901,25,24.07729468599034,17,1.604286656568953,14,6.271,0,3.6717242543524424,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,363,8000,25,23.80952380952381,21,1.1388819755334663,8000,0.009495106991380453,28.04664841783233,20.367632242967375,4.6370809529908,0.02490621292963624,0.01134457893203944,217.60168572561815,2.996189323021099,3.1908585e-06,0.017380545,0.0054918276,0.002075635,0.0021229915
7,14,5.85734293717487,0,3.5810873736271995,0.0015560344827586206,232,0.361,0.0015560344827586206,0.0,0.02364967663551298,0.361,7.222889155662265e-05,0.0,0.005105821465657145,1819,39899,25,21.54310344827586,16,2.7989907090411097,14,6.233,0,3.8145394217388815,0.0,46,0,0.0,0,0.0,0,0.0,0,0.0,409,9000,25,21.73913043478261,13,2.5659542051616526,9000,0.009002038044854999,27.0966811820399,20.50994568807073,3.5482384560164064,0.044339885003864765,0.019992732908576727,244.70350365061313,2.9651623819954693,4.1347703e-06,0.01625237,0.0057994453,0.0006710561,0.002299757
8,14,6.094637855142057,0,4.314521212860362,0.0064624999999999995,240,0.901,0.0064624999999999995,0.0,0.06515557223868115,0.901,0.0003103241296518607,0.0,0.01434442897127616,2059,44897,25,20.825,3,2.921650503853373,14,5.91,0,4.1670013198942,0.0,49,0,0.0,0,0.0,0,0.0,0,0.0,458,10000,25,20.408163265306122,11,2.5468537400770463,10000,0.009002837003208697,28.53693837695755,20.6526540259365,4.802455345052294,0.0239575159503147,0.010868980083614588,273.2490801156964,3.037999672931619,5.687216e-06,0.030176677,0.0065835323,-0.00040675746,0.003054195
9,14,5.948106591865358,0,3.6203735594461124,0.005563063063063063,222,0.739,0.005563063063063063,0.0,0.05947467540088862,0.739,0.00024744540172310156,0.0,0.01259570777382346,2281,49888,25,22.48198198198198,7,2.385606168768882,14,6.302,0,3.775552409913018,0.021543478260869563,46,0.991,0.021543478260869563,0.0,0.14451804558927986,0.991,0.000991,0.0,0.031322498607231186,504,11000,25,21.73913043478261,1,3.4855901041704707,11000,0.016971473000012338,30.059466407983564,21.848358554998413,4.9492381260497496,0.04077081906143576,0.016104392940178514,303.3134262363892,3.188023041933775,4.729937e-06,0.046728507,0.0067297034,-0.00024272315,0.0036245373
