Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/total (s),time/training (s),trainer/QF Loss,trainer/Y Predictions Max,trainer/Y Predictions Mean,trainer/Y Predictions Min,trainer/Y Predictions Std
0,13,2.8491171749598716,2,2.9169392406461867,0.0,154,0,0.0,0,0.0,0,0.0,0,0.0,154,4984,34,32.36363636363637,20,4.012671781844056,14,3.426,0,3.5570386559608824,0.0,33,0,0.0,0,0.0,0,0.0,0,0.0,67,2000,34,30.303030303030305,11,4.98777200813573,2000,0.012124088942073286,19.355024164775386,14.068282352993265,2.853861133917235,0.03647220996208489,0.017169839004054666,56859.28633762966,2.367114539956674,1.896841e-05,0.012664595,0.006865745,-0.007527056,0.0031215237
1,14,7.359471894378876,0,4.453197951535429,0.001356807511737089,213,0.2889999999999999,0.001356807511737089,0.0,0.019755415568094545,0.2889999999999999,5.7811562312462475e-05,0.0,0.004087077113483992,367,9983,34,23.469483568075116,15,5.772303810662935,14,7.089,0,4.604245757993376,0.004727272727272727,44,0.20799999999999996,0.004727272727272727,0.0,0.03099880029670036,0.20799999999999996,0.00020799999999999996,0.0,0.006574247941780108,111,3000,32,22.727272727272727,11,4.422893110970961,3000,0.01189466007053852,23.40719839418307,17.343357258010656,3.6021739350399002,0.029982842039316893,0.01341112400405109,56882.70414679486,2.406378575018607,1.5939139e-06,0.008094933,0.004478211,-0.00015900988,0.0010155734
2,14,8.28068068068068,0,4.22439849917322,0.004905940594059406,202,0.991,0.004905940594059406,0.0,0.06955371216261882,0.991,0.00019839839839839838,0.0,0.014020465430517125,569,14978,34,24.72772277227723,1,5.214234493085956,14,8.202,0,4.110863169700495,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,152,4000,34,24.390243902439025,20,4.230424350394892,4000,0.01540544000454247,21.23830542503856,15.261769536999054,3.358622748986818,0.02039978699758649,0.010291944025084376,56903.94340946723,2.5718159680254757,2.3592142e-06,0.014742892,0.0045271134,-0.0022599972,0.0012790485
3,14,6.868189102564102,0,4.2142935491119236,0.0,205,0,0.0,0,0.0,0,0.0,0,0.0,774,19970,34,24.351219512195122,15,5.756316655607062,14,6.491,0,4.196655692334076,0.0,42,0,0.0,0,0.0,0,0.0,0,0.0,194,5000,34,23.80952380952381,9,5.206397599465375,5000,0.011768389027565718,21.923614249099046,16.30174425605219,3.3038478079251945,0.02199775504413992,0.012976921047084033,56925.872594461194,2.2712791200028732,1.085933e-05,0.032739244,0.0052992525,0.0014960899,0.0027344069
4,14,5.873022231123573,0,4.790744299399164,0.0,193,0,0.0,0,0.0,0,0.0,0,0.0,967,24963,34,25.870466321243523,15,5.326520633803763,14,6.997,0,4.538390794103126,0.0,41,0,0.0,0,0.0,0,0.0,0,0.0,235,6000,33,24.390243902439025,9,4.1134997785725576,6000,0.011044763959944248,23.596311172819696,17.43637729389593,3.2231320129940286,0.032185078016482294,0.016244722995907068,56949.47286214109,2.877327300957404,2.0820526e-06,0.013863198,0.005615718,0.003172816,0.0017532357
5,14,4.4411764705882355,0,3.6172468766255323,0.003070796460176991,226,0.694,0.003070796460176991,0.0,0.04606194690265488,0.694,0.00013885554221688674,0.0,0.009815623537856116,1193,29961,34,22.115044247787612,10,5.532290108770477,14,5.33,0,4.0282874773283,0.0,44,0,0.0,0,0.0,0,0.0,0,0.0,279,7000,32,22.727272727272727,14,4.438281999539689,7000,0.012910012970678508,23.96110661898274,18.100330993998796,3.269421534962021,0.031183136045001447,0.030078527983278036,56973.43996756221,2.517182413022965,0.00010501578,0.04728974,0.0059858877,0.0029843305,0.00407066
6,14,6.560593900481541,0,4.846100611838255,0.0,213,0,0.0,0,0.0,0,0.0,0,0.0,1406,34945,34,23.399061032863848,15,4.803695668554284,14,7.616,0,4.571930008213162,0.00984090909090909,44,0.43299999999999994,0.00984090909090909,0.0,0.06453115638688105,0.43299999999999994,0.00043299999999999995,0.0,0.013685814224955703,323,8000,32,22.727272727272727,1,4.933022475501369,8000,0.013833175995387137,23.029165428015403,17.143746129004285,3.4050882869632915,0.015839224914088845,0.007509959046728909,56996.48340923607,2.4431486520916224,3.823749e-06,0.030793961,0.0059980084,0.0034804672,0.0025858073
7,14,7.911387329591019,0,5.026091370703066,0.0044401913875598085,209,0.9279999999999999,0.0044401913875598085,0.0,0.06403735088288194,0.9279999999999999,0.00018604651162790697,0.0,0.013138361750469833,1615,39933,34,23.86602870813397,3,5.437882716588068,14,7.631,0,4.978638267639055,0.035644444444444444,45,0.838,0.035644444444444444,0.0,0.16545065132749204,0.838,0.0016040000000000002,0.0,0.035866797794060185,368,9000,32,22.22222222222222,4,5.094174838376733,9000,0.011787037015892565,22.90561162913218,16.699613641016185,3.4899981250055134,0.0331578990444541,0.012761462014168501,57019.393852692214,2.6582934650359675,5.4067195e-06,0.027690211,0.006517619,0.0031574946,0.0028871163
8,14,8.707790907270178,0,4.958685044147825,0.006522321428571428,224,0.883,0.006522321428571428,0.0,0.0659292060928959,0.883,0.0002926096535149209,0.0,0.01402947811637867,1839,44926,34,22.290178571428573,4,5.431447120727136,14,9.791,0,4.156599451474727,0.0,45,0,0.0,0,0.0,0,0.0,0,0.0,413,10000,32,22.22222222222222,17,3.4116720494267185,10000,0.011817977065220475,23.754108893917874,17.85759976191912,3.6863593019079417,0.03106210404075682,0.013151035993359983,57043.15406445216,2.154118712991476,3.6515407e-06,0.03731184,0.007340776,0.0012237607,0.0037989514
9,14,7.005212510024058,0,5.380432196062627,0.007223300970873786,206,0.739,0.007223300970873786,0.0,0.063121616631634,0.739,0.0002983159582999198,0.0,0.012907962595502453,2045,49914,34,24.21359223300971,7,5.86192334889234,14,7.011,0,5.202391661534144,0.0,43,0,0.0,0,0.0,0,0.0,0,0.0,456,11000,34,23.25581395348837,5,5.099443760162584,11000,0.012415399076417089,23.63056960410904,17.731551665929146,3.26220237207599,0.04341576399747282,0.016945512033998966,57066.79102550831,2.5640388909960166,9.207572e-06,0.034146618,0.008461825,0.0032950717,0.0039411504
